Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
31W_P1_2,31W,2022,2022-06-08,P1,2,June,999,DNN2,648.1529541015625
18S_P5_3,18S,2022,2022-06-07,P5,3,June,738,DNN2,672.6061401367188
20SE_P5_1,20SE,2022,2022-06-08,P5,1,June,1356,DNN2,1067.4559326171875
17S_P3_2,17S,2022,2022-06-07,P3,2,June,1200,DNN2,370.788818359375
20NW_P3_4,20NW,2022,2022-06-08,P3,4,June,1559,DNN2,631.033447265625
20NW_P4_4,20NW,2022,2022-06-08,P4,4,June,1370,DNN2,668.8992309570312
18S_P2_4,18S,2022,2022-06-07,P2,4,June,955,DNN2,570.5880737304688
17S_P4_1,17S,2022,2022-06-07,P4,1,June,662,DNN2,493.9582824707031
18S_P5_4,18S,2022,2022-06-07,P5,4,June,1340,DNN2,599.0750732421875
20NW_P4_1,20NW,2022,2022-06-08,P4,1,June,1349,DNN2,700.8964233398438
17S_P6_4,17S,2022,2022-06-07,P6,4,June,917,DNN2,867.3274536132812
31W_P1_1,31W,2022,2022-06-08,P1,1,June,800,DNN2,678.9645385742188
20NW_P4_3,20NW,2022,2022-06-08,P4,3,June,1268,DNN2,515.385498046875
20NW_P3_1,20NW,2022,2022-06-08,P3,1,June,1247,DNN2,610.5117797851562
20NW_P3_3,20NW,2022,2022-06-08,P3,3,June,833,DNN2,626.7138671875
20NW_P4_2,20NW,2022,2022-06-08,P4,2,June,1259,DNN2,577.3109741210938
17S_P4_2,17S,2022,2022-06-07,P4,2,June,1503,DNN2,1922.2489013671875
20NW_P2_4,20NW,2022,2022-06-08,P2,4,June,1288,DNN2,544.7100830078125
20NW_P3_2,20NW,2022,2022-06-08,P3,2,June,1431,DNN2,604.62744140625
20SE_P6_1,20SE,2022,2022-06-08,P6,1,June,1147,DNN2,825.7691650390625
20NW_P2_3,20NW,2022,2022-06-08,P2,3,June,1197,DNN2,562.6962280273438
17S_P5_1,17S,2022,2022-06-07,P5,1,June,957,DNN2,562.482421875
20SE_P5_3,20SE,2022,2022-06-08,P5,3,June,1020,DNN2,1134.266357421875
20SE_P6_3,20SE,2022,2022-06-08,P6,3,June,1074,DNN2,806.477783203125
17S_P6_1,17S,2022,2022-06-07,P6,1,June,710,DNN2,514.1324462890625
7SE_P5_4,7SE,2022,2022-06-06,P5,4,June,693,DNN2,490.54949951171875
17S_P6_2,17S,2022,2022-06-07,P6,2,June,986,DNN2,545.0636596679688
7SE_P6_1,7SE,2022,2022-06-06,P6,1,June,791,DNN2,512.6593017578125
20SE_P6_2,20SE,2022,2022-06-08,P6,2,June,774,DNN2,561.7788696289062
18S_P5_2,18S,2022,2022-06-07,P5,2,June,1466,DNN2,665.3538818359375
18S_P5_1,18S,2022,2022-06-07,P5,1,June,1159,DNN2,714.6881103515625
7SE_P6_2,7SE,2022,2022-06-06,P6,2,June,743,DNN2,519.9161987304688
7SE_P6_4,7SE,2022,2022-06-06,P6,4,June,909,DNN2,623.3389282226562
7SE_P6_3,7SE,2022,2022-06-06,P6,3,June,903,DNN2,574.4724731445312
20SE_P5_4,20SE,2022,2022-06-08,P5,4,June,1448,DNN2,938.8736572265625
18S_P2_3,18S,2022,2022-06-07,P2,3,June,1243,DNN2,876.7399291992188
18S_P2_2,18S,2022,2022-06-07,P2,2,June,1308,DNN2,1122.4805908203125
31W_P1_3,31W,2022,2022-06-08,P1,3,June,697,DNN2,479.46600341796875
7SE_P5_2,7SE,2022,2022-06-06,P5,2,June,677,DNN2,679.8098754882812
20SE_P6_4,20SE,2022,2022-06-08,P6,4,June,1174,DNN2,595.437255859375
17S_P5_4,17S,2022,2022-06-07,P5,4,June,390,DNN2,482.26177978515625
17S_P3_3,17S,2022,2022-06-07,P3,3,June,546,DNN2,481.0567321777344
17S_P3_4,17S,2022,2022-06-07,P3,4,June,1949,DNN2,1102.1436767578125
31W_P1_4,31W,2022,2022-06-08,P1,4,June,730,DNN2,555.5989379882812
17S_P3_1,17S,2022,2022-06-07,P3,1,June,660,DNN2,436.8343200683594
20SE_P5_2,20SE,2022,2022-06-08,P5,2,June,1327,DNN2,908.0323486328125
18S_P2_1,18S,2022,2022-06-07,P2,1,June,1058,DNN2,840.1378784179688
18S_P1_3,18S,2022,2022-06-07,P1,3,June,830,DNN2,959.5399780273438
18S_P1_2,18S,2022,2022-06-07,P1,2,June,1716,DNN2,1129.53759765625
17S_P6_3,17S,2022,2022-06-07,P6,3,June,795,DNN2,482.3977355957031
17S_P5_2,17S,2022,2022-06-07,P5,2,June,598,DNN2,661.2362060546875
17S_P4_4,17S,2022,2022-06-07,P4,4,June,1137,DNN2,708.9566040039062
20NW_P2_2,20NW,2022,2022-06-08,P2,2,June,1126,DNN2,468.2442626953125
18S_P1_1,18S,2022,2022-06-07,P1,1,June,1066,DNN2,905.692626953125
20NW_P2_1,20NW,2022,2022-06-08,P2,1,June,1567,DNN2,559.9971313476562
7SE_P5_1,7SE,2022,2022-06-06,P5,1,June,811,DNN2,670.1234130859375
7SE_P5_3,7SE,2022,2022-06-06,P5,3,June,659,DNN2,650.4829711914062
19N_P1_1,19N,2022,2022-06-09,P1,1,June,625,DNN2,544.430908203125
19N_P5_2,19N,2022,2022-06-09,P5,2,June,674,DNN2,678.060791015625
31W_P3_3,31W,2022,2022-06-08,P3,3,June,322,DNN2,286.46136474609375
31W_P3_4,31W,2022,2022-06-08,P3,4,June,238,DNN2,335.13055419921875
31W_P4_1,31W,2022,2022-06-08,P4,1,June,582,DNN2,497.879150390625
19N_P6_1,19N,2022,2022-06-09,P6,1,June,941,DNN2,741.0154418945312
20NW_P5_3,20NW,2022,2022-06-08,P5,3,June,987,DNN2,543.226318359375
20NW_P6_4,20NW,2022,2022-06-08,P6,4,June,898,DNN2,413.2080383300781
19N_P1_3,19N,2022,2022-06-09,P1,3,June,528,DNN2,533.7811279296875
19N_P1_4,19N,2022,2022-06-09,P1,4,June,386,DNN2,457.60980224609375
31W_P4_2,31W,2022,2022-06-08,P4,2,June,614,DNN2,643.2140502929688
25SE_P2_3,25SE,2022,2022-06-09,P2,3,June,909,DNN2,636.7269897460938
20NW_P6_3,20NW,2022,2022-06-08,P6,3,June,1074,DNN2,512.2222290039062
19N_P5_1,19N,2022,2022-06-09,P5,1,June,820,DNN2,660.0369262695312
25SE_P2_2,25SE,2022,2022-06-09,P2,2,June,1056,DNN2,511.230224609375
31W_P4_3,31W,2022,2022-06-08,P4,3,June,716,DNN2,695.943603515625
20NW_P6_2,20NW,2022,2022-06-08,P6,2,June,1015,DNN2,406.7937927246094
19N_P6_2,19N,2022,2022-06-09,P6,2,June,990,DNN2,817.2395629882812
31W_P4_4,31W,2022,2022-06-08,P4,4,June,746,DNN2,712.1076049804688
25SE_P2_1,25SE,2022,2022-06-09,P2,1,June,507,DNN2,382.4060974121094
20NW_P5_4,20NW,2022,2022-06-08,P5,4,June,877,DNN2,623.4649047851562
19N_P6_3,19N,2022,2022-06-09,P6,3,June,1162,DNN2,863.7628784179688
20NW_P6_1,20NW,2022,2022-06-08,P6,1,June,1194,DNN2,641.0809936523438
25SE_P2_4,25SE,2022,2022-06-09,P2,4,June,757,DNN2,495.23052978515625
31W_P3_2,31W,2022,2022-06-08,P3,2,June,362,DNN2,282.6919250488281
19N_P1_2,19N,2022,2022-06-09,P1,2,June,707,DNN2,470.8460998535156
31W_P2_4,31W,2022,2022-06-08,P2,4,June,325,DNN2,347.9105529785156
19N_P5_4,19N,2022,2022-06-09,P5,4,June,615,DNN2,489.7400817871094
25SE_P4_4,25SE,2022,2022-06-09,P4,4,June,861,DNN2,462.0166931152344
17N_P6_4,17N,2022,2022-06-05,P6,4,June,1042,DNN2,897.031982421875
25SE_P4_3,25SE,2022,2022-06-09,P4,3,June,889,DNN2,448.1954345703125
25SE_P4_2,25SE,2022,2022-06-09,P4,2,June,828,DNN2,458.36773681640625
25SE_P4_1,25SE,2022,2022-06-09,P4,1,June,877,DNN2,444.6285705566406
19N_P5_3,19N,2022,2022-06-09,P5,3,June,583,DNN2,590.8060913085938
31W_P3_1,31W,2022,2022-06-08,P3,1,June,179,DNN2,336.5457763671875
20NW_P5_1,20NW,2022,2022-06-08,P5,1,June,1058,DNN2,493.0426330566406
25SE_P3_3,25SE,2022,2022-06-09,P3,3,June,610,DNN2,330.4368896484375
25SE_P3_2,25SE,2022,2022-06-09,P3,2,June,513,DNN2,343.6826477050781
25SE_P3_1,25SE,2022,2022-06-09,P3,1,June,868,DNN2,357.2835693359375
25SE_P3_4,25SE,2022,2022-06-09,P3,4,June,792,DNN2,383.1902160644531
19N_P6_4,19N,2022,2022-06-09,P6,4,June,1334,DNN2,792.6213989257812
31W_P2_2,31W,2022,2022-06-08,P2,2,June,189,DNN2,326.93060302734375
20NW_P5_2,20NW,2022,2022-06-08,P5,2,June,1479,DNN2,875.6561889648438
31W_P2_1,31W,2022,2022-06-08,P2,1,June,151,DNN2,318.5916748046875
31W_P2_3,31W,2022,2022-06-08,P2,3,June,212,DNN2,321.5245666503906
19N_P3_4,19N,2022,2022-06-09,P3,4,June,984,DNN2,421.88043212890625
25SE_P1_2,25SE,2022,2022-06-09,P1,2,June,690,DNN2,444.7178649902344
19N_P4_4,19N,2022,2022-06-09,P4,4,June,418,DNN2,290.33026123046875
25SE_P1_1,25SE,2022,2022-06-09,P1,1,June,714,DNN2,464.48358154296875
25NW_P4_2,25NW,2022,2022-06-11,P4,2,June,1109,DNN2,486.41455078125
25NW_P3_1,25NW,2022,2022-06-11,P3,1,June,503,DNN2,332.1345520019531
19N_P4_1,19N,2022,2022-06-09,P4,1,June,1348,DNN2,879.4883422851562
2930_P3_4,2930,2022,2022-06-10,P3,4,June,678,DNN2,581.1690063476562
19N_P3_1,19N,2022,2022-06-09,P3,1,June,791,DNN2,1006.7418212890625
31E_P3_1,31E,2022,2022-06-11,P3,1,June,228,DNN2,299.11334228515625
19N_P4_3,19N,2022,2022-06-09,P4,3,June,554,DNN2,360.2334289550781
25NW_P4_3,25NW,2022,2022-06-11,P4,3,June,894,DNN2,438.2481994628906
25NW_P4_1,25NW,2022,2022-06-11,P4,1,June,922,DNN2,410.4068298339844
19N_P3_3,19N,2022,2022-06-09,P3,3,June,506,DNN2,835.2927856445312
19N_P4_2,19N,2022,2022-06-09,P4,2,June,972,DNN2,865.5882568359375
25NW_P4_4,25NW,2022,2022-06-11,P4,4,June,698,DNN2,420.3066711425781
19N_P3_2,19N,2022,2022-06-09,P3,2,June,661,DNN2,333.61126708984375
25NW_P3_4,25NW,2022,2022-06-11,P3,4,June,677,DNN2,394.7953186035156
19N_P2_4,19N,2022,2022-06-09,P2,4,June,744,DNN2,688.7008056640625
31E_P3_3,31E,2022,2022-06-11,P3,3,June,244,DNN2,298.889892578125
2930_P2_2,2930,2022,2022-06-10,P2,2,June,744,DNN2,609.9085083007812
2930_P2_1,2930,2022,2022-06-10,P2,1,June,658,DNN2,585.7684326171875
2930_P1_4,2930,2022,2022-06-10,P1,4,June,686,DNN2,796.2701416015625
2930_P2_3,2930,2022,2022-06-10,P2,3,June,952,DNN2,567.5379638671875
2930_P1_3,2930,2022,2022-06-10,P1,3,June,287,DNN2,731.8402709960938
2930_P1_2,2930,2022,2022-06-10,P1,2,June,612,DNN2,747.0435180664062
2930_P1_1,2930,2022,2022-06-10,P1,1,June,1330,DNN2,731.576904296875
31E_P4_4,31E,2022,2022-06-11,P4,4,June,763,DNN2,649.3341674804688
31E_P4_3,31E,2022,2022-06-11,P4,3,June,785,DNN2,555.2147216796875
2930_P2_4,2930,2022,2022-06-10,P2,4,June,774,DNN2,452.5835266113281
2930_P3_3,2930,2022,2022-06-10,P3,3,June,880,DNN2,769.9933471679688
25NW_P3_3,25NW,2022,2022-06-11,P3,3,June,1113,DNN2,452.1575622558594
31E_P4_2,31E,2022,2022-06-11,P4,2,June,495,DNN2,588.9193115234375
19N_P2_1,19N,2022,2022-06-09,P2,1,June,516,DNN2,576.3987426757812
31E_P4_1,31E,2022,2022-06-11,P4,1,June,807,DNN2,830.3886108398438
31E_P3_2,31E,2022,2022-06-11,P3,2,June,358,DNN2,300.4458312988281
19N_P2_2,19N,2022,2022-06-09,P2,2,June,917,DNN2,878.2216796875
2930_P3_2,2930,2022,2022-06-10,P3,2,June,1282,DNN2,602.7763671875
25SE_P1_4,25SE,2022,2022-06-09,P1,4,June,1000,DNN2,610.0033569335938
25NW_P3_2,25NW,2022,2022-06-11,P3,2,June,691,DNN2,455.14508056640625
25SE_P1_3,25SE,2022,2022-06-09,P1,3,June,1040,DNN2,548.1017456054688
19N_P2_3,19N,2022,2022-06-09,P2,3,June,709,DNN2,615.4112548828125
31E_P3_4,31E,2022,2022-06-11,P3,4,June,342,DNN2,338.3431701660156
2930_P3_1,2930,2022,2022-06-10,P3,1,June,940,DNN2,844.89306640625
20SE_P4_2,20SE,2022,2022-06-08,P4,2,June,1578,DNN2,986.3988647460938
31E_P2_4,31E,2022,2022-06-11,P2,4,June,477,DNN2,390.08270263671875
2930_P4_2,2930,2022,2022-06-10,P4,2,June,591,DNN2,454.5522155761719
31E_P2_2,31E,2022,2022-06-11,P2,2,June,692,DNN2,513.0774536132812
2930_P4_3,2930,2022,2022-06-10,P4,3,June,1002,DNN2,453.6887512207031
31E_P2_1,31E,2022,2022-06-11,P2,1,June,617,DNN2,517.8759155273438
31E_P1_4,31E,2022,2022-06-11,P1,4,June,305,DNN2,327.9013977050781
2930_P4_4,2930,2022,2022-06-10,P4,4,June,1274,DNN2,409.7315979003906
31E_P1_1,31E,2022,2022-06-11,P1,1,June,222,DNN2,336.7984313964844
2930_P4_1,2930,2022,2022-06-10,P4,1,June,924,DNN2,540.35498046875
31E_P2_3,31E,2022,2022-06-11,P2,3,June,637,DNN2,406.6129150390625
31E_P1_3,31E,2022,2022-06-11,P1,3,June,250,DNN2,293.89599609375
25NW_P2_4,25NW,2022,2022-06-11,P2,4,June,775,DNN2,360.4678039550781
25NW_P1_3,25NW,2022,2022-06-11,P1,3,June,195,DNN2,383.517578125
25NW_P1_2,25NW,2022,2022-06-11,P1,2,June,773,DNN2,458.7327575683594
CN_P1_3,CN,2022,2022-06-13,P1,3,June,407,DNN2,344.7333984375
25NW_P1_1,25NW,2022,2022-06-11,P1,1,June,535,DNN2,389.903564453125
31E_P1_2,31E,2022,2022-06-11,P1,2,June,195,DNN2,316.86895751953125
24W_P2_4,24W,2022,2022-06-13,P2,4,June,846,DNN2,400.1417541503906
CN_P1_1,CN,2022,2022-06-13,P1,1,June,371,DNN2,274.321044921875
CN_P1_2,CN,2022,2022-06-13,P1,2,June,337,DNN2,352.0723876953125
24W_P2_3,24W,2022,2022-06-13,P2,3,June,935,DNN2,509.3153381347656
24W_P2_2,24W,2022,2022-06-13,P2,2,June,1018,DNN2,424.15777587890625
24W_P2_1,24W,2022,2022-06-13,P2,1,June,982,DNN2,411.6376953125
24W_P1_4,24W,2022,2022-06-13,P1,4,June,482,DNN2,379.8064880371094
20SE_P4_1,20SE,2022,2022-06-08,P4,1,June,1875,DNN2,705.3743286132812
24W_P1_3,24W,2022,2022-06-13,P1,3,June,781,DNN2,407.61724853515625
24W_P1_2,24W,2022,2022-06-13,P1,2,June,923,DNN2,380.9240417480469
20SE_P4_4,20SE,2022,2022-06-08,P4,4,June,1509,DNN2,1041.6859130859375
25NW_P1_4,25NW,2022,2022-06-11,P1,4,June,318,DNN2,404.7445068359375
24W_P1_1,24W,2022,2022-06-13,P1,1,June,765,DNN2,394.6778869628906
CN_P1_4,CN,2022,2022-06-13,P1,4,June,429,DNN2,424.4229431152344
CN_P2_4,CN,2022,2022-06-13,P2,4,June,338,DNN2,291.45587158203125
20SE_P4_3,20SE,2022,2022-06-08,P4,3,June,1496,DNN2,942.298095703125
CN_P2_3,CN,2022,2022-06-13,P2,3,June,565,DNN2,322.6099853515625
32W_P2_4,32W,2022,2022-06-13,P2,4,June,571,DNN2,522.0703125
25NW_P2_3,25NW,2022,2022-06-11,P2,3,June,450,DNN2,338.34808349609375
32W_P2_3,32W,2022,2022-06-13,P2,3,June,523,DNN2,452.10650634765625
32W_P2_2,32W,2022,2022-06-13,P2,2,June,397,DNN2,446.8514099121094
32W_P1_1,32W,2022,2022-06-13,P1,1,June,358,DNN2,377.829833984375
CN_P2_2,CN,2022,2022-06-13,P2,2,June,519,DNN2,304.7457275390625
CN_P2_1,CN,2022,2022-06-13,P2,1,June,430,DNN2,296.9820861816406
25NW_P2_2,25NW,2022,2022-06-11,P2,2,June,613,DNN2,315.0057678222656
32W_P1_4,32W,2022,2022-06-13,P1,4,June,580,DNN2,410.019775390625
32W_P1_3,32W,2022,2022-06-13,P1,3,June,449,DNN2,411.7952575683594
32W_P1_2,32W,2022,2022-06-13,P1,2,June,656,DNN2,445.11962890625
25NW_P2_1,25NW,2022,2022-06-11,P2,1,June,824,DNN2,376.5794982910156
32W_P2_1,32W,2022,2022-06-13,P2,1,June,719,DNN2,515.9508666992188
1W_P4_4,1W,2022,2022-06-14,P4,4,June,205,DNN2,330.22161865234375
1W_P3_3,1W,2022,2022-06-14,P3,3,June,336,DNN2,299.9521789550781
1W_P3_4,1W,2022,2022-06-14,P3,4,June,398,DNN2,302.3621520996094
1W_P3_2,1W,2022,2022-06-14,P3,2,June,487,DNN2,322.18994140625
1W_P4_2,1W,2022,2022-06-14,P4,2,June,250,DNN2,340.2964172363281
1W_P4_3,1W,2022,2022-06-14,P4,3,June,251,DNN2,310.27325439453125
1W_P4_1,1W,2022,2022-06-14,P4,1,June,317,DNN2,281.6042175292969
1W_P2_4,1W,2022,2022-06-14,P2,4,June,367,DNN2,344.1267395019531
1W_P2_3,1W,2022,2022-06-14,P2,3,June,295,DNN2,271.8270568847656
1W_P2_2,1W,2022,2022-06-14,P2,2,June,356,DNN2,298.6059265136719
1W_P2_1,1W,2022,2022-06-14,P2,1,June,418,DNN2,334.7335510253906
1W_P1_4,1W,2022,2022-06-14,P1,4,June,264,DNN2,331.8158874511719
1W_P1_3,1W,2022,2022-06-14,P1,3,June,295,DNN2,340.75018310546875
1W_P1_2,1W,2022,2022-06-14,P1,2,June,253,DNN2,415.177734375
1W_P1_1,1W,2022,2022-06-14,P1,1,June,303,DNN2,396.26123046875
1W_P3_1,1W,2022,2022-06-14,P3,1,June,256,DNN2,288.7247314453125
10S_P1_1,10S,2022,2022-06-14,P1,1,June,259,DNN2,341.83050537109375
CN_P3_3,CN,2022,2022-06-13,P3,3,June,360,DNN2,429.32635498046875
23E_P4_2,23E,2022,2022-06-14,P4,2,June,392,DNN2,354.3942565917969
24W_P3_1,24W,2022,2022-06-13,P3,1,June,585,DNN2,376.9002990722656
32W_P3_2,32W,2022,2022-06-13,P3,2,June,1043,DNN2,461.79876708984375
32W_P3_1,32W,2022,2022-06-13,P3,1,June,641,DNN2,638.580078125
24W_P3_2,24W,2022,2022-06-13,P3,2,June,816,DNN2,457.89923095703125
10S_P1_3,10S,2022,2022-06-14,P1,3,June,489,DNN2,328.3861389160156
26E_P1_3,26E,2022,2022-06-14,P1,3,June,717,DNN2,500.1817321777344
CN_P4_4,CN,2022,2022-06-13,P4,4,June,307,DNN2,449.8800048828125
24W_P3_3,24W,2022,2022-06-13,P3,3,June,298,DNN2,373.83331298828125
24W_P3_4,24W,2022,2022-06-13,P3,4,June,478,DNN2,401.0494079589844
CN_P4_3,CN,2022,2022-06-13,P4,3,June,270,DNN2,328.3292541503906
26E_P1_4,26E,2022,2022-06-14,P1,4,June,1003,DNN2,648.3193969726562
10S_P1_4,10S,2022,2022-06-14,P1,4,June,624,DNN2,426.9557189941406
24W_P4_1,24W,2022,2022-06-13,P4,1,June,476,DNN2,418.1767578125
26E_P2_1,26E,2022,2022-06-14,P2,1,June,889,DNN2,381.51153564453125
CN_P4_2,CN,2022,2022-06-13,P4,2,June,483,DNN2,346.8044128417969
CN_P4_1,CN,2022,2022-06-13,P4,1,June,208,DNN2,362.16595458984375
24W_P4_3,24W,2022,2022-06-13,P4,3,June,581,DNN2,419.2718200683594
CN_P3_4,CN,2022,2022-06-13,P3,4,June,311,DNN2,370.6315002441406
26E_P2_2,26E,2022,2022-06-14,P2,2,June,564,DNN2,404.6455383300781
26E_P2_3,26E,2022,2022-06-14,P2,3,June,800,DNN2,579.4234619140625
26E_P2_4,26E,2022,2022-06-14,P2,4,June,952,DNN2,559.509521484375
24W_P4_4,24W,2022,2022-06-13,P4,4,June,447,DNN2,442.64422607421875
32W_P4_3,32W,2022,2022-06-13,P4,3,June,677,DNN2,666.2730712890625
CN_P3_2,CN,2022,2022-06-13,P3,2,June,358,DNN2,427.6408996582031
24W_P4_2,24W,2022,2022-06-13,P4,2,June,564,DNN2,359.5924377441406
32W_P3_3,32W,2022,2022-06-13,P3,3,June,802,DNN2,490.66632080078125
CN_P3_1,CN,2022,2022-06-13,P3,1,June,159,DNN2,373.9791259765625
32W_P4_1,32W,2022,2022-06-13,P4,1,June,595,DNN2,483.2598876953125
32W_P4_2,32W,2022,2022-06-13,P4,2,June,739,DNN2,552.4154052734375
23E_P3_3,23E,2022,2022-06-14,P3,3,June,285,DNN2,423.61883544921875
23E_P3_4,23E,2022,2022-06-14,P3,4,June,324,DNN2,416.3932189941406
23E_P3_2,23E,2022,2022-06-14,P3,2,June,717,DNN2,391.6561584472656
23E_P4_4,23E,2022,2022-06-14,P4,4,June,282,DNN2,399.82952880859375
23E_P4_1,23E,2022,2022-06-14,P4,1,June,389,DNN2,310.7122802734375
23E_P4_3,23E,2022,2022-06-14,P4,3,June,378,DNN2,390.5947570800781
32W_P3_4,32W,2022,2022-06-13,P3,4,June,750,DNN2,433.35162353515625
10S_P1_2,10S,2022,2022-06-14,P1,2,June,364,DNN2,331.2229919433594
23E_P3_1,23E,2022,2022-06-14,P3,1,June,301,DNN2,402.0936279296875
26E_P1_1,26E,2022,2022-06-14,P1,1,June,527,DNN2,433.9775085449219
32W_P4_4,32W,2022,2022-06-13,P4,4,June,902,DNN2,496.96075439453125
26E_P1_2,26E,2022,2022-06-14,P1,2,June,995,DNN2,490.7415466308594
21N_P4_3,21N,2022,2022-06-15,P4,3,June,354,DNN2,467.6453857421875
28N_P1_3,28N,2022,2022-06-15,P1,3,June,387,DNN2,382.6717834472656
21N_P4_4,21N,2022,2022-06-15,P4,4,June,584,DNN2,510.7846374511719
21N_P2_1,21N,2022,2022-06-15,P2,1,June,398,DNN2,436.0135803222656
26E_P4_1,26E,2022,2022-06-14,P4,1,June,620,DNN2,442.5789794921875
26E_P3_1,26E,2022,2022-06-14,P3,1,June,1050,DNN2,466.9940185546875
10S_P4_4,10S,2022,2022-06-14,P4,4,June,1076,DNN2,377.2079162597656
26E_P3_3,26E,2022,2022-06-14,P3,3,June,902,DNN2,529.6747436523438
28N_P2_4,28N,2022,2022-06-15,P2,4,June,443,DNN2,437.8124694824219
26E_P4_2,26E,2022,2022-06-14,P4,2,June,709,DNN2,399.4727783203125
28N_P1_2,28N,2022,2022-06-15,P1,2,June,785,DNN2,439.9984130859375
21N_P2_2,21N,2022,2022-06-15,P2,2,June,274,DNN2,304.50836181640625
28N_P1_4,28N,2022,2022-06-15,P1,4,June,651,DNN2,388.4371337890625
28N_P2_2,28N,2022,2022-06-15,P2,2,June,340,DNN2,362.98291015625
10S_P3_3,10S,2022,2022-06-14,P3,3,June,680,DNN2,415.4427795410156
21N_P2_3,21N,2022,2022-06-15,P2,3,June,395,DNN2,406.74005126953125
21N_P4_2,21N,2022,2022-06-15,P4,2,June,614,DNN2,466.7265319824219
26E_P3_4,26E,2022,2022-06-14,P3,4,June,768,DNN2,557.7785034179688
21N_P1_4,21N,2022,2022-06-15,P1,4,June,300,DNN2,469.9021301269531
21N_P4_1,21N,2022,2022-06-15,P4,1,June,289,DNN2,455.4684143066406
28N_P3_4,28N,2022,2022-06-15,P3,4,June,602,DNN2,349.1296081542969
28N_P3_3,28N,2022,2022-06-15,P3,3,June,389,DNN2,383.2648010253906
26W_P3_2,26W,2022,2022-06-15,P3,2,June,919,DNN2,536.2518310546875
10S_P3_2,10S,2022,2022-06-14,P3,2,June,399,DNN2,387.9458312988281
21N_P2_4,21N,2022,2022-06-15,P2,4,June,448,DNN2,326.8818664550781
26W_P3_1,26W,2022,2022-06-15,P3,1,June,660,DNN2,506.70977783203125
28N_P3_2,28N,2022,2022-06-15,P3,2,June,514,DNN2,410.8365173339844
28N_P2_3,28N,2022,2022-06-15,P2,3,June,500,DNN2,375.2877197265625
28N_P3_1,28N,2022,2022-06-15,P3,1,June,553,DNN2,369.5373840332031
28N_P2_1,28N,2022,2022-06-15,P2,1,June,795,DNN2,382.5793151855469
23E_P1_2,23E,2022,2022-06-14,P1,2,June,334,DNN2,445.1351318359375
26W_P3_3,26W,2022,2022-06-15,P3,3,June,778,DNN2,475.87939453125
10S_P4_3,10S,2022,2022-06-14,P4,3,June,465,DNN2,390.2655944824219
10S_P4_2,10S,2022,2022-06-14,P4,2,June,565,DNN2,445.5233459472656
26W_P3_4,26W,2022,2022-06-15,P3,4,June,549,DNN2,486.5549011230469
23E_P2_1,23E,2022,2022-06-14,P2,1,June,401,DNN2,426.8489990234375
10S_P2_3,10S,2022,2022-06-14,P2,3,June,697,DNN2,427.1734619140625
26W_P4_2,26W,2022,2022-06-15,P4,2,June,851,DNN2,644.8478393554688
10S_P2_1,10S,2022,2022-06-14,P2,1,June,501,DNN2,396.2517395019531
23E_P1_4,23E,2022,2022-06-14,P1,4,June,429,DNN2,437.49609375
10S_P2_2,10S,2022,2022-06-14,P2,2,June,402,DNN2,367.66156005859375
28N_P1_1,28N,2022,2022-06-15,P1,1,June,672,DNN2,385.6839599609375
26W_P4_3,26W,2022,2022-06-15,P4,3,June,837,DNN2,595.1591186523438
23E_P2_3,23E,2022,2022-06-14,P2,3,June,604,DNN2,370.4868469238281
23E_P2_2,23E,2022,2022-06-14,P2,2,June,554,DNN2,352.61346435546875
21N_P1_1,21N,2022,2022-06-15,P1,1,June,452,DNN2,465.89080810546875
23E_P1_3,23E,2022,2022-06-14,P1,3,June,308,DNN2,408.113525390625
23E_P1_1,23E,2022,2022-06-14,P1,1,June,227,DNN2,436.4377136230469
26E_P4_3,26E,2022,2022-06-14,P4,3,June,1020,DNN2,466.75457763671875
23E_P2_4,23E,2022,2022-06-14,P2,4,June,353,DNN2,350.6820983886719
10S_P4_1,10S,2022,2022-06-14,P4,1,June,513,DNN2,387.2139587402344
21N_P1_3,21N,2022,2022-06-15,P1,3,June,387,DNN2,567.1456298828125
26W_P4_1,26W,2022,2022-06-15,P4,1,June,865,DNN2,862.8345336914062
10S_P3_4,10S,2022,2022-06-14,P3,4,June,403,DNN2,351.7855224609375
10S_P3_1,10S,2022,2022-06-14,P3,1,June,353,DNN2,356.0068054199219
21N_P1_2,21N,2022,2022-06-15,P1,2,June,378,DNN2,436.66156005859375
26E_P3_2,26E,2022,2022-06-14,P3,2,June,845,DNN2,686.317138671875
26E_P4_4,26E,2022,2022-06-14,P4,4,June,782,DNN2,465.6583557128906
26W_P4_4,26W,2022,2022-06-15,P4,4,June,433,DNN2,457.2505187988281
10S_P2_4,10S,2022,2022-06-14,P2,4,June,590,DNN2,391.9091796875
26W_P1_3,26W,2022,2022-06-15,P1,3,June,684,DNN2,449.2892150878906
21N_P3_1,21N,2022,2022-06-15,P3,1,June,346,DNN2,501.93658447265625
15E_P1_1,15E,2022,2022-06-16,P1,1,June,599,DNN2,436.5126037597656
15E_P4_2,15E,2022,2022-06-16,P4,2,June,444,DNN2,475.4992370605469
26W_P1_1,26W,2022,2022-06-15,P1,1,June,807,DNN2,403.00341796875
26W_P1_4,26W,2022,2022-06-15,P1,4,June,510,DNN2,417.7580261230469
26W_P2_1,26W,2022,2022-06-15,P2,1,June,410,DNN2,392.14337158203125
