Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
PCR,7,[2013 2015 2016 2017 2019 2021 2022],2020,105.45203562467367,0.2170371013143936,0.2178089986268693,0.535,0.567
SVR,7,[2013 2015 2016 2017 2019 2021 2022],2020,113.36380700943569,0.26265995184351515,0.23415059879107258,0.524,0.527
RF,7,[2013 2015 2016 2017 2019 2021 2022],2020,110.54720694141109,0.24739107857175624,0.2283329696034074,0.551,0.551
GBR,7,[2013 2015 2016 2017 2019 2021 2022],2020,117.79531418649773,0.23792964281100643,0.24330378521299334,0.452,0.506
LASSO,7,[2013 2015 2016 2017 2019 2020 2022],2021,283.3688648599318,0.27078207709305846,0.2993225288902928,0.199,0.473
PLS,7,[2013 2015 2016 2017 2019 2020 2022],2021,250.59959944052625,0.25291393817409935,0.26470835418178335,0.378,0.545
PCR,7,[2013 2015 2016 2017 2019 2020 2022],2021,250.9759488604772,0.26035608422992285,0.2651058920700118,0.369,0.49
SVR,7,[2013 2015 2016 2017 2019 2020 2022],2021,308.8886096420027,0.2805613713869917,0.32627903502790273,0.062,0.501
RF,7,[2013 2015 2016 2017 2019 2020 2022],2021,275.5661601575009,0.27287605172821366,0.29108053199740824,0.266,0.549
GBR,7,[2013 2015 2016 2017 2019 2020 2022],2021,325.628030834776,0.2984491631556158,0.3439608854529921,-0.017,0.484
LASSO,7,[2013 2015 2016 2017 2019 2020 2021],2022,175.45034121001657,0.37661642286342817,0.30025534035227935,0.305,0.342
PLS,7,[2013 2015 2016 2017 2019 2020 2021],2022,185.99031279677493,0.3814126067182443,0.3182928245444435,0.203,0.283
PCR,7,[2013 2015 2016 2017 2019 2020 2021],2022,188.68971547353297,0.3968148264086417,0.3229124226818313,0.196,0.267
SVR,7,[2013 2015 2016 2017 2019 2020 2021],2022,180.70524024471382,0.3733568669032794,0.3092482638615658,0.273,0.338
RF,7,[2013 2015 2016 2017 2019 2020 2021],2022,199.25638537461617,0.41362509286363625,0.340995596790579,0.117,0.234
GBR,7,[2013 2015 2016 2017 2019 2020 2021],2022,195.68966351133403,0.38108333493715746,0.3348917198780811,0.106,0.252
LASSO,7,[2015 2016 2018 2019 2020 2021 2022],2013,216.12353400576592,0.4004193151710203,0.3075598690104617,0.235,0.29
PLS,7,[2015 2016 2018 2019 2020 2021 2022],2013,232.63716278596468,0.4349324348844848,0.3310599914191107,0.096,0.258
PCR,7,[2015 2016 2018 2019 2020 2021 2022],2013,245.3014481000348,0.45929559256089797,0.349082211674877,0.012,0.233
SVR,7,[2015 2016 2018 2019 2020 2021 2022],2013,229.2121106442803,0.44750544637692685,0.3261858873892259,0.121,0.259
RF,7,[2015 2016 2018 2019 2020 2021 2022],2013,244.82266921890468,0.43770715932737153,0.3484008737047075,0.013,0.272
GBR,7,[2015 2016 2018 2019 2020 2021 2022],2013,220.59174909089742,0.3668609977268859,0.3139184715227496,0.292,0.328
LASSO,7,[2013 2016 2018 2019 2020 2021 2022],2015,322.9887352921708,0.3662398541352698,0.2756244041000951,0.351,0.676
PLS,7,[2013 2016 2018 2019 2020 2021 2022],2015,444.176048187149,0.439023111644192,0.3790403355286479,-0.597,0.491
PCR,7,[2013 2016 2018 2019 2020 2021 2022],2015,348.9729529751129,0.3577156349627906,0.29779819449061606,0.087,0.485
SVR,7,[2013 2016 2018 2019 2020 2021 2022],2015,304.9853742818523,0.34158461863524014,0.26026112635054993,0.415,0.652
RF,7,[2013 2016 2018 2019 2020 2021 2022],2015,448.4712969547226,0.5007270343552471,0.3827057122203558,-0.322,0.448
GBR,7,[2013 2016 2018 2019 2020 2021 2022],2015,310.2666405269078,0.3261882132413861,0.26476792706101626,0.326,0.394
LASSO,7,[2013 2015 2018 2019 2020 2021 2022],2016,239.2031333304822,0.19334453551917619,0.21327439259245476,0.485,0.625
PLS,7,[2013 2015 2018 2019 2020 2021 2022],2016,238.5161613521928,0.19742215160710533,0.21266188585243942,0.512,0.696
PCR,7,[2013 2015 2018 2019 2020 2021 2022],2016,235.95887049243103,0.19125510984000937,0.21038179592550524,0.504,0.694
SVR,7,[2013 2015 2018 2019 2020 2021 2022],2016,231.1030806302721,0.19412449413829436,0.20605235584255388,0.525,0.616
RF,7,[2013 2015 2018 2019 2020 2021 2022],2016,235.4696402130251,0.20995591031761593,0.20994559641078572,0.575,0.588
GBR,7,[2013 2015 2018 2019 2020 2021 2022],2016,268.4751000655325,0.2042523812534345,0.2393733856887498,0.386,0.59
LASSO,7,[2013 2015 2016 2019 2020 2021 2022],2018,238.55931466888083,0.25697361640880584,0.2472866677251036,0.473,0.615
PLS,7,[2013 2015 2016 2019 2020 2021 2022],2018,225.19167233558156,0.24862939161402245,0.23342998921925354,0.53,0.652
PCR,7,[2013 2015 2016 2019 2020 2021 2022],2018,215.42901738498261,0.2256421322541555,0.2233101814295872,0.548,0.678
SVR,7,[2013 2015 2016 2019 2020 2021 2022],2018,222.38183558169325,0.24597732365020572,0.2305173585861341,0.56,0.652
RF,7,[2013 2015 2016 2019 2020 2021 2022],2018,244.70607280777054,0.2915082317326655,0.2536582962636411,0.503,0.578
GBR,7,[2013 2015 2016 2019 2020 2021 2022],2018,243.2323019639501,0.2390692681647155,0.25213060961068184,0.411,0.606
LASSO,7,[2013 2015 2016 2018 2020 2021 2022],2019,168.59867717872316,0.19430909247739747,0.20587728217867463,0.441,0.553
PLS,7,[2013 2015 2016 2018 2020 2021 2022],2019,199.4703915147277,0.21727848377222805,0.24357499576723135,0.224,0.541
PCR,7,[2013 2015 2016 2018 2020 2021 2022],2019,208.12128132533562,0.22752710118140446,0.2541386710726264,0.173,0.565
SVR,7,[2013 2015 2016 2018 2020 2021 2022],2019,181.61963546495872,0.19664482967223634,0.2217772853589509,0.327,0.602
RF,7,[2013 2015 2016 2018 2020 2021 2022],2019,171.71118938544572,0.19928930924830637,0.20967799737164564,0.437,0.535
GBR,7,[2013 2015 2016 2018 2020 2021 2022],2019,211.2990055662213,0.2322886353343709,0.2580190172365131,0.163,0.527
LASSO,7,[2013 2015 2016 2018 2019 2021 2022],2020,112.67037630103373,0.2544409380765315,0.2327183320043818,0.535,0.544
PLS,7,[2013 2015 2016 2018 2019 2021 2022],2020,100.60066325064282,0.21737803804929567,0.20778858932424912,0.594,0.605
PCR,7,[2013 2015 2016 2018 2019 2021 2022],2020,101.12874929279592,0.21279908371748252,0.20887934012245638,0.577,0.597
SVR,7,[2013 2015 2016 2018 2019 2021 2022],2020,105.95258352716263,0.24007179485091643,0.2188428699671433,0.573,0.574
RF,7,[2013 2015 2016 2018 2019 2021 2022],2020,108.31633338442902,0.24009624869724602,0.2237251464103221,0.569,0.57
GBR,7,[2013 2015 2016 2018 2019 2021 2022],2020,115.07395707515248,0.22926781886881625,0.23768287838253732,0.471,0.545
LASSO,7,[2013 2015 2016 2018 2019 2020 2022],2021,276.44817236766573,0.26573486194315976,0.29201220148547685,0.234,0.501
PLS,7,[2013 2015 2016 2018 2019 2020 2022],2021,245.34037141642358,0.25425696962544925,0.2591530316767395,0.403,0.547
PCR,7,[2013 2015 2016 2018 2019 2020 2022],2021,238.37180832603036,0.2594962288194101,0.251792138559639,0.443,0.526
SVR,7,[2013 2015 2016 2018 2019 2020 2022],2021,293.3842836760956,0.26742053818694117,0.3099018156776094,0.131,0.529
RF,7,[2013 2015 2016 2018 2019 2020 2022],2021,262.48934812109854,0.26239461197465314,0.2772674955846261,0.321,0.551
GBR,7,[2013 2015 2016 2018 2019 2020 2022],2021,311.5859402743253,0.28596645439217133,0.3291282253456857,0.045,0.515
LASSO,7,[2013 2015 2016 2018 2019 2020 2021],2022,179.03316753159697,0.3821389372624932,0.30638677748252424,0.282,0.333
PLS,7,[2013 2015 2016 2018 2019 2020 2021],2022,189.73321837651963,0.38835092069229055,0.32469821185233966,0.204,0.288
PCR,7,[2013 2015 2016 2018 2019 2020 2021],2022,190.14919320024882,0.39413886927617253,0.32541008657093756,0.2,0.28
SVR,7,[2013 2015 2016 2018 2019 2020 2021],2022,193.62695358990044,0.41168839802132656,0.33136172007735853,0.182,0.3
RF,7,[2013 2015 2016 2018 2019 2020 2021],2022,220.61256960439673,0.4587369814799116,0.37754330778569817,-0.056,0.203
GBR,7,[2013 2015 2016 2018 2019 2020 2021],2022,204.5297807635683,0.40506322804532385,0.35002017386693046,0.051,0.218
LASSO,7,[2015 2017 2018 2019 2020 2021 2022],2013,207.7997998421142,0.3781994961825446,0.2957145759893771,0.3,0.318
PLS,7,[2015 2017 2018 2019 2020 2021 2022],2013,215.11447513080185,0.40141024966307376,0.3061239031549361,0.225,0.277
PCR,7,[2015 2017 2018 2019 2020 2021 2022],2013,228.78567860001854,0.4270340132944733,0.3255790428626529,0.155,0.242
SVR,7,[2015 2017 2018 2019 2020 2021 2022],2013,209.27443319724472,0.39865852097340104,0.2978130889700611,0.287,0.312
RF,7,[2015 2017 2018 2019 2020 2021 2022],2013,213.73914170846345,0.388562230933823,0.3041667013667735,0.315,0.354
GBR,7,[2015 2017 2018 2019 2020 2021 2022],2013,220.06440052233245,0.3564235816442472,0.31316801527365656,0.309,0.352
LASSO,7,[2013 2017 2018 2019 2020 2021 2022],2015,311.53241183587045,0.3542313948532337,0.26584808071542854,0.387,0.655
PLS,7,[2013 2017 2018 2019 2020 2021 2022],2015,463.83292533174347,0.4585699587074109,0.39581465134045685,-0.784,0.436
PCR,7,[2013 2017 2018 2019 2020 2021 2022],2015,315.6811850361561,0.3366398827424509,0.26938846158982893,0.308,0.507
SVR,7,[2013 2017 2018 2019 2020 2021 2022],2015,298.70382220105995,0.3344590404843588,0.2549007256309213,0.436,0.652
RF,7,[2013 2017 2018 2019 2020 2021 2022],2015,431.3323247916209,0.49207212254601673,0.3680800659572754,-0.248,0.359
GBR,7,[2013 2017 2018 2019 2020 2021 2022],2015,316.5866802760533,0.3246079279890924,0.2701611714668046,0.292,0.337
LASSO,7,[2013 2015 2018 2019 2020 2021 2022],2017,181.8695182994104,0.20266448384296115,0.1961076067851383,0.53,0.607
PLS,7,[2013 2015 2018 2019 2020 2021 2022],2017,214.4895601379985,0.2589802110510894,0.23128138630582298,0.411,0.46
PCR,7,[2013 2015 2018 2019 2020 2021 2022],2017,202.76075252687983,0.24055981107578733,0.21863436105075443,0.45,0.497
SVR,7,[2013 2015 2018 2019 2020 2021 2022],2017,198.66315066862617,0.2371632472863576,0.2142159686698083,0.509,0.611
RF,7,[2013 2015 2018 2019 2020 2021 2022],2017,195.6289594223044,0.2321872625387365,0.21094423853378302,0.527,0.557
GBR,7,[2013 2015 2018 2019 2020 2021 2022],2017,191.44517596014614,0.1899647273704398,0.20643291761677066,0.411,0.545
LASSO,7,[2013 2015 2017 2019 2020 2021 2022],2018,245.57037859980764,0.25780169248856,0.254554221453169,0.426,0.603
PLS,7,[2013 2015 2017 2019 2020 2021 2022],2018,244.9010366645967,0.2607710931860506,0.25386039259573484,0.438,0.598
PCR,7,[2013 2015 2017 2019 2020 2021 2022],2018,252.65545170244238,0.26153886373974244,0.26189849187317393,0.397,0.57
SVR,7,[2013 2015 2017 2019 2020 2021 2022],2018,244.4438487215164,0.27207046182605843,0.25338647908233736,0.461,0.608
RF,7,[2013 2015 2017 2019 2020 2021 2022],2018,265.8263351433713,0.3242483487590606,0.27555121334256505,0.442,0.509
GBR,7,[2013 2015 2017 2019 2020 2021 2022],2018,256.3394860321621,0.2472305226622049,0.2657173013564496,0.343,0.546
LASSO,7,[2013 2015 2017 2018 2020 2021 2022],2019,172.43289236422126,0.19581588736036318,0.21055927503228267,0.404,0.55
PLS,7,[2013 2015 2017 2018 2020 2021 2022],2019,207.686233820714,0.22313815647400764,0.2536074308555091,0.155,0.555
PCR,7,[2013 2015 2017 2018 2020 2021 2022],2019,209.76964070114587,0.22788165762733023,0.2561514967603737,0.155,0.559
SVR,7,[2013 2015 2017 2018 2020 2021 2022],2019,195.15870218011602,0.20977551290379848,0.23830995515918646,0.236,0.596
RF,7,[2013 2015 2017 2018 2020 2021 2022],2019,184.83081956456684,0.21118783289684775,0.22569848964160302,0.349,0.521
GBR,7,[2013 2015 2017 2018 2020 2021 2022],2019,210.72308442086884,0.23200894262853258,0.2573157550156079,0.164,0.548
LASSO,7,[2013 2015 2017 2018 2019 2021 2022],2020,114.65636724657128,0.26007700024180846,0.2368203552281834,0.522,0.535
PLS,7,[2013 2015 2017 2018 2019 2021 2022],2020,101.70537884302821,0.22088644978105582,0.21007035653262582,0.584,0.593
PCR,7,[2013 2015 2017 2018 2019 2021 2022],2020,103.09623718333563,0.21793868290560417,0.21294314566883957,0.558,0.579
SVR,7,[2013 2015 2017 2018 2019 2021 2022],2020,114.03947623898377,0.2656871327365148,0.23554617961053304,0.524,0.528
RF,7,[2013 2015 2017 2018 2019 2021 2022],2020,111.10717830037838,0.24801826568550187,0.2294895788640432,0.555,0.555
GBR,7,[2013 2015 2017 2018 2019 2021 2022],2020,113.09103741562157,0.22926418061992324,0.23358719883646223,0.491,0.558
LASSO,7,[2013 2015 2017 2018 2019 2020 2022],2021,279.1367895111234,0.2676962113401958,0.29485218774506594,0.222,0.494
PLS,7,[2013 2015 2017 2018 2019 2020 2022],2021,248.45823695467814,0.2545228178230288,0.26244643301111525,0.378,0.552
PCR,7,[2013 2015 2017 2018 2019 2020 2022],2021,248.3268735242288,0.2626754696286225,0.26230767382095077,0.39,0.492
SVR,7,[2013 2015 2017 2018 2019 2020 2022],2021,299.00306694095525,0.27297094694280927,0.31583693637958055,0.112,0.526
RF,7,[2013 2015 2017 2018 2019 2020 2022],2021,266.0815040359373,0.2697166663207379,0.281061889838664,0.31,0.542
GBR,7,[2013 2015 2017 2018 2019 2020 2022],2021,315.50156714699483,0.2916304905683032,0.3332643019689857,0.046,0.517
LASSO,7,[2013 2015 2017 2018 2019 2020 2021],2022,174.25931913708916,0.37484726078780956,0.2982170955964836,0.314,0.35
PLS,7,[2013 2015 2017 2018 2019 2020 2021],2022,184.8880585239363,0.37929827456075776,0.3164064917532764,0.227,0.298
PCR,7,[2013 2015 2017 2018 2019 2020 2021],2022,185.61010014852653,0.38848600762366026,0.3176421510985058,0.218,0.283
SVR,7,[2013 2015 2017 2018 2019 2020 2021],2022,177.66870108855585,0.37731810414464245,0.30405171028670624,0.302,0.354
RF,7,[2013 2015 2017 2018 2019 2020 2021],2022,200.20824366738518,0.4199602102646375,0.3426245507936971,0.084,0.233
GBR,7,[2013 2015 2017 2018 2019 2020 2021],2022,197.78452428181967,0.3913967947301279,0.3384767407409353,0.095,0.24
LASSO,7,[2016 2017 2018 2019 2020 2021 2022],2013,201.05142208202932,0.36837169122143676,0.28611113234094293,0.342,0.357
PLS,7,[2016 2017 2018 2019 2020 2021 2022],2013,233.3733240102964,0.4165552254625786,0.3321076036135328,0.102,0.255
PCR,7,[2016 2017 2018 2019 2020 2021 2022],2013,239.79428032015633,0.43217281361851567,0.34124510217733905,0.045,0.231
SVR,7,[2016 2017 2018 2019 2020 2021 2022],2013,203.09009952483547,0.3907617055663238,0.28901232202465094,0.321,0.355
RF,7,[2016 2017 2018 2019 2020 2021 2022],2013,236.6979395777163,0.4101195247706848,0.3368387789255122,-0.003,0.275
GBR,7,[2016 2017 2018 2019 2020 2021 2022],2013,224.16210877267937,0.36230077815622713,0.3189993589934301,0.262,0.324
LASSO,7,[2013 2017 2018 2019 2020 2021 2022],2016,233.17694683626604,0.19508168273266427,0.2079014225719194,0.529,0.601
PLS,7,[2013 2017 2018 2019 2020 2021 2022],2016,218.4476130349105,0.19074021228552826,0.19476869443396694,0.613,0.695
PCR,7,[2013 2017 2018 2019 2020 2021 2022],2016,226.2087549669613,0.18579949638660065,0.20168855709770167,0.56,0.709
SVR,7,[2013 2017 2018 2019 2020 2021 2022],2016,228.5568163651262,0.19442003637999122,0.20378209726789473,0.549,0.606
RF,7,[2013 2017 2018 2019 2020 2021 2022],2016,235.28858849004936,0.2158385702813402,0.20978417002933397,0.589,0.59
GBR,7,[2013 2017 2018 2019 2020 2021 2022],2016,277.7979974579393,0.21587596334490664,0.24768571525936733,0.348,0.479
LASSO,7,[2013 2016 2018 2019 2020 2021 2022],2017,182.49196526731654,0.21370547446870028,0.19677878349670677,0.574,0.615
PLS,7,[2013 2016 2018 2019 2020 2021 2022],2017,214.73236316982394,0.2718059812956318,0.23154319775139506,0.41,0.537
PCR,7,[2013 2016 2018 2019 2020 2021 2022],2017,216.693279499152,0.2740319043549589,0.2336576290868173,0.381,0.501
SVR,7,[2013 2016 2018 2019 2020 2021 2022],2017,202.010060363565,0.24753253442149734,0.21782489916315176,0.521,0.62
RF,7,[2013 2016 2018 2019 2020 2021 2022],2017,189.7783951668916,0.2321752160443292,0.2046356489185468,0.553,0.611
GBR,7,[2013 2016 2018 2019 2020 2021 2022],2017,175.21399031014278,0.180368165225343,0.1889310349325751,0.537,0.591
LASSO,7,[2013 2016 2017 2019 2020 2021 2022],2018,240.00120010232897,0.26480454452283886,0.2487813024853252,0.488,0.588
PLS,7,[2013 2016 2017 2019 2020 2021 2022],2018,225.96111799917364,0.25674159903403543,0.2342275839575236,0.553,0.632
PCR,7,[2013 2016 2017 2019 2020 2021 2022],2018,219.97954544683384,0.24001998140336284,0.22802718408516012,0.551,0.665
SVR,7,[2013 2016 2017 2019 2020 2021 2022],2018,224.05582968618234,0.24907944950430277,0.23225259338283505,0.562,0.635
RF,7,[2013 2016 2017 2019 2020 2021 2022],2018,234.11345751376874,0.2874211053865667,0.24267816521244573,0.557,0.617
GBR,7,[2013 2016 2017 2019 2020 2021 2022],2018,234.89847176029997,0.23091097408796898,0.24349189808810762,0.46,0.636
LASSO,7,[2013 2016 2017 2018 2020 2021 2022],2019,164.23071067054644,0.19325884363143933,0.20054352103416914,0.477,0.555
PLS,7,[2013 2016 2017 2018 2020 2021 2022],2019,212.34201547925113,0.23561085507543134,0.25929264553403747,0.149,0.555
PCR,7,[2013 2016 2017 2018 2020 2021 2022],2019,210.53415387349895,0.2350478947455761,0.25708505031338885,0.159,0.552
SVR,7,[2013 2016 2017 2018 2020 2021 2022],2019,175.25864058016583,0.19315658092505766,0.21400982027115908,0.379,0.623
RF,7,[2013 2016 2017 2018 2020 2021 2022],2019,171.37962298677687,0.20004946479768007,0.20927311881528926,0.434,0.534
GBR,7,[2013 2016 2017 2018 2020 2021 2022],2019,191.17914858731356,0.21410263752763609,0.23345048833726084,0.306,0.569
LASSO,7,[2013 2016 2017 2018 2019 2021 2022],2020,113.86793698315316,0.2509122999399856,0.23519186882538473,0.517,0.521
PLS,7,[2013 2016 2017 2018 2019 2021 2022],2020,104.76746502286214,0.22833854671418782,0.21639503220709663,0.557,0.569
PCR,7,[2013 2016 2017 2018 2019 2021 2022],2020,102.18516521306239,0.218943767422928,0.21106134535700383,0.567,0.587
SVR,7,[2013 2016 2017 2018 2019 2021 2022],2020,117.85595411462613,0.2755152260640069,0.24342903573038935,0.492,0.497
RF,7,[2013 2016 2017 2018 2019 2021 2022],2020,110.58316372832051,0.24548598384567374,0.2284072376031116,0.556,0.557
GBR,7,[2013 2016 2017 2018 2019 2021 2022],2020,113.31807226883738,0.22527008178000318,0.23405613463025132,0.487,0.557
LASSO,7,[2013 2016 2017 2018 2019 2020 2022],2021,269.0973415089133,0.2950122931939314,0.2842475189287882,0.362,0.399
PLS,7,[2013 2016 2017 2018 2019 2020 2022],2021,323.1975971184151,0.3615212231859526,0.3413936183446562,-0.126,0.412
PCR,7,[2013 2016 2017 2018 2019 2020 2022],2021,367.0687048416145,0.4115078962638139,0.38773466895872916,-0.558,0.375
SVR,7,[2013 2016 2017 2018 2019 2020 2022],2021,264.63617318087324,0.26144763263231946,0.2795351868720738,0.307,0.511
RF,7,[2013 2016 2017 2018 2019 2020 2022],2021,261.7134149074762,0.305539744752097,0.27644787733945925,0.393,0.416
GBR,7,[2013 2016 2017 2018 2019 2020 2022],2021,296.2992794152462,0.28108811354696067,0.31298092564538327,0.144,0.475
LASSO,7,[2013 2016 2017 2018 2019 2020 2021],2022,169.60854971596862,0.3602594966620128,0.29025804378838826,0.35,0.396
PLS,7,[2013 2016 2017 2018 2019 2020 2021],2022,187.46456425250045,0.37967542872233195,0.3208157713198724,0.21,0.305
PCR,7,[2013 2016 2017 2018 2019 2020 2021],2022,189.71185876443798,0.3906255340126204,0.32466165827512156,0.184,0.278
SVR,7,[2013 2016 2017 2018 2019 2020 2021],2022,172.23027244061274,0.3627121958029589,0.2947447050485966,0.342,0.404
RF,7,[2013 2016 2017 2018 2019 2020 2021],2022,188.03921324776033,0.4025945025103492,0.32179919163393333,0.181,0.312
GBR,7,[2013 2016 2017 2018 2019 2020 2021],2022,187.72460486672142,0.37727119704066614,0.32126078945201086,0.196,0.308
LASSO,7,[2015 2016 2017 2018 2019 2020 2021],2014,310.0737490271836,0.24770901640786366,0.24188404509900516,0.432,0.507
PLS,7,[2015 2016 2017 2018 2019 2020 2021],2014,302.43713792685804,0.24319571823570738,0.23592683527524552,0.468,0.521
PCR,7,[2015 2016 2017 2018 2019 2020 2021],2014,298.8401988959439,0.24284338189982543,0.23312091518203656,0.479,0.525
SVR,7,[2015 2016 2017 2018 2019 2020 2021],2014,319.98556179052554,0.2617342170092571,0.24961610681975052,0.417,0.496
RF,7,[2015 2016 2017 2018 2019 2020 2021],2014,309.6588136294712,0.2537782240907129,0.24156035999903028,0.436,0.492
GBR,7,[2015 2016 2017 2018 2019 2020 2021],2014,341.917272567749,0.2377675294966394,0.26672471706289363,0.303,0.444
LASSO,7,[2014 2016 2017 2018 2019 2020 2021],2015,275.4511066366079,0.30106638608433023,0.23505787920668425,0.506,0.694
PLS,7,[2014 2016 2017 2018 2019 2020 2021],2015,342.29580387626976,0.33525263086371,0.29210020864664743,0.043,0.573
PCR,7,[2014 2016 2017 2018 2019 2020 2021],2015,319.91457150347134,0.3290881695062353,0.27300104771090117,0.253,0.625
SVR,7,[2014 2016 2017 2018 2019 2020 2021],2015,280.1465486272226,0.3054306734392126,0.23906476322224923,0.494,0.676
RF,7,[2014 2016 2017 2018 2019 2020 2021],2015,423.57355527222,0.43670493257960924,0.36145907274090083,-0.158,0.545
GBR,7,[2014 2016 2017 2018 2019 2020 2021],2015,273.3235419137137,0.2789003723808091,0.23324230889460623,0.487,0.556
LASSO,7,[2014 2015 2017 2018 2019 2020 2021],2016,221.86712340123694,0.18979687690427682,0.19781754244104668,0.565,0.652
PLS,7,[2014 2015 2017 2018 2019 2020 2021],2016,219.9865160621264,0.19616069231979058,0.19614078602749432,0.59,0.695
PCR,7,[2014 2015 2017 2018 2019 2020 2021],2016,213.91985795286143,0.17940736968108584,0.19073173136627472,0.597,0.673
SVR,7,[2014 2015 2017 2018 2019 2020 2021],2016,223.26664570566115,0.18780077040758725,0.19906536167000002,0.557,0.637
RF,7,[2014 2015 2017 2018 2019 2020 2021],2016,231.69168103505686,0.21736451134755666,0.20657715412618133,0.596,0.597
GBR,7,[2014 2015 2017 2018 2019 2020 2021],2016,253.1517438386616,0.20898266715292718,0.2257110249735641,0.478,0.617
LASSO,7,[2014 2015 2016 2018 2019 2020 2021],2017,220.65933037102636,0.2709713709933656,0.23793417169903752,0.447,0.55
PLS,7,[2014 2015 2016 2018 2019 2020 2021],2017,220.38778535115281,0.28004523602215525,0.23764136813041448,0.425,0.575
PCR,7,[2014 2015 2016 2018 2019 2020 2021],2017,202.0172471791009,0.252532764498875,0.21783264861566218,0.506,0.601
SVR,7,[2014 2015 2016 2018 2019 2020 2021],2017,238.76423601013144,0.30138325894493967,0.25745646300521713,0.38,0.542
RF,7,[2014 2015 2016 2018 2019 2020 2021],2017,250.98672896743935,0.3168575655736101,0.27063582293984795,0.315,0.551
GBR,7,[2014 2015 2016 2018 2019 2020 2021],2017,184.6014605555041,0.20034319926450259,0.19905342564872444,0.51,0.515
LASSO,7,[2014 2015 2016 2017 2019 2020 2021],2018,239.32546463579004,0.2706907922541089,0.24808084619831747,0.491,0.624
PLS,7,[2014 2015 2016 2017 2019 2020 2021],2018,245.33244044601784,0.2740907882251366,0.2543075786706098,0.469,0.547
PCR,7,[2014 2015 2016 2017 2019 2020 2021],2018,229.34956165854945,0.2578424431076679,0.23773998900640766,0.517,0.62
SVR,7,[2014 2015 2016 2017 2019 2020 2021],2018,232.26465543204256,0.2563466341553993,0.24076172733741297,0.508,0.626
RF,7,[2014 2015 2016 2017 2019 2020 2021],2018,242.45686759018974,0.29987475194270685,0.2513268070738039,0.527,0.607
GBR,7,[2014 2015 2016 2017 2019 2020 2021],2018,243.29121830778303,0.2468906881829576,0.25219168132511566,0.43,0.615
LASSO,7,[2014 2015 2016 2017 2018 2020 2021],2019,155.06961643910665,0.17080985882428937,0.18935683076048307,0.499,0.677
PLS,7,[2014 2015 2016 2017 2018 2020 2021],2019,188.71363156308988,0.2064488691448235,0.23043982447793324,0.314,0.604
PCR,7,[2014 2015 2016 2017 2018 2020 2021],2019,201.95442147010465,0.21903991120607963,0.24660826592463184,0.221,0.595
SVR,7,[2014 2015 2016 2017 2018 2020 2021],2019,181.0868238058559,0.1982859163951051,0.2211266644992574,0.37,0.671
RF,7,[2014 2015 2016 2017 2018 2020 2021],2019,163.8096521532744,0.18769178039545084,0.20002936288877482,0.487,0.601
GBR,7,[2014 2015 2016 2017 2018 2020 2021],2019,199.78988416267163,0.21314130578488968,0.24396513096363645,0.212,0.611
LASSO,7,[2014 2015 2016 2017 2018 2019 2021],2020,118.56147409963428,0.25349372507047974,0.24488627266788013,0.474,0.498
PLS,7,[2014 2015 2016 2017 2018 2019 2021],2020,108.89047112035955,0.2092514061587144,0.22491101602958688,0.497,0.595
PCR,7,[2014 2015 2016 2017 2018 2019 2021],2020,105.72723676052608,0.20704021881653295,0.2183774208812707,0.518,0.591
SVR,7,[2014 2015 2016 2017 2018 2019 2021],2020,113.34748860600915,0.2234487172929986,0.2341168934662918,0.484,0.548
RF,7,[2014 2015 2016 2017 2018 2019 2021],2020,119.03990351249705,0.2550300919140376,0.24587445872528516,0.465,0.521
GBR,7,[2014 2015 2016 2017 2018 2019 2021],2020,126.4471878587154,0.26229139907023497,0.26117405134516253,0.368,0.497
LASSO,7,[2014 2015 2016 2017 2018 2019 2020],2021,297.287321041173,0.2726289740102901,0.31402459400417587,0.127,0.48
PLS,7,[2014 2015 2016 2017 2018 2019 2020],2021,296.8864430225724,0.28006597663306637,0.31360114655745874,0.139,0.406
PCR,7,[2014 2015 2016 2017 2018 2019 2020],2021,286.84391551422755,0.2788999428584113,0.3029932248588842,0.227,0.435
SVR,7,[2014 2015 2016 2017 2018 2019 2020],2021,314.8169901132165,0.285386278385535,0.33254118325560117,0.063,0.504
RF,7,[2014 2015 2016 2017 2018 2019 2020],2021,294.74507839009823,0.2738011801598587,0.3113392231193096,0.203,0.528
GBR,7,[2014 2015 2016 2017 2018 2019 2020],2021,355.5862826723041,0.31789740984696285,0.375605786545332,-0.131,0.503
LASSO,7,[2015 2016 2017 2018 2019 2020 2022],2014,321.7005266441591,0.2548924897269906,0.2509539260879116,0.402,0.54
PLS,7,[2015 2016 2017 2018 2019 2020 2022],2014,319.47451031043795,0.24973898282845458,0.249217442954637,0.421,0.529
PCR,7,[2015 2016 2017 2018 2019 2020 2022],2014,315.32909342205375,0.25658440287497813,0.24598366322084794,0.436,0.542
SVR,7,[2015 2016 2017 2018 2019 2020 2022],2014,324.804278432535,0.2430548599477104,0.25337511794923817,0.378,0.538
RF,7,[2015 2016 2017 2018 2019 2020 2022],2014,299.0372615562751,0.24354716042716146,0.23327464091202316,0.453,0.52
GBR,7,[2015 2016 2017 2018 2019 2020 2022],2014,336.72201660701205,0.23923077259170564,0.26267197305908696,0.332,0.526
