Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
20NW_P3_4,20NW,2016,2016-10-05,P3,4,October,868,GBR,777.3709106445312
19N_P3_3,19N,2016,2016-10-05,P3,3,October,992,GBR,685.2264404296875
20NW_P3_3,20NW,2016,2016-10-05,P3,3,October,839,GBR,799.2869873046875
2930_P3_4,2930,2016,2016-10-05,P3,4,October,248,GBR,265.6243591308594
20SE_P2_1,20SE,2016,2016-10-05,P2,1,October,813,GBR,809.3001098632812
10S_P2_2,10S,2016,2016-10-05,P2,2,October,514,GBR,513.1614990234375
2930_P4_2,2930,2016,2016-10-05,P4,2,October,115,GBR,225.14073181152344
24W_P4_4,24W,2016,2016-10-05,P4,4,October,612,GBR,599.5021362304688
20NW_P2_4,20NW,2016,2016-10-05,P2,4,October,664,GBR,722.0811767578125
20NW_P3_2,20NW,2016,2016-10-05,P3,2,October,1154,GBR,765.209228515625
24W_P1_4,24W,2016,2016-10-05,P1,4,October,980,GBR,675.9666748046875
20SE_P2_3,20SE,2016,2016-10-05,P2,3,October,1310,GBR,699.7112426757812
22W_P2_3,22W,2016,2016-10-05,P2,3,October,730,GBR,654.1238403320312
2930_P4_1,2930,2016,2016-10-05,P4,1,October,88,GBR,201.35157775878906
20NW_P4_1,20NW,2016,2016-10-05,P4,1,October,779,GBR,775.0404052734375
10S_P1_4,10S,2016,2016-10-05,P1,4,October,650,GBR,624.0225219726562
19N_P2_2,19N,2016,2016-10-05,P2,2,October,640,GBR,575.7522583007812
22W_P2_2,22W,2016,2016-10-05,P2,2,October,388,GBR,463.1231384277344
19N_P3_1,19N,2016,2016-10-05,P3,1,October,1500,GBR,774.5934448242188
26W_P3_4,26W,2016,2016-10-05,P3,4,October,527,GBR,601.7830810546875
2930_P4_3,2930,2016,2016-10-05,P4,3,October,215,GBR,259.2908935546875
26W_P3_3,26W,2016,2016-10-05,P3,3,October,564,GBR,582.0138549804688
20NW_P3_1,20NW,2016,2016-10-05,P3,1,October,587,GBR,1469.000244140625
22W_P2_4,22W,2016,2016-10-05,P2,4,October,560,GBR,624.8175048828125
24W_P2_1,24W,2016,2016-10-05,P2,1,October,691,GBR,478.2153625488281
20SE_P2_2,20SE,2016,2016-10-05,P2,2,October,1098,GBR,980.6185302734375
19N_P2_3,19N,2016,2016-10-05,P2,3,October,986,GBR,594.769775390625
25NW_P1_1,25NW,2016,2016-10-05,P1,1,October,519,GBR,672.4795532226562
24W_P4_3,24W,2016,2016-10-05,P4,3,October,625,GBR,600.28369140625
19N_P2_4,19N,2016,2016-10-05,P2,4,October,1324,GBR,610.7686157226562
10S_P1_1,10S,2016,2016-10-05,P1,1,October,635,GBR,602.9295043945312
24W_P1_3,24W,2016,2016-10-05,P1,3,October,541,GBR,454.8751525878906
10S_P1_3,10S,2016,2016-10-05,P1,3,October,858,GBR,621.4237060546875
10S_P1_2,10S,2016,2016-10-05,P1,2,October,787,GBR,553.296142578125
2930_P1_3,2930,2016,2016-10-05,P1,3,October,88,GBR,315.8333435058594
22W_P3_1,22W,2016,2016-10-05,P3,1,October,996,GBR,906.8226318359375
24W_P2_4,24W,2016,2016-10-05,P2,4,October,811,GBR,612.1930541992188
20NW_P4_4,20NW,2016,2016-10-05,P4,4,October,549,GBR,639.9757080078125
19N_P5_2,19N,2016,2016-10-05,P5,2,October,1025,GBR,729.1483154296875
20NW_P1_3,20NW,2016,2016-10-05,P1,3,October,695,GBR,685.85595703125
19N_P5_3,19N,2016,2016-10-05,P5,3,October,1390,GBR,881.29833984375
20SE_P1_1,20SE,2016,2016-10-05,P1,1,October,671,GBR,724.9321899414062
19N_P5_4,19N,2016,2016-10-05,P5,4,October,1680,GBR,1080.614501953125
24W_P3_3,24W,2016,2016-10-05,P3,3,October,495,GBR,605.4109497070312
2930_P2_1,2930,2016,2016-10-05,P2,1,October,131,GBR,321.9656677246094
22W_P4_2,22W,2016,2016-10-05,P4,2,October,672,GBR,601.33154296875
19N_P6_1,19N,2016,2016-10-05,P6,1,October,1318,GBR,962.760498046875
2930_P1_1,2930,2016,2016-10-05,P1,1,October,304,GBR,326.3379211425781
20NW_P1_2,20NW,2016,2016-10-05,P1,2,October,693,GBR,647.0303955078125
19N_P6_2,19N,2016,2016-10-05,P6,2,October,1235,GBR,1058.216064453125
20NW_P6_4,20NW,2016,2016-10-05,P6,4,October,919,GBR,610.9171752929688
22W_P2_1,22W,2016,2016-10-05,P2,1,October,653,GBR,564.30224609375
19N_P6_3,19N,2016,2016-10-05,P6,3,October,1263,GBR,1040.559814453125
20NW_P5_4,20NW,2016,2016-10-05,P5,4,October,866,GBR,656.2550048828125
20NW_P5_2,20NW,2016,2016-10-05,P5,2,October,859,GBR,705.0658569335938
24W_P3_1,24W,2016,2016-10-05,P3,1,October,625,GBR,505.0227966308594
22W_P4_4,22W,2016,2016-10-05,P4,4,October,467,GBR,538.8071899414062
20NW_P6_1,20NW,2016,2016-10-05,P6,1,October,1281,GBR,981.0380249023438
2930_P1_4,2930,2016,2016-10-05,P1,4,October,141,GBR,321.67291259765625
22W_P4_1,22W,2016,2016-10-05,P4,1,October,576,GBR,661.530029296875
24W_P3_2,24W,2016,2016-10-05,P3,2,October,529,GBR,513.6641235351562
2930_P1_2,2930,2016,2016-10-05,P1,2,October,87,GBR,213.64306640625
22W_P4_3,22W,2016,2016-10-05,P4,3,October,455,GBR,586.6348876953125
20NW_P6_3,20NW,2016,2016-10-05,P6,3,October,926,GBR,661.2249755859375
20NW_P1_1,20NW,2016,2016-10-05,P1,1,October,588,GBR,596.6112670898438
19N_P6_4,19N,2016,2016-10-05,P6,4,October,1299,GBR,1071.11669921875
20NW_P5_1,20NW,2016,2016-10-05,P5,1,October,905,GBR,613.0799560546875
20NW_P6_2,20NW,2016,2016-10-05,P6,2,October,654,GBR,575.4883422851562
26W_P4_2,26W,2016,2016-10-05,P4,2,October,802,GBR,1112.583251953125
20SE_P1_2,20SE,2016,2016-10-05,P1,2,October,744,GBR,698.2822265625
20NW_P1_4,20NW,2016,2016-10-05,P1,4,October,627,GBR,645.0938110351562
24W_P2_2,24W,2016,2016-10-05,P2,2,October,664,GBR,481.71588134765625
2930_P3_3,2930,2016,2016-10-05,P3,3,October,263,GBR,327.1974182128906
19N_P3_4,19N,2016,2016-10-05,P3,4,October,400,GBR,446.69427490234375
20NW_P4_2,20NW,2016,2016-10-05,P4,2,October,890,GBR,738.3566284179688
20NW_P2_3,20NW,2016,2016-10-05,P2,3,October,1141,GBR,700.377685546875
24W_P4_2,24W,2016,2016-10-05,P4,2,October,708,GBR,482.716552734375
22W_P3_2,22W,2016,2016-10-05,P3,2,October,558,GBR,483.55963134765625
2930_P3_2,2930,2016,2016-10-05,P3,2,October,209,GBR,427.54742431640625
19N_P4_1,19N,2016,2016-10-05,P4,1,October,1273,GBR,615.0807495117188
20SE_P1_4,20SE,2016,2016-10-05,P1,4,October,960,GBR,717.3543090820312
2930_P3_1,2930,2016,2016-10-05,P3,1,October,35,GBR,270.9957275390625
26W_P4_3,26W,2016,2016-10-05,P4,3,October,568,GBR,637.8203125
20NW_P2_2,20NW,2016,2016-10-05,P2,2,October,923,GBR,658.3606567382812
20NW_P5_3,20NW,2016,2016-10-05,P5,3,October,1249,GBR,636.0964965820312
24W_P1_2,24W,2016,2016-10-05,P1,2,October,829,GBR,645.7561645507812
22W_P3_3,22W,2016,2016-10-05,P3,3,October,772,GBR,861.3819580078125
20NW_P4_3,20NW,2016,2016-10-05,P4,3,October,924,GBR,693.9623413085938
2930_P2_2,2930,2016,2016-10-05,P2,2,October,143,GBR,249.177978515625
24W_P3_4,24W,2016,2016-10-05,P3,4,October,670,GBR,587.6428833007812
24W_P1_1,24W,2016,2016-10-05,P1,1,October,821,GBR,505.2297058105469
24W_P2_3,24W,2016,2016-10-05,P2,3,October,780,GBR,577.771484375
19N_P4_4,19N,2016,2016-10-05,P4,4,October,305,GBR,385.96173095703125
2930_P2_3,2930,2016,2016-10-05,P2,3,October,194,GBR,237.71983337402344
19N_P5_1,19N,2016,2016-10-05,P5,1,October,1028,GBR,923.9576416015625
22W_P3_4,22W,2016,2016-10-05,P3,4,October,786,GBR,742.80859375
20SE_P1_3,20SE,2016,2016-10-05,P1,3,October,1398,GBR,697.3331298828125
20NW_P2_1,20NW,2016,2016-10-05,P2,1,October,915,GBR,697.2919921875
19N_P4_3,19N,2016,2016-10-05,P4,3,October,567,GBR,543.6936645507812
2930_P2_4,2930,2016,2016-10-05,P2,4,October,235,GBR,235.14739990234375
19N_P4_2,19N,2016,2016-10-05,P4,2,October,584,GBR,617.71826171875
24W_P4_1,24W,2016,2016-10-05,P4,1,October,623,GBR,617.2161254882812
26W_P4_4,26W,2016,2016-10-05,P4,4,October,347,GBR,606.1341552734375
17N_P5_4,17N,2016,2016-10-05,P5,4,October,568,GBR,709.951904296875
25NW_P2_2,25NW,2016,2016-10-05,P2,2,October,1014,GBR,1123.64794921875
20SE_P2_4,20SE,2016,2016-10-05,P2,4,October,1218,GBR,1152.7152099609375
17N_P1_2,17N,2016,2016-10-05,P1,2,October,435,GBR,671.4270629882812
22E_P1_4,22E,2016,2016-10-05,P1,4,October,898,GBR,502.9248046875
21N_P1_2,21N,2016,2016-10-05,P1,2,October,541,GBR,862.9497680664062
17S_P4_2,17S,2016,2016-10-05,P4,2,October,2971,GBR,1877.3033447265625
26E_P1_4,26E,2016,2016-10-05,P1,4,October,630,GBR,599.2908935546875
17S_P4_1,17S,2016,2016-10-05,P4,1,October,1139,GBR,895.8565063476562
17N_P1_3,17N,2016,2016-10-05,P1,3,October,450,GBR,615.4468994140625
26E_P1_3,26E,2016,2016-10-05,P1,3,October,712,GBR,587.5596313476562
25NW_P4_4,25NW,2016,2016-10-05,P4,4,October,774,GBR,647.3541870117188
21N_P1_3,21N,2016,2016-10-05,P1,3,October,708,GBR,956.5036010742188
17S_P4_3,17S,2016,2016-10-05,P4,3,October,1651,GBR,1358.493896484375
26E_P1_2,26E,2016,2016-10-05,P1,2,October,1004,GBR,580.0623779296875
17N_P1_4,17N,2016,2016-10-05,P1,4,October,752,GBR,728.6317749023438
22E_P1_3,22E,2016,2016-10-05,P1,3,October,965,GBR,736.728271484375
17S_P3_3,17S,2016,2016-10-05,P3,3,October,921,GBR,759.9317626953125
17N_P2_1,17N,2016,2016-10-05,P2,1,October,434,GBR,667.5491333007812
26E_P1_1,26E,2016,2016-10-05,P1,1,October,522,GBR,549.0948486328125
21N_P1_4,21N,2016,2016-10-05,P1,4,October,770,GBR,1018.6077270507812
22E_P1_2,22E,2016,2016-10-05,P1,2,October,1367,GBR,895.6610107421875
17S_P3_2,17S,2016,2016-10-05,P3,2,October,1670,GBR,842.7100830078125
25SE_P1_1,25SE,2016,2016-10-05,P1,1,October,425,GBR,759.1290893554688
17S_P3_1,17S,2016,2016-10-05,P3,1,October,878,GBR,635.24169921875
17S_P3_4,17S,2016,2016-10-05,P3,4,October,3323,GBR,1243.95068359375
17N_P2_2,17N,2016,2016-10-05,P2,2,October,609,GBR,693.951904296875
26E_P2_1,26E,2016,2016-10-05,P2,1,October,652,GBR,600.8502807617188
26E_P2_2,26E,2016,2016-10-05,P2,2,October,729,GBR,634.3124389648438
17S_P6_1,17S,2016,2016-10-05,P6,1,October,2178,GBR,1001.2344360351562
22E_P2_3,22E,2016,2016-10-05,P2,3,October,1042,GBR,561.9241333007812
25NW_P4_1,25NW,2016,2016-10-05,P4,1,October,720,GBR,482.47998046875
17S_P5_4,17S,2016,2016-10-05,P5,4,October,680,GBR,715.562744140625
26E_P3_3,26E,2016,2016-10-05,P3,3,October,480,GBR,588.2850341796875
15E_P4_2,15E,2016,2016-10-05,P4,2,October,649,GBR,483.25689697265625
25NW_P4_2,25NW,2016,2016-10-05,P4,2,October,984,GBR,501.86541748046875
15E_P4_3,15E,2016,2016-10-05,P4,3,October,922,GBR,549.7886962890625
20SE_P6_4,20SE,2016,2016-10-05,P6,4,October,766,GBR,657.5049438476562
22E_P2_2,22E,2016,2016-10-05,P2,2,October,832,GBR,479.91131591796875
25NW_P4_3,25NW,2016,2016-10-05,P4,3,October,1348,GBR,486.83233642578125
17S_P5_3,17S,2016,2016-10-05,P5,3,October,687,GBR,707.0927124023438
17S_P5_2,17S,2016,2016-10-05,P5,2,October,1122,GBR,851.32861328125
26E_P3_1,26E,2016,2016-10-05,P3,1,October,564,GBR,705.26416015625
15E_P4_4,15E,2016,2016-10-05,P4,4,October,1090,GBR,555.3869018554688
22E_P2_1,22E,2016,2016-10-05,P2,1,October,945,GBR,558.0299682617188
26E_P2_4,26E,2016,2016-10-05,P2,4,October,871,GBR,585.250244140625
17S_P5_1,17S,2016,2016-10-05,P5,1,October,644,GBR,738.8487548828125
21N_P1_1,21N,2016,2016-10-05,P1,1,October,885,GBR,887.3916015625
17S_P4_4,17S,2016,2016-10-05,P4,4,October,1290,GBR,1380.5849609375
26E_P2_3,26E,2016,2016-10-05,P2,3,October,696,GBR,584.2611694335938
17N_P1_1,17N,2016,2016-10-05,P1,1,October,349,GBR,578.41943359375
26E_P3_2,26E,2016,2016-10-05,P3,2,October,648,GBR,504.7270202636719
25SE_P4_4,25SE,2016,2016-10-05,P4,4,October,453,GBR,619.876953125
17N_P2_3,17N,2016,2016-10-05,P2,3,October,635,GBR,642.9832153320312
25SE_P1_2,25SE,2016,2016-10-05,P1,2,October,709,GBR,1482.1436767578125
21N_P4_2,21N,2016,2016-10-05,P4,2,October,944,GBR,1067.3575439453125
17S_P1_1,17S,2016,2016-10-05,P1,1,October,520,GBR,885.3676147460938
17N_P4_2,17N,2016,2016-10-05,P4,2,October,1814,GBR,1860.543212890625
17N_P4_3,17N,2016,2016-10-05,P4,3,October,1320,GBR,775.040771484375
21N_P4_1,21N,2016,2016-10-05,P4,1,October,1226,GBR,1069.330078125
17N_P6_4,17N,2016,2016-10-05,P6,4,October,997,GBR,1510.130859375
25SE_P2_2,25SE,2016,2016-10-05,P2,2,October,806,GBR,625.34619140625
25SE_P3_3,25SE,2016,2016-10-05,P3,3,October,876,GBR,631.2804565429688
17N_P6_3,17N,2016,2016-10-05,P6,3,October,632,GBR,618.4885864257812
17N_P4_4,17N,2016,2016-10-05,P4,4,October,1257,GBR,1026.498291015625
25SE_P2_1,25SE,2016,2016-10-05,P2,1,October,559,GBR,595.36669921875
25SE_P3_2,25SE,2016,2016-10-05,P3,2,October,832,GBR,649.42041015625
21N_P3_2,21N,2016,2016-10-05,P3,2,October,853,GBR,975.09912109375
17N_P6_2,17N,2016,2016-10-05,P6,2,October,1135,GBR,1031.5267333984375
25SE_P2_3,25SE,2016,2016-10-05,P2,3,October,353,GBR,992.455322265625
25SE_P3_1,25SE,2016,2016-10-05,P3,1,October,704,GBR,595.6116333007812
17N_P5_2,17N,2016,2016-10-05,P5,2,October,746,GBR,861.276123046875
21N_P3_4,21N,2016,2016-10-05,P3,4,October,926,GBR,1056.9361572265625
17N_P6_1,17N,2016,2016-10-05,P6,1,October,641,GBR,610.4417724609375
25SE_P2_4,25SE,2016,2016-10-05,P2,4,October,778,GBR,584.6686401367188
21N_P3_3,21N,2016,2016-10-05,P3,3,October,832,GBR,1057.3211669921875
17N_P5_3,17N,2016,2016-10-05,P5,3,October,1095,GBR,1104.4307861328125
17N_P5_1,17N,2016,2016-10-05,P5,1,October,1015,GBR,726.1041870117188
25SE_P3_4,25SE,2016,2016-10-05,P3,4,October,631,GBR,472.6167297363281
17N_P4_1,17N,2016,2016-10-05,P4,1,October,2422,GBR,1787.77294921875
17S_P1_2,17S,2016,2016-10-05,P1,2,October,637,GBR,998.3970947265625
21N_P2_1,21N,2016,2016-10-05,P2,1,October,856,GBR,718.1585693359375
17S_P2_4,17S,2016,2016-10-05,P2,4,October,777,GBR,932.9037475585938
22E_P1_1,22E,2016,2016-10-05,P1,1,October,1079,GBR,793.60107421875
17S_P2_3,17S,2016,2016-10-05,P2,3,October,634,GBR,618.4136352539062
17N_P2_4,17N,2016,2016-10-05,P2,4,October,693,GBR,704.7172241210938
25SE_P4_3,25SE,2016,2016-10-05,P4,3,October,679,GBR,548.7257690429688
25SE_P1_3,25SE,2016,2016-10-05,P1,3,October,826,GBR,581.126953125
21N_P2_2,21N,2016,2016-10-05,P2,2,October,499,GBR,493.0027160644531
17S_P2_2,17S,2016,2016-10-05,P2,2,October,833,GBR,864.7479858398438
17N_P3_1,17N,2016,2016-10-05,P3,1,October,1427,GBR,975.9074096679688
21N_P4_4,21N,2016,2016-10-05,P4,4,October,596,GBR,708.951171875
17N_P3_2,17N,2016,2016-10-05,P3,2,October,717,GBR,1295.98828125
17S_P2_1,17S,2016,2016-10-05,P2,1,October,789,GBR,609.5316162109375
25SE_P4_2,25SE,2016,2016-10-05,P4,2,October,601,GBR,555.3291625976562
25SE_P1_4,25SE,2016,2016-10-05,P1,4,October,554,GBR,584.2816162109375
21N_P2_3,21N,2016,2016-10-05,P2,3,October,549,GBR,566.9407348632812
17N_P3_3,17N,2016,2016-10-05,P3,3,October,1738,GBR,1306.9986572265625
17S_P1_4,17S,2016,2016-10-05,P1,4,October,772,GBR,836.6232299804688
21N_P4_3,21N,2016,2016-10-05,P4,3,October,542,GBR,764.62939453125
25SE_P4_1,25SE,2016,2016-10-05,P4,1,October,335,GBR,469.84747314453125
17S_P1_3,17S,2016,2016-10-05,P1,3,October,572,GBR,624.246826171875
17N_P3_4,17N,2016,2016-10-05,P3,4,October,1629,GBR,1928.0589599609375
21N_P2_4,21N,2016,2016-10-05,P2,4,October,610,GBR,476.2477111816406
20SE_P6_3,20SE,2016,2016-10-05,P6,3,October,838,GBR,864.52734375
26W_P3_2,26W,2016,2016-10-05,P3,2,October,662,GBR,597.8062133789062
15E_P4_1,15E,2016,2016-10-05,P4,1,October,637,GBR,513.8228759765625
26E_P3_4,26E,2016,2016-10-05,P3,4,October,607,GBR,499.98736572265625
10S_P3_4,10S,2016,2016-10-05,P3,4,October,653,GBR,547.4776000976562
26W_P2_2,26W,2016,2016-10-05,P2,2,October,465,GBR,579.2692260742188
18S_P5_4,18S,2016,2016-10-05,P5,4,October,1642,GBR,970.4056396484375
22W_P1_1,22W,2016,2016-10-05,P1,1,October,897,GBR,683.5895385742188
18S_P5_3,18S,2016,2016-10-05,P5,3,October,798,GBR,774.1222534179688
25NW_P2_1,25NW,2016,2016-10-05,P2,1,October,798,GBR,615.4422607421875
26W_P2_1,26W,2016,2016-10-05,P2,1,October,375,GBR,544.3732299804688
20SE_P4_1,20SE,2016,2016-10-05,P4,1,October,1394,GBR,694.9429931640625
18S_P5_2,18S,2016,2016-10-05,P5,2,October,1468,GBR,980.7066040039062
18S_P5_1,18S,2016,2016-10-05,P5,1,October,1340,GBR,1061.781005859375
20SE_P3_4,20SE,2016,2016-10-05,P3,4,October,654,GBR,674.1491088867188
10S_P4_1,10S,2016,2016-10-05,P4,1,October,686,GBR,639.4300537109375
18S_P4_4,18S,2016,2016-10-05,P4,4,October,1232,GBR,949.6747436523438
10S_P4_2,10S,2016,2016-10-05,P4,2,October,619,GBR,954.7379760742188
22E_P4_4,22E,2016,2016-10-05,P4,4,October,1676,GBR,708.8818969726562
26W_P1_4,26W,2016,2016-10-05,P1,4,October,462,GBR,541.2521362304688
18S_P4_3,18S,2016,2016-10-05,P4,3,October,952,GBR,762.1648559570312
10S_P4_3,10S,2016,2016-10-05,P4,3,October,782,GBR,750.4675903320312
20SE_P4_3,20SE,2016,2016-10-05,P4,3,October,1807,GBR,742.022705078125
18S_P4_2,18S,2016,2016-10-05,P4,2,October,1234,GBR,978.7761840820312
10S_P4_4,10S,2016,2016-10-05,P4,4,October,790,GBR,642.9640502929688
22E_P4_3,22E,2016,2016-10-05,P4,3,October,906,GBR,668.3693237304688
20SE_P4_2,20SE,2016,2016-10-05,P4,2,October,1691,GBR,1155.788330078125
18S_P4_1,18S,2016,2016-10-05,P4,1,October,805,GBR,652.6390991210938
18S_P6_1,18S,2016,2016-10-05,P6,1,October,1569,GBR,896.619873046875
20SE_P3_3,20SE,2016,2016-10-05,P3,3,October,1136,GBR,694.1834106445312
19N_P1_4,19N,2016,2016-10-05,P1,4,October,665,GBR,577.7382202148438
25NW_P1_2,25NW,2016,2016-10-05,P1,2,October,683,GBR,599.8893432617188
10S_P2_3,10S,2016,2016-10-05,P2,3,October,640,GBR,515.1201782226562
19N_P1_3,19N,2016,2016-10-05,P1,3,October,955,GBR,593.2631225585938
22W_P1_4,22W,2016,2016-10-05,P1,4,October,916,GBR,605.9071044921875
26W_P3_1,26W,2016,2016-10-05,P3,1,October,440,GBR,581.645263671875
20SE_P3_1,20SE,2016,2016-10-05,P3,1,October,688,GBR,749.653564453125
10S_P2_4,10S,2016,2016-10-05,P2,4,October,660,GBR,513.1614990234375
25NW_P1_3,25NW,2016,2016-10-05,P1,3,October,680,GBR,562.8499145507812
19N_P1_2,19N,2016,2016-10-05,P1,2,October,892,GBR,475.8228759765625
18S_P6_2,18S,2016,2016-10-05,P6,2,October,1032,GBR,647.0128173828125
26W_P2_4,26W,2016,2016-10-05,P2,4,October,557,GBR,536.0781860351562
10S_P3_1,10S,2016,2016-10-05,P3,1,October,700,GBR,701.2786254882812
22W_P1_3,22W,2016,2016-10-05,P1,3,October,468,GBR,592.02294921875
10S_P3_2,10S,2016,2016-10-05,P3,2,October,634,GBR,639.505126953125
20SE_P3_2,20SE,2016,2016-10-05,P3,2,October,862,GBR,690.1156005859375
18S_P6_4,18S,2016,2016-10-05,P6,4,October,993,GBR,658.0272827148438
26W_P2_3,26W,2016,2016-10-05,P2,3,October,608,GBR,560.5203857421875
25NW_P1_4,25NW,2016,2016-10-05,P1,4,October,607,GBR,477.245849609375
10S_P3_3,10S,2016,2016-10-05,P3,3,October,960,GBR,634.421875
18S_P6_3,18S,2016,2016-10-05,P6,3,October,883,GBR,809.3800659179688
22W_P1_2,22W,2016,2016-10-05,P1,2,October,658,GBR,610.64013671875
19N_P1_1,19N,2016,2016-10-05,P1,1,October,645,GBR,530.1103515625
25NW_P2_3,25NW,2016,2016-10-05,P2,3,October,982,GBR,671.3056030273438
20SE_P4_4,20SE,2016,2016-10-05,P4,4,October,1668,GBR,1057.9139404296875
26W_P1_3,26W,2016,2016-10-05,P1,3,October,554,GBR,583.6937866210938
18S_P1_4,18S,2016,2016-10-05,P1,4,October,1186,GBR,653.5914306640625
26E_P4_3,26E,2016,2016-10-05,P4,3,October,466,GBR,425.58697509765625
15E_P2_4,15E,2016,2016-10-05,P2,4,October,726,GBR,488.1867980957031
20SE_P5_4,20SE,2016,2016-10-05,P5,4,October,1942,GBR,1234.38134765625
18S_P1_3,18S,2016,2016-10-05,P1,3,October,780,GBR,623.4712524414062
22E_P3_2,22E,2016,2016-10-05,P3,2,October,1093,GBR,580.2906494140625
15E_P3_1,15E,2016,2016-10-05,P3,1,October,624,GBR,482.94329833984375
18S_P1_2,18S,2016,2016-10-05,P1,2,October,1239,GBR,798.8284301757812
20SE_P6_1,20SE,2016,2016-10-05,P6,1,October,817,GBR,764.1165771484375
25NW_P3_3,25NW,2016,2016-10-05,P3,3,October,834,GBR,485.3204345703125
25NW_P3_2,25NW,2016,2016-10-05,P3,2,October,589,GBR,482.94329833984375
18S_P1_1,18S,2016,2016-10-05,P1,1,October,1211,GBR,610.7151489257812
15E_P3_2,15E,2016,2016-10-05,P3,2,October,792,GBR,473.5897216796875
17S_P6_4,17S,2016,2016-10-05,P6,4,October,1508,GBR,953.8192138671875
22E_P3_1,22E,2016,2016-10-05,P3,1,October,615,GBR,404.2242736816406
26E_P4_1,26E,2016,2016-10-05,P4,1,October,449,GBR,500.095458984375
20SE_P6_2,20SE,2016,2016-10-05,P6,2,October,828,GBR,632.93017578125
15E_P3_3,15E,2016,2016-10-05,P3,3,October,674,GBR,541.9127197265625
17S_P6_3,17S,2016,2016-10-05,P6,3,October,1465,GBR,692.9005126953125
25NW_P3_4,25NW,2016,2016-10-05,P3,4,October,1103,GBR,986.741943359375
17S_P6_2,17S,2016,2016-10-05,P6,2,October,1273,GBR,749.32275390625
22E_P2_4,22E,2016,2016-10-05,P2,4,October,969,GBR,426.8077392578125
26E_P4_2,26E,2016,2016-10-05,P4,2,October,469,GBR,416.3316345214844
18S_P2_1,18S,2016,2016-10-05,P2,1,October,864,GBR,661.5665893554688
15E_P2_3,15E,2016,2016-10-05,P2,3,October,809,GBR,611.7109985351562
22E_P3_3,22E,2016,2016-10-05,P3,3,October,713,GBR,396.40704345703125
18S_P3_4,18S,2016,2016-10-05,P3,4,October,1061,GBR,950.583984375
15E_P1_1,15E,2016,2016-10-05,P1,1,October,837,GBR,605.029296875
18S_P3_3,18S,2016,2016-10-05,P3,3,October,866,GBR,826.7203979492188
22E_P4_2,22E,2016,2016-10-05,P4,2,October,1263,GBR,641.8361206054688
20SE_P5_1,20SE,2016,2016-10-05,P5,1,October,1261,GBR,984.58154296875
15E_P1_3,15E,2016,2016-10-05,P1,3,October,654,GBR,676.8197021484375
26W_P1_2,26W,2016,2016-10-05,P1,2,October,487,GBR,531.1587524414062
25NW_P2_4,25NW,2016,2016-10-05,P2,4,October,887,GBR,703.0486450195312
18S_P3_2,18S,2016,2016-10-05,P3,2,October,1378,GBR,944.9309692382812
18S_P3_1,18S,2016,2016-10-05,P3,1,October,879,GBR,716.6824340820312
22E_P4_1,22E,2016,2016-10-05,P4,1,October,804,GBR,619.7750854492188
15E_P1_4,15E,2016,2016-10-05,P1,4,October,552,GBR,562.490234375
15E_P2_1,15E,2016,2016-10-05,P2,1,October,646,GBR,555.044921875
22E_P3_4,22E,2016,2016-10-05,P3,4,October,964,GBR,589.4819946289062
20SE_P5_2,20SE,2016,2016-10-05,P5,2,October,1128,GBR,1160.8282470703125
18S_P2_4,18S,2016,2016-10-05,P2,4,October,828,GBR,670.4771118164062
26W_P1_1,26W,2016,2016-10-05,P1,1,October,380,GBR,544.20263671875
25NW_P3_1,25NW,2016,2016-10-05,P3,1,October,1014,GBR,671.0130615234375
18S_P2_3,18S,2016,2016-10-05,P2,3,October,737,GBR,647.921142578125
15E_P2_2,15E,2016,2016-10-05,P2,2,October,766,GBR,468.1498718261719
26E_P4_4,26E,2016,2016-10-05,P4,4,October,515,GBR,535.33203125
20SE_P5_3,20SE,2016,2016-10-05,P5,3,October,812,GBR,1148.7890625
18S_P2_2,18S,2016,2016-10-05,P2,2,October,864,GBR,749.9857177734375
15E_P3_4,15E,2016,2016-10-05,P3,4,October,545,GBR,475.6460876464844
21N_P3_1,21N,2016,2016-10-05,P3,1,October,549,GBR,942.7152709960938
15E_P1_2,15E,2016,2016-10-05,P1,2,October,623,GBR,615.0607299804688
2930_P4_4,2930,2016,2016-10-05,P4,4,October,507,GBR,281.6802062988281
7NW_P5_3,7NW,2016,2016-10-05,P5,3,October,1050,GBR,627.8883666992188
7NW_P5_2,7NW,2016,2016-10-05,P5,2,October,1079,GBR,701.6060180664062
7NW_P5_1,7NW,2016,2016-10-05,P5,1,October,1048,GBR,931.9690551757812
7NW_P4_4,7NW,2016,2016-10-05,P4,4,October,975,GBR,844.6259765625
7NW_P4_3,7NW,2016,2016-10-05,P4,3,October,772,GBR,642.8059692382812
7NW_P4_2,7NW,2016,2016-10-05,P4,2,October,724,GBR,744.0242919921875
7NW_P4_1,7NW,2016,2016-10-05,P4,1,October,572,GBR,622.7839965820312
31E_P3_1,31E,2016,2016-10-05,P3,1,October,790,GBR,578.2793579101562
7NW_P3_4,7NW,2016,2016-10-05,P3,4,October,936,GBR,598.1764526367188
7NW_P3_3,7NW,2016,2016-10-05,P3,3,October,880,GBR,647.8734130859375
7NW_P5_4,7NW,2016,2016-10-05,P5,4,October,522,GBR,655.7968139648438
31E_P3_2,31E,2016,2016-10-05,P3,2,October,986,GBR,618.7318725585938
