Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
PLS,6,[2013 2014 2015 2017 2021 2022],2020,133.06338625557225,0.2837450496210702,0.2744257440245175,0.437,0.448
PCR,6,[2013 2014 2015 2017 2021 2022],2020,138.50129464054936,0.2758011444001822,0.2856407152985709,0.379,0.429
LASSO,6,[2013 2014 2015 2017 2020 2022],2021,332.60782466908717,0.3140046735070625,0.35139691101726805,0.115,0.416
PLS,6,[2013 2014 2015 2017 2020 2022],2021,298.5540448502648,0.30428904899037884,0.3154194259755323,0.309,0.446
PCR,6,[2013 2014 2015 2017 2020 2022],2021,294.5702118246729,0.307489748391385,0.3112105453799109,0.313,0.385
LASSO,6,[2013 2014 2015 2017 2020 2021],2022,205.13430209676199,0.48545926718046567,0.3507778728002575,0.199,0.281
PLS,6,[2013 2014 2015 2017 2020 2021],2022,208.60396446132225,0.4647857479852862,0.35671096527253193,0.141,0.265
PCR,6,[2013 2014 2015 2017 2020 2021],2022,208.5010109330367,0.46877378611755927,0.3565349156344161,0.132,0.26
LASSO,6,[2014 2015 2018 2019 2020 2021],2013,260.13996817542363,0.4374518101749149,0.365723126561964,0.102,0.214
PLS,6,[2014 2015 2018 2019 2020 2021],2013,234.8900289788873,0.3914104973615541,0.33022498003251743,0.279,0.303
PCR,6,[2014 2015 2018 2019 2020 2021],2013,229.32775724526113,0.39150925667860775,0.322405145873711,0.328,0.332
LASSO,6,[2013 2015 2018 2019 2020 2021],2014,398.8872409570378,0.337421630387942,0.3114324273032702,0.301,0.332
PLS,6,[2013 2015 2018 2019 2020 2021],2014,398.90803140613156,0.33903015192477565,0.3114486595096713,0.298,0.334
PCR,6,[2013 2015 2018 2019 2020 2021],2014,393.46247761086113,0.33598597415042747,0.3071970268116621,0.327,0.354
LASSO,6,[2013 2014 2018 2019 2020 2021],2015,311.4429683985487,0.3462492420118758,0.26607356510567953,0.482,0.568
PLS,6,[2013 2014 2018 2019 2020 2021],2015,350.9102381178995,0.3772993673387723,0.2997914467878785,0.299,0.468
PCR,6,[2013 2014 2018 2019 2020 2021],2015,345.04427123245165,0.3729481159841596,0.29478000366547136,0.304,0.484
LASSO,6,[2013 2014 2015 2019 2020 2021],2018,300.4070305965162,0.36849205561787207,0.3113840528560428,0.382,0.47
PLS,6,[2013 2014 2015 2019 2020 2021],2018,348.43915565714855,0.4541565288654693,0.361171295647828,0.243,0.244
PCR,6,[2013 2014 2015 2019 2020 2021],2018,317.67844479161187,0.3989725016202935,0.32928657311312576,0.335,0.35
LASSO,6,[2013 2014 2015 2018 2020 2021],2019,198.61369838416343,0.2270522282919636,0.24271524167095995,0.391,0.534
PLS,6,[2013 2014 2015 2018 2020 2021],2019,217.06088257078886,0.2504776532216009,0.26525856473695103,0.303,0.419
PCR,6,[2013 2014 2015 2018 2020 2021],2019,223.11709576255606,0.2503584917358196,0.272659540905309,0.244,0.424
LASSO,6,[2013 2014 2015 2018 2019 2021],2020,146.31725374246514,0.3221403780452752,0.3017601036003894,0.376,0.383
PLS,6,[2013 2014 2015 2018 2019 2021],2020,132.43247715892792,0.28109653840712606,0.2731245769406894,0.448,0.461
PCR,6,[2013 2014 2015 2018 2019 2021],2020,135.44342089423134,0.2787756778680809,0.27933425263006034,0.417,0.44
LASSO,6,[2013 2014 2015 2018 2019 2020],2021,328.81723924674856,0.31920898373918777,0.3473921946228715,0.168,0.423
PLS,6,[2013 2014 2015 2018 2019 2020],2021,313.62847008546936,0.3144031133542798,0.3313454086798831,0.247,0.429
PCR,6,[2013 2014 2015 2018 2019 2020],2021,321.3565963186268,0.32221699019390104,0.3395100983981267,0.222,0.406
LASSO,6,[2014 2015 2018 2019 2020 2022],2013,240.7439605651166,0.38092388096161556,0.33845485019592075,0.244,0.295
PLS,6,[2014 2015 2018 2019 2020 2022],2013,238.85300958554492,0.4021515031745103,0.33579641785553543,0.262,0.283
PCR,6,[2014 2015 2018 2019 2020 2022],2013,241.74911701527492,0.4142925951387938,0.3398679700721711,0.26,0.271
LASSO,6,[2013 2015 2018 2019 2020 2022],2014,407.533624396633,0.3304584294057978,0.31818311748711076,0.259,0.369
PLS,6,[2013 2015 2018 2019 2020 2022],2014,426.90273078083294,0.3426575625685061,0.3333056062422132,0.217,0.318
PCR,6,[2013 2015 2018 2019 2020 2022],2014,412.4404709503175,0.3424463084408224,0.32201415286681406,0.231,0.278
LASSO,6,[2013 2014 2018 2019 2020 2022],2015,326.05582478613945,0.3709272672521117,0.27855769603795355,0.443,0.543
PLS,6,[2013 2014 2018 2019 2020 2022],2015,375.95305313288054,0.4170955411934719,0.3211861538367505,0.222,0.371
PCR,6,[2013 2014 2018 2019 2020 2022],2015,381.1610630035287,0.41602292024182785,0.32563548772447415,0.138,0.369
LASSO,6,[2013 2014 2015 2019 2020 2022],2018,305.4695694347028,0.3533818701956712,0.3166315793804568,0.33,0.419
PLS,6,[2013 2014 2015 2019 2020 2022],2018,316.94932040973873,0.376826469781114,0.3285308061638204,0.312,0.337
PCR,6,[2013 2014 2015 2019 2020 2022],2018,311.67235959461647,0.3620342321814486,0.3230610225768235,0.313,0.332
LASSO,6,[2013 2014 2015 2018 2020 2022],2019,212.1959584904291,0.24550036871233916,0.2593133996577958,0.327,0.457
PLS,6,[2013 2014 2015 2018 2020 2022],2019,224.12659006788832,0.2695530620073894,0.27389319022696984,0.295,0.373
PCR,6,[2013 2014 2015 2018 2020 2022],2019,221.4063823839225,0.2565517517164428,0.270568969033868,0.28,0.406
LASSO,6,[2013 2014 2015 2018 2019 2022],2020,141.71333616510736,0.30624380683189023,0.29226512874556865,0.404,0.417
PLS,6,[2013 2014 2015 2018 2019 2022],2020,132.41054992463228,0.28351377321432164,0.2730793549021158,0.455,0.469
PCR,6,[2013 2014 2015 2018 2019 2022],2020,134.46030246645043,0.281899903692199,0.27730670009588837,0.433,0.454
LASSO,6,[2013 2014 2015 2018 2019 2020],2022,217.3661656006503,0.506239860751068,0.37169425302735937,0.1,0.226
PLS,6,[2013 2014 2015 2018 2019 2020],2022,216.30447009662436,0.48520410860424046,0.3698787629476547,0.118,0.24
PCR,6,[2013 2014 2015 2018 2019 2020],2022,220.5219398760303,0.49488818557766856,0.37709059959661045,0.052,0.22
LASSO,6,[2014 2015 2018 2019 2021 2022],2013,236.56780764812578,0.388836018059276,0.33258371969446393,0.268,0.301
PLS,6,[2014 2015 2018 2019 2021 2022],2013,238.1133531672301,0.3929941229973342,0.3347565566616365,0.259,0.291
PCR,6,[2014 2015 2018 2019 2021 2022],2013,236.25108789828437,0.3981255594175287,0.3321384527177346,0.281,0.295
LASSO,6,[2013 2015 2018 2019 2021 2022],2014,401.24658332866,0.3369723291606205,0.3132744910400566,0.282,0.356
PLS,6,[2013 2015 2018 2019 2021 2022],2014,413.2468764088202,0.3486196010219418,0.32264375638265863,0.248,0.284
PCR,6,[2013 2015 2018 2019 2021 2022],2014,412.232391151465,0.35230593831362234,0.32185169393061464,0.231,0.253
LASSO,6,[2013 2014 2018 2019 2021 2022],2015,329.00014508542324,0.3740733832120637,0.28107310296099874,0.436,0.553
PLS,6,[2013 2014 2018 2019 2021 2022],2015,349.02648914859725,0.38325393514638634,0.2981821126404303,0.316,0.401
PCR,6,[2013 2014 2018 2019 2021 2022],2015,348.81337172186085,0.38411580698385434,0.29800004105984695,0.305,0.429
LASSO,6,[2013 2014 2015 2019 2021 2022],2018,285.68624523136305,0.31921544166137145,0.2961253626745139,0.382,0.501
PLS,6,[2013 2014 2015 2019 2021 2022],2018,335.5499226677479,0.41482415569903475,0.3478110836765043,0.269,0.273
PCR,6,[2013 2014 2015 2019 2021 2022],2018,304.355816584423,0.3589965638917508,0.31547712944727296,0.346,0.365
LASSO,6,[2013 2014 2015 2018 2021 2022],2019,200.23971917778562,0.23840047261604744,0.24470231523686603,0.411,0.503
PLS,6,[2013 2014 2015 2018 2021 2022],2019,221.14547589436984,0.26415425886488386,0.27025012908385204,0.308,0.388
PCR,6,[2013 2014 2015 2018 2021 2022],2019,217.67428106967594,0.246926607850702,0.2660081664316438,0.29,0.461
LASSO,6,[2013 2014 2015 2018 2019 2022],2021,308.1064584956116,0.31177930218324873,0.32551145748764015,0.252,0.46
PLS,6,[2013 2014 2015 2018 2019 2022],2021,293.54060599143435,0.31686547846263524,0.31012277689543416,0.338,0.453
PCR,6,[2013 2014 2015 2018 2019 2022],2021,294.25954049239687,0.31617856391877736,0.3108823241583806,0.329,0.428
LASSO,6,[2013 2014 2015 2018 2019 2021],2022,213.06729621601616,0.5246323245521175,0.3643432237612895,0.167,0.268
PLS,6,[2013 2014 2015 2018 2019 2021],2022,212.9794536278406,0.498053387350478,0.3641930136993616,0.146,0.255
PCR,6,[2013 2014 2015 2018 2019 2021],2022,208.26584386633206,0.47802343856083224,0.3561327819952921,0.188,0.29
LASSO,6,[2014 2015 2018 2020 2021 2022],2013,242.38449363910885,0.3915916411043481,0.3407612273714733,0.229,0.274
PLS,6,[2014 2015 2018 2020 2021 2022],2013,236.15587261960255,0.39139766264608605,0.33200459235917373,0.273,0.293
PCR,6,[2014 2015 2018 2020 2021 2022],2013,237.8129146830418,0.4015095385078729,0.33433417903720786,0.278,0.288
LASSO,6,[2013 2015 2018 2020 2021 2022],2014,405.4320787066351,0.33423535382989594,0.3165423292940503,0.267,0.337
PLS,6,[2013 2015 2018 2020 2021 2022],2014,430.5601768919717,0.35243282157183176,0.336161168424122,0.197,0.242
PCR,6,[2013 2015 2018 2020 2021 2022],2014,403.3816454035155,0.34539315512287583,0.31494144725259443,0.306,0.333
LASSO,6,[2013 2014 2018 2020 2021 2022],2015,326.0301363271704,0.3691784439052541,0.2785357497410276,0.444,0.543
PLS,6,[2013 2014 2018 2020 2021 2022],2015,363.9806502900729,0.39200923059302123,0.310957828812598,0.264,0.378
PCR,6,[2013 2014 2018 2020 2021 2022],2015,347.6407237181561,0.3657539798342261,0.29699821836157203,0.269,0.396
LASSO,6,[2013 2014 2015 2020 2021 2022],2018,274.85146976740185,0.2952377352627112,0.2848946791280797,0.401,0.532
PLS,6,[2013 2014 2015 2020 2021 2022],2018,294.7436713549027,0.33710781510007365,0.30551375165193445,0.37,0.422
PCR,6,[2013 2014 2015 2020 2021 2022],2018,278.918390280034,0.30095650696073495,0.28911020693830486,0.385,0.436
LASSO,6,[2013 2014 2015 2018 2021 2022],2020,138.33861399097347,0.29202248190943353,0.2853052078419027,0.409,0.426
PLS,6,[2013 2014 2015 2018 2021 2022],2020,132.20081550422,0.2818142592447927,0.27264680522794293,0.452,0.462
PCR,6,[2013 2014 2015 2018 2021 2022],2020,135.156975939295,0.27392996469032294,0.2787434975614234,0.414,0.451
LASSO,6,[2013 2014 2015 2018 2020 2022],2021,320.7597261570483,0.31335673766860034,0.33887951091490753,0.186,0.43
PLS,6,[2013 2014 2015 2018 2020 2022],2021,294.3644570878855,0.32587370635781365,0.3109931675145339,0.367,0.436
PCR,6,[2013 2014 2015 2018 2020 2022],2021,287.9988766708763,0.32494934712576823,0.30426799411371414,0.388,0.419
LASSO,6,[2013 2014 2015 2018 2020 2021],2022,209.12776664361186,0.4951031776013803,0.35760666244942346,0.169,0.273
PLS,6,[2013 2014 2015 2018 2020 2021],2022,207.22528853570492,0.45463002959891236,0.35435344142827085,0.166,0.286
PCR,6,[2013 2014 2015 2018 2020 2021],2022,209.07030004740844,0.46710138114810423,0.35750839506962756,0.134,0.271
LASSO,6,[2014 2015 2019 2020 2021 2022],2013,249.43852479067056,0.40157958710163194,0.35067828220049113,0.19,0.253
PLS,6,[2014 2015 2019 2020 2021 2022],2013,250.90451366863746,0.40305568407525316,0.35273927282686646,0.182,0.244
PCR,6,[2014 2015 2019 2020 2021 2022],2013,250.79736453931247,0.41120585134091014,0.3525886350188434,0.18,0.237
LASSO,6,[2013 2015 2019 2020 2021 2022],2014,400.25925936231323,0.33823952399216894,0.31250363484862687,0.286,0.361
PLS,6,[2013 2015 2019 2020 2021 2022],2014,418.9344404063987,0.3433772955185622,0.327084339282625,0.216,0.267
PCR,6,[2013 2015 2019 2020 2021 2022],2014,409.7055735137866,0.34388735169915013,0.31987887337018045,0.194,0.23
LASSO,6,[2013 2014 2019 2020 2021 2022],2015,316.4346474662078,0.35620200799801066,0.2703380821446253,0.455,0.553
PLS,6,[2013 2014 2019 2020 2021 2022],2015,338.86622604916556,0.3669057280747215,0.28950194420003067,0.333,0.378
PCR,6,[2013 2014 2019 2020 2021 2022],2015,329.74540795176824,0.3531630411477004,0.28170979978163635,0.325,0.413
LASSO,6,[2013 2014 2015 2020 2021 2022],2019,198.50294183442526,0.2317785869420403,0.24257989197980045,0.398,0.521
PLS,6,[2013 2014 2015 2020 2021 2022],2019,211.0395791049347,0.2502855034176877,0.25790024988868615,0.346,0.414
PCR,6,[2013 2014 2015 2020 2021 2022],2019,210.26431543166584,0.2363078248162471,0.2569528413698024,0.318,0.495
LASSO,6,[2013 2014 2015 2019 2021 2022],2020,141.53384865799916,0.3090686255281498,0.2918949593543684,0.401,0.408
PLS,6,[2013 2014 2015 2019 2021 2022],2020,133.0276883217693,0.28733981652262586,0.2743521217282594,0.441,0.448
PCR,6,[2013 2014 2015 2019 2021 2022],2020,136.60896320054258,0.2910172705764826,0.281738030435528,0.418,0.429
LASSO,6,[2013 2014 2015 2019 2020 2022],2021,320.2154353725325,0.3139215496865087,0.3383044730288797,0.189,0.441
PLS,6,[2013 2014 2015 2019 2020 2022],2021,294.37174123809183,0.3197627818869137,0.31100086314792563,0.342,0.444
PCR,6,[2013 2014 2015 2019 2020 2022],2021,294.5993676000836,0.3101996818469364,0.3112413481712398,0.325,0.475
LASSO,6,[2013 2014 2015 2019 2020 2021],2022,218.73184144015693,0.5235643683158454,0.37402954683741596,0.137,0.244
PLS,6,[2013 2014 2015 2019 2020 2021],2022,209.9302048541245,0.47832154513561775,0.3589788248116426,0.186,0.27
PCR,6,[2013 2014 2015 2019 2020 2021],2022,210.0585199741685,0.48219491095755607,0.35919824255112875,0.17,0.272
LASSO,6,[2014 2016 2017 2018 2019 2020],2013,232.06088817999353,0.37297814012375424,0.32624757423166134,0.297,0.326
PLS,6,[2014 2016 2017 2018 2019 2020],2013,237.66517383287479,0.3946296738661371,0.3341264745232765,0.268,0.285
PCR,6,[2014 2016 2017 2018 2019 2020],2013,237.59586324967412,0.40802496358001195,0.33402903281383917,0.288,0.295
LASSO,6,[2013 2016 2017 2018 2019 2020],2014,397.3196672404176,0.3459926751812129,0.3102085393534512,0.337,0.345
PLS,6,[2013 2016 2017 2018 2019 2020],2014,405.3115900297432,0.3451982642707498,0.316448257392886,0.165,0.265
PCR,6,[2013 2016 2017 2018 2019 2020],2014,437.178313867927,0.387523399426058,0.3413282990089513,-0.128,0.198
LASSO,6,[2013 2014 2017 2018 2019 2020],2016,273.93970028860895,0.26244801249277905,0.2442243934672363,0.502,0.551
PLS,6,[2013 2014 2017 2018 2019 2020],2016,290.15106045996316,0.28608409762445675,0.25867724422584,0.468,0.501
PCR,6,[2013 2014 2017 2018 2019 2020],2016,289.6484140370334,0.2706180988402294,0.2582291218191966,0.415,0.448
LASSO,6,[2013 2014 2016 2018 2019 2020],2017,238.036950911393,0.3026059408395645,0.2565845881324037,0.479,0.514
PLS,6,[2013 2014 2016 2018 2019 2020],2017,271.5287767587176,0.35976015262218136,0.2926860686291725,0.353,0.451
PCR,6,[2013 2014 2016 2018 2019 2020],2017,255.80957400300557,0.33180799654954335,0.2757420389337767,0.4,0.456
LASSO,6,[2013 2014 2016 2017 2019 2020],2018,287.70687989764707,0.3346199805936474,0.2982198323361578,0.397,0.465
PLS,6,[2013 2014 2016 2017 2019 2020],2018,283.81328730281524,0.33219355308567206,0.29418396593202756,0.409,0.446
PCR,6,[2013 2014 2016 2017 2019 2020],2018,277.8549780783816,0.31302484465668734,0.28800793712607853,0.403,0.426
LASSO,6,[2013 2014 2016 2017 2018 2020],2019,205.0662236969154,0.23267127038491844,0.2506005298127846,0.351,0.496
PLS,6,[2013 2014 2016 2017 2018 2020],2019,213.95677276337202,0.24153116631541313,0.2614651971686018,0.305,0.465
PCR,6,[2013 2014 2016 2017 2018 2020],2019,217.3482029943496,0.2412762768994373,0.26560968375144445,0.275,0.466
LASSO,6,[2013 2014 2016 2017 2018 2019],2020,145.4946478432359,0.3087253725175699,0.3000635870582554,0.367,0.388
PLS,6,[2013 2014 2016 2017 2018 2019],2020,138.02382805185783,0.2738089623656219,0.28465600321859374,0.383,0.443
PCR,6,[2013 2014 2016 2017 2018 2019],2020,146.63973681910602,0.29003500391554726,0.3024251825581165,0.327,0.403
LASSO,6,[2014 2016 2017 2018 2019 2021],2013,233.0530025834173,0.380507963392564,0.3276423586781737,0.29,0.322
PLS,6,[2014 2016 2017 2018 2019 2021],2013,241.91555487542206,0.385483194471934,0.3401019601622685,0.235,0.295
PCR,6,[2014 2016 2017 2018 2019 2021],2013,233.78178247449486,0.3803327884565012,0.3286669288824748,0.288,0.321
LASSO,6,[2013 2016 2017 2018 2019 2021],2014,407.84784702760265,0.3754716740210408,0.31842844776250817,0.348,0.349
PLS,6,[2013 2016 2017 2018 2019 2021],2014,417.75910065903764,0.369422072204607,0.3261666891979834,0.224,0.277
PCR,6,[2013 2016 2017 2018 2019 2021],2014,450.0752510877342,0.409371521090864,0.35139762199232305,0.036,0.231
LASSO,6,[2013 2014 2017 2018 2019 2021],2016,277.375399411618,0.26654414200219234,0.24728740891760287,0.499,0.549
PLS,6,[2013 2014 2017 2018 2019 2021],2016,273.1139571650481,0.2717836860980292,0.24348822191817301,0.53,0.56
PCR,6,[2013 2014 2017 2018 2019 2021],2016,275.2176084428343,0.2602167959524525,0.24536368194402047,0.499,0.536
LASSO,6,[2013 2014 2016 2018 2019 2021],2017,241.4224339235163,0.3051553584427321,0.2602338651079698,0.464,0.498
PLS,6,[2013 2014 2016 2018 2019 2021],2017,274.7770171808295,0.3647913580702372,0.29618740918857517,0.332,0.462
PCR,6,[2013 2014 2016 2018 2019 2021],2017,249.3786011744564,0.3235349286558254,0.26880997015963837,0.434,0.484
LASSO,6,[2013 2014 2016 2017 2019 2021],2018,273.9715653856811,0.3126350772163712,0.2839826226027649,0.439,0.515
PLS,6,[2013 2014 2016 2017 2019 2021],2018,270.65362385048275,0.3111080488615396,0.2805434418341992,0.443,0.472
PCR,6,[2013 2014 2016 2017 2019 2021],2018,266.8857510024874,0.30462158641119097,0.2766378890389623,0.454,0.493
LASSO,6,[2013 2014 2016 2017 2018 2021],2019,194.09215746347172,0.2263262191916278,0.2371897068955684,0.433,0.541
PLS,6,[2013 2014 2016 2017 2018 2021],2019,214.53896879764469,0.24260205233005477,0.2621766679901412,0.32,0.501
PCR,6,[2013 2014 2016 2017 2018 2021],2019,219.59886218008157,0.24524378931833368,0.2683600946879917,0.28,0.503
LASSO,6,[2013 2014 2016 2017 2018 2019],2021,310.7176833884413,0.3113330020711532,0.32827019102683047,0.257,0.474
PLS,6,[2013 2014 2016 2017 2018 2019],2021,316.6062004244445,0.31646556063416487,0.33449135163537225,0.241,0.431
PCR,6,[2013 2014 2016 2017 2018 2019],2021,316.5940244007849,0.3176100245587506,0.3344784877855614,0.239,0.419
LASSO,6,[2014 2016 2017 2018 2019 2022],2013,237.15935400079562,0.3676021968932579,0.33341535730525523,0.289,0.352
PLS,6,[2014 2016 2017 2018 2019 2022],2013,245.9113336360715,0.3907601106887488,0.3457195079448882,0.205,0.27
PCR,6,[2014 2016 2017 2018 2019 2022],2013,244.81922719089795,0.3981269712275195,0.3441841476291753,0.222,0.269
LASSO,6,[2013 2016 2017 2018 2019 2022],2014,399.5112665603034,0.38796409591359576,0.3119196371921052,0.354,0.388
PLS,6,[2013 2016 2017 2018 2019 2022],2014,399.1156657787356,0.35588815121235495,0.3116107706779717,0.315,0.331
PCR,6,[2013 2016 2017 2018 2019 2022],2014,409.0551948960346,0.39009284976587655,0.31937108828508554,0.271,0.296
LASSO,6,[2013 2014 2017 2018 2019 2022],2016,283.9227817229792,0.26148715119128013,0.25312457115478737,0.459,0.538
PLS,6,[2013 2014 2017 2018 2019 2022],2016,292.4860240727383,0.2640334213503504,0.260758925236286,0.427,0.522
PCR,6,[2013 2014 2017 2018 2019 2022],2016,293.5963045540545,0.25574068771992226,0.26174876926707924,0.386,0.457
LASSO,6,[2013 2014 2016 2018 2019 2022],2017,233.45770274934395,0.2869683012786284,0.2516485288394379,0.479,0.498
PLS,6,[2013 2014 2016 2018 2019 2022],2017,284.9064564828176,0.37646999706292744,0.30710612580530866,0.286,0.41
PCR,6,[2013 2014 2016 2018 2019 2022],2017,257.26809199014235,0.32942303693760755,0.2773142034047983,0.4,0.453
LASSO,6,[2013 2014 2016 2017 2019 2022],2018,293.02435110646866,0.33682104862670126,0.30373160658678144,0.37,0.431
PLS,6,[2013 2014 2016 2017 2019 2022],2018,280.279560384589,0.31977786661329166,0.29052111487525023,0.414,0.451
PCR,6,[2013 2014 2016 2017 2019 2022],2018,279.040352412635,0.3048852016527379,0.28923662562787034,0.376,0.396
LASSO,6,[2013 2014 2016 2017 2018 2022],2019,200.35252290405697,0.23838042645543464,0.24484016667363037,0.407,0.501
PLS,6,[2013 2014 2016 2017 2018 2022],2019,214.4781883283571,0.2491975668598898,0.2621023914099656,0.325,0.456
PCR,6,[2013 2014 2016 2017 2018 2022],2019,216.52525921582813,0.24545487969439908,0.26460400791080274,0.304,0.499
LASSO,6,[2013 2014 2016 2017 2018 2019],2022,208.99870622494993,0.4966885348879275,0.3573859702557815,0.163,0.272
PLS,6,[2013 2014 2016 2017 2018 2019],2022,215.77134628304754,0.4814192192418334,0.3689671258623201,0.113,0.259
PCR,6,[2013 2014 2016 2017 2018 2019],2022,221.99911986507593,0.5003303054653825,0.37961656453277265,0.067,0.245
LASSO,6,[2014 2016 2017 2018 2020 2021],2013,231.13527789225748,0.3811255866953274,0.324946285964491,0.307,0.325
PLS,6,[2014 2016 2017 2018 2020 2021],2013,239.2994878666746,0.38675080957677765,0.3364241085332196,0.247,0.279
PCR,6,[2014 2016 2017 2018 2020 2021],2013,238.44827407502294,0.3986958741001676,0.33522741211075524,0.271,0.287
LASSO,6,[2013 2016 2017 2018 2020 2021],2014,416.6086167152676,0.3712749262498648,0.3252684453576387,0.295,0.3
PLS,6,[2013 2016 2017 2018 2020 2021],2014,420.2837161276205,0.36702051156977605,0.3281377904081944,0.169,0.26
PCR,6,[2013 2016 2017 2018 2020 2021],2014,507.9814779789088,0.43728675442414283,0.3966080848625424,-0.963,0.117
LASSO,6,[2013 2014 2017 2018 2020 2021],2016,273.5755759444326,0.2584972804642278,0.24389976710964945,0.506,0.555
PLS,6,[2013 2014 2017 2018 2020 2021],2016,275.58761577658146,0.26371676025051416,0.2456935531403736,0.508,0.536
PCR,6,[2013 2014 2017 2018 2020 2021],2016,280.3285506036085,0.2576634775945968,0.24992022029149674,0.466,0.504
LASSO,6,[2013 2014 2016 2018 2020 2021],2017,238.048785385278,0.3028926684350098,0.25659734473845125,0.48,0.515
PLS,6,[2013 2014 2016 2018 2020 2021],2017,284.53154792166424,0.3747008027489398,0.30670200468721115,0.252,0.4
PCR,6,[2013 2014 2016 2018 2020 2021],2017,267.2954393799105,0.34556060109930015,0.28812287319414503,0.327,0.419
LASSO,6,[2013 2014 2016 2017 2020 2021],2018,266.017558448195,0.29164244373284476,0.2757379722970732,0.448,0.534
PLS,6,[2013 2014 2016 2017 2020 2021],2018,263.3529490946306,0.28350813125409685,0.2729759967928933,0.438,0.484
PCR,6,[2013 2014 2016 2017 2020 2021],2018,261.52790492078157,0.28156582597166097,0.271084264597525,0.44,0.473
LASSO,6,[2013 2014 2016 2017 2018 2021],2020,145.36118527477663,0.2886849101016467,0.29978833805340516,0.322,0.376
PLS,6,[2013 2014 2016 2017 2018 2021],2020,144.1882510222838,0.26850724556528943,0.29736931533055067,0.313,0.442
PCR,6,[2013 2014 2016 2017 2018 2021],2020,150.21891380783947,0.28066706266967173,0.30980676464292894,0.269,0.41
LASSO,6,[2013 2014 2016 2017 2018 2020],2021,344.02600726174944,0.3247885565568599,0.36346010915905724,0.091,0.384
PLS,6,[2013 2014 2016 2017 2018 2020],2021,333.60096322449715,0.3248875407385767,0.3524461521796804,0.165,0.375
PCR,6,[2013 2014 2016 2017 2018 2020],2021,321.91620703264596,0.3170485309505309,0.34010132163971496,0.195,0.36
LASSO,6,[2014 2016 2017 2018 2020 2022],2013,233.41983065889443,0.3648516738692501,0.3281580714754619,0.302,0.352
PLS,6,[2014 2016 2017 2018 2020 2022],2013,242.71821361280172,0.3926374038354413,0.3412303944626787,0.225,0.272
PCR,6,[2014 2016 2017 2018 2020 2022],2013,245.65866846741383,0.40484812549177734,0.34536429341902003,0.217,0.253
LASSO,6,[2013 2016 2017 2018 2020 2022],2014,418.9066409458859,0.35837397287985645,0.32706263476922803,0.252,0.317
PLS,6,[2013 2016 2017 2018 2020 2022],2014,420.3737725260756,0.37665704400891514,0.3282081022153552,0.275,0.295
PCR,6,[2013 2016 2017 2018 2020 2022],2014,425.1798778418117,0.39870290791247875,0.3319604835669463,0.282,0.298
LASSO,6,[2013 2014 2017 2018 2020 2022],2016,284.09614871950635,0.258694578840594,0.2532791323575976,0.464,0.536
PLS,6,[2013 2014 2017 2018 2020 2022],2016,294.25084060699885,0.25841739132346403,0.26233230524366224,0.431,0.544
PCR,6,[2013 2014 2017 2018 2020 2022],2016,298.0303733695841,0.25677029629431286,0.26570185735881546,0.377,0.464
LASSO,6,[2013 2014 2016 2018 2020 2022],2017,247.19171079220865,0.3093857741704188,0.26645267913456294,0.428,0.446
PLS,6,[2013 2014 2016 2018 2020 2022],2017,321.02536014009166,0.4278112693447924,0.34603938378568583,0.03,0.297
PCR,6,[2013 2014 2016 2018 2020 2022],2017,315.420785455088,0.4142792359209051,0.339998105397171,0.054,0.31
LASSO,6,[2013 2014 2016 2017 2020 2022],2018,280.1083426842047,0.30912211753314656,0.29034364079496494,0.398,0.473
PLS,6,[2013 2014 2016 2017 2020 2022],2018,261.00955146039786,0.27647086151563305,0.27054697024397495,0.45,0.523
PCR,6,[2013 2014 2016 2017 2020 2022],2018,270.12407761904103,0.2775899202932547,0.27999454572017174,0.377,0.42
LASSO,6,[2013 2014 2016 2017 2018 2022],2020,141.63784906461976,0.2979664462508915,0.2921094465229941,0.381,0.401
PLS,6,[2013 2014 2016 2017 2018 2022],2020,137.17025363413387,0.27178409370520656,0.28289561817763076,0.384,0.435
PCR,6,[2013 2014 2016 2017 2018 2022],2020,148.09814998663438,0.28502276809607824,0.30543296801929076,0.286,0.389
LASSO,6,[2013 2014 2016 2017 2018 2020],2022,210.35674719349404,0.4704092440015306,0.3597082085028827,0.116,0.257
PLS,6,[2013 2014 2016 2017 2018 2020],2022,221.23392741725723,0.48401807236982014,0.3783080921008824,0.028,0.22
PCR,6,[2013 2014 2016 2017 2018 2020],2022,219.83497703488,0.4846128957806763,0.3759158991118624,-0.002,0.204
LASSO,6,[2014 2016 2017 2018 2021 2022],2013,232.6668901860562,0.3715311600048029,0.32709953462019575,0.305,0.341
PLS,6,[2014 2016 2017 2018 2021 2022],2013,246.8774393710018,0.3920327506270127,0.34707772756967836,0.202,0.274
PCR,6,[2014 2016 2017 2018 2021 2022],2013,241.92025482981217,0.392699130774937,0.340108567689848,0.232,0.275
LASSO,6,[2013 2016 2017 2018 2021 2022],2014,394.65617408188746,0.36079959510998216,0.30812900896417006,0.342,0.362
PLS,6,[2013 2016 2017 2018 2021 2022],2014,480.33399194746187,0.4103918622931145,0.37502222600441426,-0.125,0.164
PCR,6,[2013 2016 2017 2018 2021 2022],2014,471.54129525146453,0.42040933675698067,0.36815730130036534,-0.295,0.147
