Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
31E_P3,31E,2021,2021-06-16,P3,June,973,RF,620.4497745102574
20SE_P5,20SE,2021,2021-06-15,P5,June,871,RF,904.729246104465
31E_P2,31E,2021,2021-06-16,P2,June,598,RF,667.4992138759526
20SE_P6,20SE,2021,2021-06-15,P6,June,613,RF,618.4409254659336
2930_P4,2930,2021,2021-06-16,P4,June,1148,RF,914.2198084730256
2930_P3,2930,2021,2021-06-16,P3,June,1012,RF,988.8319845291979
23E_P2,23E,2021,2021-06-18,P2,June,526,RF,635.1894385072786
23E_P1,23E,2021,2021-06-18,P1,June,382,RF,700.2932650193226
23E_P3,23E,2021,2021-06-18,P3,June,484,RF,703.1636953957479
24W_P4,24W,2021,2021-06-20,P4,June,510,RF,680.680897795852
25NW_P1,25NW,2021,2021-06-18,P1,June,498,RF,653.2151562133802
25NW_P2,25NW,2021,2021-06-18,P2,June,1162,RF,581.0450410900535
1W_P4,1W,2021,2021-06-14,P4,June,825,RF,754.9951787900686
25NW_P3,25NW,2021,2021-06-18,P3,June,824,RF,649.7854575860165
1W_P3,1W,2021,2021-06-14,P3,June,985,RF,782.4671959445285
25SE_P2,25SE,2021,2021-06-18,P2,June,599,RF,637.7079633729668
25SE_P3,25SE,2021,2021-06-18,P3,June,659,RF,561.0764236042415
25SE_P1,25SE,2021,2021-06-18,P1,June,571,RF,636.371642517407
31E_P1,31E,2021,2021-06-16,P1,June,706,RF,805.3406497625463
28N_P3,28N,2021,2021-06-21,P3,June,1359,RF,704.1480617560046
25NW_P4,25NW,2021,2021-06-18,P4,June,1120,RF,799.1134050623401
28N_P4,28N,2021,2021-06-21,P4,June,1435,RF,726.1054076404226
25SE_P4,25SE,2021,2021-06-18,P4,June,482,RF,659.5191542301401
26E_P1,26E,2021,2021-06-21,P1,June,731,RF,724.7094087547234
24W_P3,24W,2021,2021-06-20,P3,June,591,RF,711.2659934002497
24W_P2,24W,2021,2021-06-20,P2,June,582,RF,745.7445994642962
15E_P4,15E,2021,2021-06-21,P4,June,1220,RF,845.8906702738366
24W_P1,24W,2021,2021-06-20,P1,June,690,RF,630.425856080275
32W_P2,32W,2021,2021-06-22,P2,June,978,RF,786.6738427842452
21N_P4,21N,2021,2021-06-21,P4,June,1436,RF,984.6887909071925
21N_P2,21N,2021,2021-06-21,P2,June,747,RF,768.9677330523608
21N_P1,21N,2021,2021-06-21,P1,June,1292,RF,1068.5541761384643
28N_P1,28N,2021,2021-06-21,P1,June,1518,RF,722.9229747392149
28N_P2,28N,2021,2021-06-21,P2,June,1240,RF,723.1167229833029
23E_P4,23E,2021,2021-06-18,P4,June,519,RF,625.5510321363836
32W_P3,32W,2021,2021-06-22,P3,June,1061,RF,836.5671384057518
21N_P3,21N,2021,2021-06-21,P3,June,1603,RF,844.368956351764
32W_P1,32W,2021,2021-06-22,P1,June,770,RF,796.3019686041013
15E_P2,15E,2021,2021-06-21,P2,June,769,RF,731.6545557808541
15E_P3,15E,2021,2021-06-21,P3,June,687,RF,842.7274854587398
15E_P1,15E,2021,2021-06-21,P1,June,727,RF,697.4974136951955
26W_P4,26W,2021,2021-06-22,P4,June,1428,RF,1187.5676795932197
26E_P2,26E,2021,2021-06-21,P2,June,797,RF,724.0148111987667
26E_P3,26E,2021,2021-06-21,P3,June,821,RF,821.2196181432475
26E_P4,26E,2021,2021-06-21,P4,June,573,RF,657.9411508358954
CN_P1,CN,2021,2021-06-23,P1,June,723,RF,824.6860682649423
26W_P3,26W,2021,2021-06-22,P3,June,1003,RF,961.4430272738931
26W_P2,26W,2021,2021-06-22,P2,June,925,RF,764.0294578142114
CN_P4,CN,2021,2021-06-23,P4,June,516,RF,807.2447766530579
22E_P3,22E,2021,2021-06-20,P3,June,766,RF,801.4171055670585
22E_P4,22E,2021,2021-06-20,P4,June,789,RF,712.6327822052706
10S_P1,10S,2021,2021-06-23,P1,June,880,RF,710.0367768065689
CN_P2,CN,2021,2021-06-23,P2,June,719,RF,801.882743333791
26W_P1,26W,2021,2021-06-22,P1,June,758,RF,867.257324210849
CN_P3,CN,2021,2021-06-23,P3,June,866,RF,947.3034622933648
10S_P2,10S,2021,2021-06-23,P2,June,969,RF,739.8918245570044
32W_P4,32W,2021,2021-06-22,P4,June,913,RF,969.440816942911
22W_P4,22W,2021,2021-06-24,P4,June,345,RF,643.2494930416531
10S_P3,10S,2021,2021-06-23,P3,June,697,RF,717.6417972339375
22W_P2,22W,2021,2021-06-24,P2,June,515,RF,619.0244898387608
22W_P1,22W,2021,2021-06-24,P1,June,613,RF,631.1453608924113
22E_P2,22E,2021,2021-06-20,P2,June,786,RF,909.3424305628936
10S_P4,10S,2021,2021-06-23,P4,June,913,RF,735.9699953086605
22W_P3,22W,2021,2021-06-24,P3,June,552,RF,664.9860326822844
7SE_P6,7SE,2021,2021-09-27,P6,October,1103,RF,800.9320563089561
8E_P2,8E,2021,2021-09-27,P2,October,762,RF,784.6280281383142
7SE_P3,7SE,2021,2021-09-27,P3,October,708,RF,587.9828715169527
7SE_P5,7SE,2021,2021-09-27,P5,October,1160,RF,876.0769842488272
7SE_P2,7SE,2021,2021-09-27,P2,October,1032,RF,674.6254601880387
8E_P1,8E,2021,2021-09-27,P1,October,690,RF,857.3398763911196
7SE_P4,7SE,2021,2021-09-27,P4,October,1038,RF,874.0221352345527
7SE_P1,7SE,2021,2021-09-27,P1,October,570,RF,610.8979503763796
21N_P2,21N,2021,2021-09-28,P2,October,581,RF,520.1063000044369
8E_P3,8E,2021,2021-09-27,P3,October,629,RF,620.7399488603196
8E_P4,8E,2021,2021-09-27,P4,October,659,RF,580.6238999227775
21N_P3,21N,2021,2021-09-28,P3,October,1129,RF,731.1223496223901
21N_P1,21N,2021,2021-09-28,P1,October,574,RF,721.8424519027681
21N_P4,21N,2021,2021-09-28,P4,October,752,RF,721.8790698884318
10S_P1,10S,2021,2021-09-30,P1,October,690,RF,541.7831496442269
10S_P2,10S,2021,2021-09-30,P2,October,773,RF,587.2558357602537
26W_P1,26W,2021,2021-09-30,P1,October,867,RF,626.3655458605642
10S_P3,10S,2021,2021-09-30,P3,October,533,RF,573.3911172376016
10S_P4,10S,2021,2021-09-30,P4,October,658,RF,597.8949736652249
20NW_P3,20NW,2021,2021-10-02,P3,October,1588,RF,961.1409292289314
26W_P4,26W,2021,2021-09-30,P4,October,1403,RF,843.7367153953202
20NW_P2,20NW,2021,2021-10-02,P2,October,2029,RF,1069.9920502013674
20NW_P4,20NW,2021,2021-10-02,P4,October,1841,RF,942.0379580819572
20NW_P1,20NW,2021,2021-10-02,P1,October,1734,RF,1101.7862660695835
26W_P2,26W,2021,2021-09-30,P2,October,816,RF,520.4361051529937
26W_P3,26W,2021,2021-09-30,P3,October,1053,RF,560.2010606711634
17S_P5,17S,2021,2021-10-04,P5,October,1091,RF,820.4884313519085
17S_P4,17S,2021,2021-10-04,P4,October,1313,RF,872.4548894831
17S_P6,17S,2021,2021-10-04,P6,October,1363,RF,827.912709319525
25SE_P4,25SE,2021,2021-10-05,P4,October,972,RF,791.4808661656912
17S_P1,17S,2021,2021-10-04,P1,October,1005,RF,812.4877220354703
17S_P3,17S,2021,2021-10-04,P3,October,1347,RF,914.9203691965159
20NW_P5,20NW,2021,2021-10-02,P5,October,1988,RF,1094.5549006253054
17S_P2,17S,2021,2021-10-04,P2,October,951,RF,694.0452497366
20NW_P6,20NW,2021,2021-10-02,P6,October,1665,RF,881.6751771368806
18S_P3,18S,2021,2021-10-05,P3,October,3364,RF,1365.1105416770174
18S_P4,18S,2021,2021-10-05,P4,October,2426,RF,1369.9810542002556
18S_P1,18S,2021,2021-10-05,P1,October,2582,RF,1282.8288488912235
18S_P5,18S,2021,2021-10-05,P5,October,2060,RF,943.9127056605248
25SE_P3,25SE,2021,2021-10-05,P3,October,910,RF,647.2222282164183
18S_P2,18S,2021,2021-10-05,P2,October,2656,RF,1212.5868191142172
25SE_P2,25SE,2021,2021-10-05,P2,October,1064,RF,790.9667273339126
31W_P2,31W,2021,2021-10-06,P2,October,847,RF,713.824230790043
25SE_P1,25SE,2021,2021-10-05,P1,October,1158,RF,818.011893180613
18S_P6,18S,2021,2021-10-05,P6,October,1721,RF,969.4988198135079
31W_P1,31W,2021,2021-10-06,P1,October,1260,RF,825.1231254600045
31W_P4,31W,2021,2021-10-06,P4,October,994,RF,926.5997711631484
2930_P1,2930,2021,2021-10-07,P1,October,975,RF,1102.0984897801866
31E_P3,31E,2021,2021-10-07,P3,October,1130,RF,565.9561530606152
31E_P2,31E,2021,2021-10-07,P2,October,909,RF,609.3359517329856
31E_P4,31E,2021,2021-10-07,P4,October,1005,RF,1116.9758134837318
31W_P3,31W,2021,2021-10-06,P3,October,1337,RF,793.3480138117851
31E_P1,31E,2021,2021-10-07,P1,October,942,RF,743.2716558289562
2930_P4,2930,2021,2021-10-07,P4,October,1519,RF,827.7909395346502
2930_P3,2930,2021,2021-10-07,P3,October,1354,RF,928.48245386203
20SE_P1,20SE,2021,2021-10-11,P1,October,1505,RF,825.3319724060157
2930_P2,2930,2021,2021-10-07,P2,October,1258,RF,867.5614195284797
25NW_P1,25NW,2021,2021-10-13,P1,October,716,RF,699.7861651040631
20SE_P4,20SE,2021,2021-10-11,P4,October,2182,RF,1229.754554152016
20SE_P6,20SE,2021,2021-10-11,P6,October,1281,RF,952.9685343684785
20SE_P5,20SE,2021,2021-10-11,P5,October,1692,RF,1227.6892455060893
17N_P3,17N,2021,2021-10-19,P3,October,1235,RF,1334.998129407685
20SE_P3,20SE,2021,2021-10-11,P3,October,1168,RF,852.1679157647134
20SE_P2,20SE,2021,2021-10-11,P2,October,1325,RF,854.2161077871403
25NW_P2,25NW,2021,2021-10-13,P2,October,1008,RF,644.564740522402
26E_P2,26E,2021,2021-10-14,P2,October,1084,RF,798.9280132193239
24W_P4,24W,2021,2021-10-14,P4,October,723,RF,683.9319480839083
26E_P3,26E,2021,2021-10-14,P3,October,1176,RF,814.8518585311464
24W_P3,24W,2021,2021-10-14,P3,October,832,RF,697.5848700194994
24W_P2,24W,2021,2021-10-14,P2,October,1170,RF,854.0969345619167
26E_P4,26E,2021,2021-10-14,P4,October,994,RF,783.8955907920023
1W_P2,1W,2021,2021-10-14,P2,October,410,RF,454.6437837246537
24W_P1,24W,2021,2021-10-14,P1,October,944,RF,673.8594924680813
1W_P1,1W,2021,2021-10-14,P1,October,427,RF,538.5234709520837
1W_P4,1W,2021,2021-10-14,P4,October,347,RF,531.3071412070218
1W_P3,1W,2021,2021-10-14,P3,October,485,RF,516.6375914811313
23E_P1,23E,2021,2021-10-14,P1,October,466,RF,608.3096527991936
26E_P1,26E,2021,2021-10-14,P1,October,993,RF,868.842842220002
23E_P2,23E,2021,2021-10-14,P2,October,660,RF,690.0692118618846
25NW_P3,25NW,2021,2021-10-13,P3,October,1051,RF,682.1068212864899
25NW_P4,25NW,2021,2021-10-13,P4,October,1174,RF,589.5371025747723
23E_P3,23E,2021,2021-10-14,P3,October,486,RF,805.2452957468126
23E_P4,23E,2021,2021-10-14,P4,October,486,RF,634.9929954508727
32W_P3,32W,2021,2021-10-18,P3,October,956,RF,775.7089685173246
15E_P3,15E,2021,2021-10-18,P3,October,651,RF,621.234808286224
28N_P3,28N,2021,2021-10-18,P3,October,712,RF,536.7028755244904
28N_P1,28N,2021,2021-10-18,P1,October,985,RF,599.698947765486
CN_P4,CN,2021,2021-10-18,P4,October,367,RF,649.2731203250245
32W_P1,32W,2021,2021-10-18,P1,October,710,RF,539.0251490747455
32W_P4,32W,2021,2021-10-18,P4,October,924,RF,862.7426234174636
CN_P3,CN,2021,2021-10-18,P3,October,637,RF,901.8631114067853
CN_P2,CN,2021,2021-10-18,P2,October,512,RF,655.497622910146
28N_P2,28N,2021,2021-10-18,P2,October,634,RF,586.0134798885282
15E_P1,15E,2021,2021-10-18,P1,October,795,RF,531.0903068095012
CN_P1,CN,2021,2021-10-18,P1,October,466,RF,660.8132054132058
15E_P2,15E,2021,2021-10-18,P2,October,734,RF,518.7124652200076
32W_P2,32W,2021,2021-10-18,P2,October,756,RF,577.1442912247022
28N_P4,28N,2021,2021-10-18,P4,October,647,RF,511.87600305677154
22W_P2,22W,2021,2021-10-19,P2,October,337,RF,621.3301211368687
22W_P1,22W,2021,2021-10-19,P1,October,359,RF,628.0064348077182
22W_P3,22W,2021,2021-10-19,P3,October,332,RF,620.6584446490712
15E_P4,15E,2021,2021-10-18,P4,October,889,RF,779.2826239706505
5E_P1,5E,2021,2021-10-19,P1,October,695,RF,805.4958516554622
19N_P3,19N,2021,2021-10-20,P3,October,1192,RF,975.5913278797333
5W_P3,5W,2021,2021-10-20,P3,October,298,RF,332.3861930842746
22W_P4,22W,2021,2021-10-19,P4,October,266,RF,626.2424487476692
7NW_P1,7NW,2021,2021-10-20,P1,October,895,RF,939.6439593286568
22E_P1,22E,2021,2021-10-20,P1,October,571,RF,676.6922240474589
5E_P2,5E,2021,2021-10-19,P2,October,715,RF,587.8462535803678
5W_P1,5W,2021,2021-10-20,P1,October,299,RF,436.760472878781
5E_P4,5E,2021,2021-10-19,P4,October,506,RF,683.3165737054536
22E_P2,22E,2021,2021-10-20,P2,October,338,RF,702.413588645039
19N_P1,19N,2021,2021-10-20,P1,October,830,RF,859.5709250896358
19N_P2,19N,2021,2021-10-20,P2,October,1215,RF,1032.6107050742999
5W_P2,5W,2021,2021-10-20,P2,October,349,RF,373.5976662058267
22E_P4,22E,2021,2021-10-20,P4,October,353,RF,633.102998087999
5W_P4,5W,2021,2021-10-20,P4,October,475,RF,588.1818559437547
22E_P3,22E,2021,2021-10-20,P3,October,364,RF,600.5512003591615
5E_P3,5E,2021,2021-10-19,P3,October,739,RF,654.8535696061057
19N_P6,19N,2021,2021-10-20,P6,October,1260,RF,1176.372875771605
19N_P5,19N,2021,2021-10-20,P5,October,897,RF,846.0393064464203
7NW_P2,7NW,2021,2021-10-20,P2,October,591,RF,478.40086343873304
17N_P6,17N,2021,2021-10-19,P6,October,789,RF,1172.6347935148476
7NW_P5,7NW,2021,2021-10-20,P5,October,927,RF,678.7034311858447
17N_P1,17N,2021,2021-10-19,P1,October,537,RF,434.28132493458185
7NW_P4,7NW,2021,2021-10-20,P4,October,650,RF,812.1597492157321
7NW_P6,7NW,2021,2021-10-20,P6,October,730,RF,768.1402906077499
7NW_P3,7NW,2021,2021-10-20,P3,October,1089,RF,943.0783626437257
17N_P5,17N,2021,2021-10-19,P5,October,925,RF,1026.9422968143983
19N_P4,19N,2021,2021-10-20,P4,October,1063,RF,925.6854200416586
17N_P4,17N,2021,2021-10-19,P4,October,1183,RF,966.6480231672656
17N_P2,17N,2021,2021-10-19,P2,October,648,RF,456.5274768421143
5E_P1,5E,2022,2022-06-02,P1,June,542,RF,504.95777377849095
5W_P1,5W,2022,2022-06-02,P1,June,223,RF,318.17248640636967
5W_P2,5W,2022,2022-06-02,P2,June,238,RF,309.030539752692
5W_P3,5W,2022,2022-06-02,P3,June,227,RF,333.04102250789714
5W_P4,5W,2022,2022-06-02,P4,June,385,RF,351.8049662504159
5E_P2,5E,2022,2022-06-02,P2,June,515,RF,464.1961783977854
8E_P3,8E,2022,2022-06-02,P3,June,555,RF,407.82072259186367
8E_P4,8E,2022,2022-06-02,P4,June,582,RF,420.9239559956347
8E_P1,8E,2022,2022-06-02,P1,June,657,RF,560.8247263901945
8E_P2,8E,2022,2022-06-02,P2,June,763,RF,531.768413683647
5E_P4,5E,2022,2022-06-02,P4,June,337,RF,508.25860536828156
17N_P1,17N,2022,2022-06-05,P1,June,340,RF,335.00403110881206
5E_P3,5E,2022,2022-06-02,P3,June,582,RF,382.8094287049013
7SE_P2,7SE,2022,2022-06-06,P2,June,487,RF,428.86543643089965
7NW_P3,7NW,2022,2022-06-06,P3,June,760,RF,507.82032025069316
7SE_P1,7SE,2022,2022-06-06,P1,June,352,RF,415.8414004396876
7SE_P4,7SE,2022,2022-06-06,P4,June,582,RF,437.5770674701846
7NW_P2,7NW,2022,2022-06-06,P2,June,395,RF,404.16749443991495
17N_P3,17N,2022,2022-06-05,P3,June,1029,RF,1062.5608973637172
17N_P4,17N,2022,2022-06-05,P4,June,1236,RF,801.6449854103771
7NW_P1,7NW,2022,2022-06-06,P1,June,592,RF,512.3765813786547
17N_P5,17N,2022,2022-06-05,P5,June,831,RF,577.5638711662469
7SE_P3,7SE,2022,2022-06-06,P3,June,492,RF,418.82059911701873
7NW_P4,7NW,2022,2022-06-06,P4,June,391,RF,507.7226880233162
17N_P2,17N,2022,2022-06-05,P2,June,381,RF,350.3338974738253
20SE_P3,20SE,2022,2022-06-08,P3,June,830,RF,429.6769903595539
20SE_P1,20SE,2022,2022-06-08,P1,June,1042,RF,458.10493974462145
17S_P2,17S,2022,2022-06-07,P2,June,761,RF,403.6970066482905
17S_P1,17S,2022,2022-06-07,P1,June,566,RF,473.0509199682173
20NW_P1,20NW,2022,2022-06-08,P1,June,1015,RF,501.7492512940472
17N_P6,17N,2022,2022-06-05,P6,June,853,RF,595.931055929106
18S_P3,18S,2022,2022-06-07,P3,June,1421,RF,964.8690285975578
18S_P4,18S,2022,2022-06-07,P4,June,1163,RF,922.6339769553888
20SE_P2,20SE,2022,2022-06-08,P2,June,977,RF,422.91687258129167
7NW_P6,7NW,2022,2022-06-06,P6,June,661,RF,433.4866955305943
18S_P6,18S,2022,2022-06-07,P6,June,1111,RF,539.5377284660921
7NW_P5,7NW,2022,2022-06-06,P5,June,622,RF,406.5637836906789
20SE_P6,20SE,2022,2022-06-08,P6,June,1043,RF,546.6681539242797
17S_P6,17S,2022,2022-06-07,P6,June,848,RF,440.67470294961583
7SE_P6,7SE,2022,2022-06-06,P6,June,834,RF,522.6490693798471
18S_P1,18S,2022,2022-06-07,P1,June,1101,RF,883.1430641271302
31W_P1,31W,2022,2022-06-08,P1,June,807,RF,553.7537568513343
18S_P2,18S,2022,2022-06-07,P2,June,1150,RF,633.1307521211991
18S_P5,18S,2022,2022-06-07,P5,June,1175,RF,544.7359073149413
20NW_P2,20NW,2022,2022-06-08,P2,June,1295,RF,431.3837274047938
20NW_P3,20NW,2022,2022-06-08,P3,June,1268,RF,484.47582958401506
20NW_P4,20NW,2022,2022-06-08,P4,June,1312,RF,455.63673641813483
20SE_P5,20SE,2022,2022-06-08,P5,June,1288,RF,794.1690938360143
17S_P5,17S,2022,2022-06-07,P5,June,574,RF,440.4714048925856
17S_P4,17S,2022,2022-06-07,P4,June,1042,RF,767.4748045485057
7SE_P5,7SE,2022,2022-06-06,P5,June,711,RF,516.424466122329
17S_P3,17S,2022,2022-06-07,P3,June,1089,RF,560.614755703811
25SE_P4,25SE,2022,2022-06-09,P4,June,863,RF,382.8128464791521
25SE_P3,25SE,2022,2022-06-09,P3,June,696,RF,341.78303555670004
25SE_P2,25SE,2022,2022-06-09,P2,June,800,RF,436.6610523455009
20NW_P6,20NW,2022,2022-06-08,P6,June,1045,RF,427.11180968712586
19N_P5,19N,2022,2022-06-09,P5,June,679,RF,520.4377868447301
31W_P2,31W,2022,2022-06-08,P2,June,219,RF,331.6949383553755
31W_P3,31W,2022,2022-06-08,P3,June,275,RF,346.021299101989
19N_P1,19N,2022,2022-06-09,P1,June,563,RF,410.5123407072858
20NW_P5,20NW,2022,2022-06-08,P5,June,1100,RF,519.1513372076768
31W_P4,31W,2022,2022-06-08,P4,June,666,RF,539.9210337963619
19N_P6,19N,2022,2022-06-09,P6,June,1107,RF,565.894219502735
25NW_P3,25NW,2022,2022-06-11,P3,June,747,RF,366.42379133587104
25SE_P1,25SE,2022,2022-06-09,P1,June,861,RF,419.2278407714085
31E_P4,31E,2022,2022-06-11,P4,June,712,RF,546.8142439884166
31E_P3,31E,2022,2022-06-11,P3,June,294,RF,327.89314089047554
2930_P2,2930,2022,2022-06-10,P2,June,771,RF,419.56116921747764
2930_P1,2930,2022,2022-06-10,P1,June,736,RF,618.8908686633886
19N_P4,19N,2022,2022-06-09,P4,June,831,RF,423.24706054960717
19N_P3,19N,2022,2022-06-09,P3,June,733,RF,457.71383384073613
2930_P3,2930,2022,2022-06-10,P3,June,949,RF,489.07541421254564
19N_P2,19N,2022,2022-06-09,P2,June,727,RF,544.7011581649336
25NW_P4,25NW,2022,2022-06-11,P4,June,899,RF,363.051573687873
CN_P1,CN,2022,2022-06-13,P1,June,386,RF,337.5602233375892
20SE_P4,20SE,2022,2022-06-08,P4,June,1614,RF,657.5262002262128
25NW_P2,25NW,2022,2022-06-11,P2,June,673,RF,343.00771745944047
31E_P2,31E,2022,2022-06-11,P2,June,606,RF,364.8664247611211
31E_P1,31E,2022,2022-06-11,P1,June,243,RF,350.2623285398069
2930_P4,2930,2022,2022-06-10,P4,June,947,RF,381.1590954054594
32W_P2,32W,2022,2022-06-13,P2,June,552,RF,396.9162038975763
CN_P2,CN,2022,2022-06-13,P2,June,463,RF,314.49403990643435
25NW_P1,25NW,2022,2022-06-11,P1,June,455,RF,373.2321675740305
24W_P1,24W,2022,2022-06-13,P1,June,738,RF,351.4864314849583
24W_P2,24W,2022,2022-06-13,P2,June,946,RF,390.1748568391907
32W_P1,32W,2022,2022-06-13,P1,June,511,RF,369.18822736198183
23E_P4,23E,2022,2022-06-14,P4,June,360,RF,347.07602643884036
23E_P3,23E,2022,2022-06-14,P3,June,406,RF,374.6190520612815
1W_P4,1W,2022,2022-06-14,P4,June,254,RF,322.7155899276878
1W_P3,1W,2022,2022-06-14,P3,June,369,RF,317.8858819098928
1W_P2,1W,2022,2022-06-14,P2,June,359,RF,313.88744721108134
1W_P1,1W,2022,2022-06-14,P1,June,280,RF,364.179071087676
10S_P1,10S,2022,2022-06-14,P1,June,434,RF,350.52142349677604
24W_P3,24W,2022,2022-06-13,P3,June,544,RF,352.1030781984282
CN_P4,CN,2022,2022-06-13,P4,June,316,RF,346.1967390149228
26E_P2,26E,2022,2022-06-14,P2,June,801,RF,368.4820779443677
24W_P4,24W,2022,2022-06-13,P4,June,517,RF,346.20985436181115
32W_P3,32W,2022,2022-06-13,P3,June,808,RF,395.47366282210646
26E_P1,26E,2022,2022-06-14,P1,June,820,RF,395.51137447235584
32W_P4,32W,2022,2022-06-13,P4,June,728,RF,504.5753038515582
CN_P3,CN,2022,2022-06-13,P3,June,290,RF,365.997840256036
23E_P1,23E,2022,2022-06-14,P1,June,324,RF,397.1014861226806
10S_P2,10S,2022,2022-06-14,P2,June,551,RF,372.76368947821794
10S_P3,10S,2022,2022-06-14,P3,June,458,RF,367.76832097829595
10S_P4,10S,2022,2022-06-14,P4,June,656,RF,369.7599268633838
26E_P3,26E,2022,2022-06-14,P3,June,891,RF,561.8086726414607
26E_P4,26E,2022,2022-06-14,P4,June,782,RF,371.16025144193196
26W_P3,26W,2022,2022-06-15,P3,June,726,RF,472.1277491489716
23E_P2,23E,2022,2022-06-14,P2,June,478,RF,348.8487756963038
28N_P1,28N,2022,2022-06-15,P1,June,624,RF,361.5496683097924
26W_P4,26W,2022,2022-06-15,P4,June,757,RF,570.3959864592821
21N_P1,21N,2022,2022-06-15,P1,June,389,RF,416.8573184302733
21N_P2,21N,2022,2022-06-15,P2,June,378,RF,348.4107081431633
21N_P4,21N,2022,2022-06-15,P4,June,461,RF,512.9363344037274
28N_P2,28N,2022,2022-06-15,P2,June,520,RF,356.48200429373514
28N_P3,28N,2022,2022-06-15,P3,June,514,RF,362.47938203662324
28N_P4,28N,2022,2022-06-15,P4,June,494,RF,367.404942996971
26W_P1,26W,2022,2022-06-15,P1,June,648,RF,371.8253361907988
15E_P4,15E,2022,2022-06-16,P4,June,633,RF,503.336616825314
15E_P3,15E,2022,2022-06-16,P3,June,406,RF,417.3027243224471
21N_P3,21N,2022,2022-06-15,P3,June,507,RF,451.26962412787776
15E_P2,15E,2022,2022-06-16,P2,June,505,RF,355.75891745967317
15E_P1,15E,2022,2022-06-16,P1,June,503,RF,369.9829902457591
22E_P1,22E,2022,2022-06-16,P1,June,403,RF,315.9023933221218
22E_P2,22E,2022,2022-06-16,P2,June,223,RF,326.4373094129844
22W_P1,22W,2022,2022-06-16,P1,June,192,RF,336.4002686818016
26W_P2,26W,2022,2022-06-15,P2,June,575,RF,357.90823078794295
22W_P2,22W,2022,2022-06-16,P2,June,220,RF,336.21325147340804
22W_P3,22W,2022,2022-06-16,P3,June,232,RF,333.52965179991116
22W_P4,22W,2022,2022-06-16,P4,June,182,RF,337.51815908085587
22E_P3,22E,2022,2022-06-16,P3,June,220,RF,333.32338484470574
22E_P4,22E,2022,2022-06-16,P4,June,318,RF,306.81088118270645
7NW_P6,7NW,2022,2022-10-03,P6,October,533,RF,1242.796348833407
31W_P1,31W,2022,2022-09-29,P1,October,498,RF,624.8092212835857
31W_P2,31W,2022,2022-09-29,P2,October,347,RF,372.87089009432947
31W_P3,31W,2022,2022-09-29,P3,October,414,RF,466.3046202854693
31W_P4,31W,2022,2022-09-29,P4,October,635,RF,809.9333125493154
5E_P1,5E,2022,2022-09-30,P1,October,576,RF,858.0447659228511
5E_P2,5E,2022,2022-09-30,P2,October,525,RF,926.7869997925907
7NW_P5,7NW,2022,2022-10-03,P5,October,620,RF,1301.4601300829836
18S_P6,18S,2022,2022-09-29,P6,October,736,RF,683.408292791481
18S_P5,18S,2022,2022-09-29,P5,October,651,RF,674.8781876218319
18S_P4,18S,2022,2022-09-29,P4,October,589,RF,877.9588845687289
18S_P3,18S,2022,2022-09-29,P3,October,706,RF,877.9825246903082
18S_P2,18S,2022,2022-09-29,P2,October,615,RF,670.8780002049657
18S_P1,18S,2022,2022-09-29,P1,October,614,RF,687.7631769331882
5E_P3,5E,2022,2022-09-30,P3,October,514,RF,955.2329390342682
32W_P4,32W,2022,2022-10-03,P4,October,462,RF,664.8144793842994
32W_P3,32W,2022,2022-10-03,P3,October,506,RF,602.800988440189
32W_P2,32W,2022,2022-10-03,P2,October,390,RF,559.5516337504054
32W_P1,32W,2022,2022-10-03,P1,October,452,RF,725.4391646855448
24W_P2,24W,2022,2022-10-05,P2,October,664,RF,619.9311096679564
24W_P1,24W,2022,2022-10-05,P1,October,495,RF,508.9918851896826
22W_P4,22W,2022,2022-10-05,P4,October,60,RF,280.82900887221274
22W_P3,22W,2022,2022-10-05,P3,October,108,RF,280.9322933126118
8E_P2,8E,2022,2022-10-05,P2,October,555,RF,757.0901837868244
22W_P2,22W,2022,2022-10-05,P2,October,120,RF,267.1482939734156
22W_P1,22W,2022,2022-10-05,P1,October,97,RF,280.37656672828945
22E_P4,22E,2022,2022-10-05,P4,October,196,RF,275.33148594119353
22E_P3,22E,2022,2022-10-05,P3,October,101,RF,309.8159887855027
7SE_P1,7SE,2022,2022-10-05,P1,October,501,RF,717.6413915456241
22E_P1,22E,2022,2022-10-05,P1,October,70,RF,351.4379615219395
21N_P4,21N,2022,2022-10-05,P4,October,522,RF,565.1363266099519
21N_P3,21N,2022,2022-10-05,P3,October,497,RF,650.3492653332418
8E_P1,8E,2022,2022-10-05,P1,October,585,RF,972.8455272059705
21N_P2,21N,2022,2022-10-05,P2,October,194,RF,466.7194903948325
21N_P1,21N,2022,2022-10-05,P1,October,292,RF,629.2560891236101
20SE_P6,20SE,2022,2022-10-05,P6,October,755,RF,762.063865191184
20SE_P5,20SE,2022,2022-10-05,P5,October,1073,RF,924.7985659206795
7NW_P2,7NW,2022,2022-10-03,P2,October,622,RF,682.8773825997405
8E_P3,8E,2022,2022-10-05,P3,October,519,RF,609.2384709091052
22E_P2,22E,2022,2022-10-05,P2,October,226,RF,364.5435802066041
20SE_P4,20SE,2022,2022-10-05,P4,October,1296,RF,1117.8960355949614
31E_P4,31E,2022,2022-10-05,P4,October,672,RF,883.8952393784765
31E_P3,31E,2022,2022-10-05,P3,October,450,RF,352.74735977137493
