Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
1W_P2_4,1W,2021,2021-10-14,P2,4,October,422,GBR,507.93487548828125
26E_P2_4,26E,2021,2021-10-14,P2,4,October,1097,GBR,753.1043090820312
24W_P4_2,24W,2021,2021-10-14,P4,2,October,826,GBR,417.71502685546875
1W_P3_1,1W,2021,2021-10-14,P3,1,October,319,GBR,332.1171569824219
1W_P1_2,1W,2021,2021-10-14,P1,2,October,450,GBR,593.47607421875
1W_P4_1,1W,2021,2021-10-14,P4,1,October,373,GBR,375.7828063964844
26E_P3_3,26E,2021,2021-10-14,P3,3,October,1190,GBR,703.3742065429688
24W_P4_1,24W,2021,2021-10-14,P4,1,October,682,GBR,506.3461608886719
26E_P3_1,26E,2021,2021-10-14,P3,1,October,1260,GBR,503.13201904296875
1W_P3_4,1W,2021,2021-10-14,P3,4,October,451,GBR,508.9788513183594
26E_P3_2,26E,2021,2021-10-14,P3,2,October,1228,GBR,1032.0386962890625
24W_P4_3,24W,2021,2021-10-14,P4,3,October,727,GBR,451.18505859375
24W_P3_4,24W,2021,2021-10-14,P3,4,October,651,GBR,395.89251708984375
26E_P4_1,26E,2021,2021-10-14,P4,1,October,771,GBR,446.9779052734375
1W_P3_3,1W,2021,2021-10-14,P3,3,October,657,GBR,561.2313232421875
1W_P2_3,1W,2021,2021-10-14,P2,3,October,377,GBR,230.77120971679688
24W_P2_2,24W,2021,2021-10-14,P2,2,October,1287,GBR,483.0334167480469
1W_P1_3,1W,2021,2021-10-14,P1,3,October,300,GBR,395.46722412109375
1W_P1_4,1W,2021,2021-10-14,P1,4,October,320,GBR,387.4266662597656
24W_P2_1,24W,2021,2021-10-14,P2,1,October,1169,GBR,664.0988159179688
26E_P4_3,26E,2021,2021-10-14,P4,3,October,1197,GBR,602.2272338867188
26E_P2_1,26E,2021,2021-10-14,P2,1,October,1333,GBR,491.7257080078125
23E_P2_3,23E,2021,2021-10-14,P2,3,October,910,GBR,390.2109069824219
24W_P2_4,24W,2021,2021-10-14,P2,4,October,1093,GBR,852.7210083007812
24W_P1_4,24W,2021,2021-10-14,P1,4,October,704,GBR,567.6110229492188
24W_P3_1,24W,2021,2021-10-14,P3,1,October,949,GBR,398.272705078125
24W_P1_3,24W,2021,2021-10-14,P1,3,October,1036,GBR,675.599853515625
24W_P1_2,24W,2021,2021-10-14,P1,2,October,1113,GBR,341.3939514160156
1W_P2_1,1W,2021,2021-10-14,P2,1,October,454,GBR,512.5962524414062
26E_P4_2,26E,2021,2021-10-14,P4,2,October,1008,GBR,643.8067626953125
24W_P1_1,24W,2021,2021-10-14,P1,1,October,926,GBR,432.55548095703125
24W_P3_2,24W,2021,2021-10-14,P3,2,October,1271,GBR,640.2786865234375
26E_P2_2,26E,2021,2021-10-14,P2,2,October,914,GBR,409.592041015625
1W_P2_2,1W,2021,2021-10-14,P2,2,October,384,GBR,357.4248046875
1W_P4_4,1W,2021,2021-10-14,P4,4,October,397,GBR,502.66632080078125
23E_P4_4,23E,2021,2021-10-14,P4,4,October,378,GBR,551.6008911132812
23E_P4_2,23E,2021,2021-10-14,P4,2,October,583,GBR,405.7382507324219
23E_P3_3,23E,2021,2021-10-14,P3,3,October,347,GBR,413.1020812988281
23E_P4_1,23E,2021,2021-10-14,P4,1,October,562,GBR,269.2944641113281
23E_P4_3,23E,2021,2021-10-14,P4,3,October,421,GBR,476.3489990234375
23E_P3_4,23E,2021,2021-10-14,P3,4,October,400,GBR,385.4034729003906
23E_P3_2,23E,2021,2021-10-14,P3,2,October,751,GBR,346.5615234375
23E_P3_1,23E,2021,2021-10-14,P3,1,October,449,GBR,700.0079956054688
28N_P1_4,28N,2021,2021-10-18,P1,4,October,751,GBR,414.5445251464844
15E_P2_1,15E,2021,2021-10-18,P2,1,October,776,GBR,487.0361328125
15E_P2_2,15E,2021,2021-10-18,P2,2,October,666,GBR,652.1206665039062
32W_P3_2,32W,2021,2021-10-18,P3,2,October,1229,GBR,518.276123046875
CN_P2_3,CN,2021,2021-10-18,P2,3,October,670,GBR,699.7998657226562
32W_P1_3,32W,2021,2021-10-18,P1,3,October,668,GBR,408.1705627441406
15E_P2_3,15E,2021,2021-10-18,P2,3,October,689,GBR,451.88360595703125
15E_P2_4,15E,2021,2021-10-18,P2,4,October,806,GBR,658.5852661132812
28N_P2_4,28N,2021,2021-10-18,P2,4,October,599,GBR,500.1838073730469
15E_P3_1,15E,2021,2021-10-18,P3,1,October,558,GBR,801.76416015625
CN_P4_2,CN,2021,2021-10-18,P4,2,October,362,GBR,460.2852783203125
CN_P1_3,CN,2021,2021-10-18,P1,3,October,415,GBR,308.3714599609375
32W_P3_3,32W,2021,2021-10-18,P3,3,October,978,GBR,659.9378051757812
15E_P1_4,15E,2021,2021-10-18,P1,4,October,691,GBR,360.1681823730469
CN_P3_1,CN,2021,2021-10-18,P3,1,October,301,GBR,457.0724792480469
32W_P1_4,32W,2021,2021-10-18,P1,4,October,881,GBR,537.3313598632812
15E_P1_3,15E,2021,2021-10-18,P1,3,October,729,GBR,522.39599609375
28N_P3_1,28N,2021,2021-10-18,P3,1,October,849,GBR,348.44158935546875
CN_P3_3,CN,2021,2021-10-18,P3,3,October,886,GBR,854.233642578125
15E_P1_2,15E,2021,2021-10-18,P1,2,October,718,GBR,422.2317199707031
CN_P4_3,CN,2021,2021-10-18,P4,3,October,396,GBR,313.8917541503906
32W_P3_1,32W,2021,2021-10-18,P3,1,October,778,GBR,691.6770629882812
32W_P2_1,32W,2021,2021-10-18,P2,1,October,986,GBR,601.7734375
15E_P1_1,15E,2021,2021-10-18,P1,1,October,1042,GBR,437.9240417480469
CN_P4_4,CN,2021,2021-10-18,P4,4,October,402,GBR,490.1426696777344
32W_P2_4,32W,2021,2021-10-18,P2,4,October,670,GBR,993.8992919921875
32W_P2_2,32W,2021,2021-10-18,P2,2,October,571,GBR,438.3094177246094
CN_P2_4,CN,2021,2021-10-18,P2,4,October,396,GBR,508.4249572753906
28N_P3_2,28N,2021,2021-10-18,P3,2,October,969,GBR,426.6753845214844
CN_P2_2,CN,2021,2021-10-18,P2,2,October,544,GBR,347.729736328125
28N_P3_3,28N,2021,2021-10-18,P3,3,October,456,GBR,409.5591735839844
32W_P1_2,32W,2021,2021-10-18,P1,2,October,782,GBR,397.9630126953125
32W_P3_4,32W,2021,2021-10-18,P3,4,October,840,GBR,452.8657531738281
28N_P2_1,28N,2021,2021-10-18,P2,1,October,855,GBR,470.8998107910156
CN_P3_2,CN,2021,2021-10-18,P3,2,October,525,GBR,684.2916259765625
CN_P1_4,CN,2021,2021-10-18,P1,4,October,553,GBR,422.4109191894531
32W_P4_4,32W,2021,2021-10-18,P4,4,October,915,GBR,639.9230346679688
CN_P1_2,CN,2021,2021-10-18,P1,2,October,513,GBR,330.9356384277344
28N_P1_3,28N,2021,2021-10-18,P1,3,October,568,GBR,359.9645690917969
28N_P2_2,28N,2021,2021-10-18,P2,2,October,426,GBR,468.55181884765625
28N_P1_2,28N,2021,2021-10-18,P1,2,October,1171,GBR,515.6090698242188
CN_P3_4,CN,2021,2021-10-18,P3,4,October,848,GBR,724.388916015625
15E_P3_2,15E,2021,2021-10-18,P3,2,October,766,GBR,840.9507446289062
32W_P4_2,32W,2021,2021-10-18,P4,2,October,1012,GBR,778.6675415039062
28N_P3_4,28N,2021,2021-10-18,P3,4,October,577,GBR,436.8564758300781
CN_P4_1,CN,2021,2021-10-18,P4,1,October,308,GBR,352.68438720703125
28N_P2_3,28N,2021,2021-10-18,P2,3,October,657,GBR,449.7985534667969
32W_P4_3,32W,2021,2021-10-18,P4,3,October,935,GBR,945.5882568359375
32W_P4_1,32W,2021,2021-10-18,P4,1,October,835,GBR,635.4992065429688
15E_P3_3,15E,2021,2021-10-18,P3,3,October,808,GBR,577.80615234375
32W_P1_1,32W,2021,2021-10-18,P1,1,October,506,GBR,339.15765380859375
15E_P3_4,15E,2021,2021-10-18,P3,4,October,477,GBR,683.3193359375
28N_P1_1,28N,2021,2021-10-18,P1,1,October,1414,GBR,337.5321960449219
CN_P1_1,CN,2021,2021-10-18,P1,1,October,384,GBR,347.9883728027344
32W_P2_3,32W,2021,2021-10-18,P2,3,October,795,GBR,485.3227844238281
CN_P2_1,CN,2021,2021-10-18,P2,1,October,440,GBR,753.86376953125
22W_P2_4,22W,2021,2021-10-19,P2,4,October,327,GBR,648.5267333984375
22W_P3_3,22W,2021,2021-10-19,P3,3,October,606,GBR,442.0647277832031
22W_P1_3,22W,2021,2021-10-19,P1,3,October,239,GBR,229.54190063476562
5E_P1_1,5E,2021,2021-10-19,P1,1,October,327,GBR,712.2037353515625
22W_P3_4,22W,2021,2021-10-19,P3,4,October,207,GBR,353.1348571777344
22W_P2_1,22W,2021,2021-10-19,P2,1,October,257,GBR,641.1591796875
22W_P1_2,22W,2021,2021-10-19,P1,2,October,286,GBR,283.89349365234375
22W_P1_1,22W,2021,2021-10-19,P1,1,October,640,GBR,335.3909912109375
22W_P2_2,22W,2021,2021-10-19,P2,2,October,414,GBR,547.5330200195312
15E_P4_3,15E,2021,2021-10-18,P4,3,October,1048,GBR,780.590087890625
15E_P4_2,15E,2021,2021-10-18,P4,2,October,794,GBR,603.024169921875
5E_P1_4,5E,2021,2021-10-19,P1,4,October,693,GBR,937.8775634765625
15E_P4_1,15E,2021,2021-10-18,P4,1,October,711,GBR,658.3899536132812
15E_P4_4,15E,2021,2021-10-18,P4,4,October,1023,GBR,749.7246704101562
22W_P2_3,22W,2021,2021-10-19,P2,3,October,352,GBR,751.8720703125
5E_P1_2,5E,2021,2021-10-19,P1,2,October,965,GBR,866.7291259765625
22W_P3_2,22W,2021,2021-10-19,P3,2,October,233,GBR,328.4951477050781
5E_P1_3,5E,2021,2021-10-19,P1,3,October,705,GBR,798.1851806640625
22W_P3_1,22W,2021,2021-10-19,P3,1,October,271,GBR,501.573974609375
22W_P1_4,22W,2021,2021-10-19,P1,4,October,271,GBR,318.6507263183594
28N_P4_3,28N,2021,2021-10-18,P4,3,October,626,GBR,443.92266845703125
28N_P4_2,28N,2021,2021-10-18,P4,2,October,833,GBR,414.90911865234375
28N_P4_4,28N,2021,2021-10-18,P4,4,October,537,GBR,465.26312255859375
28N_P4_1,28N,2021,2021-10-18,P4,1,October,594,GBR,449.5273132324219
19N_P2_2,19N,2021,2021-10-20,P2,2,October,1112,GBR,949.0219116210938
5W_P1_1,5W,2021,2021-10-20,P1,1,October,387,GBR,412.827392578125
22E_P3_3,22E,2021,2021-10-20,P3,3,October,397,GBR,359.0847473144531
5W_P1_2,5W,2021,2021-10-20,P1,2,October,293,GBR,225.12442016601562
22E_P4_2,22E,2021,2021-10-20,P4,2,October,325,GBR,424.52984619140625
5W_P4_1,5W,2021,2021-10-20,P4,1,October,431,GBR,299.50531005859375
19N_P2_3,19N,2021,2021-10-20,P2,3,October,1037,GBR,779.9946899414062
22W_P4_2,22W,2021,2021-10-19,P4,2,October,267,GBR,434.3396911621094
22E_P2_2,22E,2021,2021-10-20,P2,2,October,386,GBR,333.7864074707031
5W_P4_3,5W,2021,2021-10-20,P4,3,October,663,GBR,639.3592529296875
5W_P1_3,5W,2021,2021-10-20,P1,3,October,337,GBR,354.6301574707031
19N_P3_3,19N,2021,2021-10-20,P3,3,October,1680,GBR,906.0556640625
22E_P1_2,22E,2021,2021-10-20,P1,2,October,613,GBR,422.19580078125
22E_P2_3,22E,2021,2021-10-20,P2,3,October,307,GBR,341.48895263671875
22E_P1_1,22E,2021,2021-10-20,P1,1,October,637,GBR,334.5099182128906
5W_P1_4,5W,2021,2021-10-20,P1,4,October,180,GBR,219.66033935546875
5W_P2_4,5W,2021,2021-10-20,P2,4,October,303,GBR,226.6055908203125
19N_P3_2,19N,2021,2021-10-20,P3,2,October,672,GBR,1050.4532470703125
7NW_P1_1,7NW,2021,2021-10-20,P1,1,October,548,GBR,578.1436767578125
22E_P2_1,22E,2021,2021-10-20,P2,1,October,262,GBR,338.3330993652344
22E_P3_4,22E,2021,2021-10-20,P3,4,October,508,GBR,569.7073364257812
5W_P2_2,5W,2021,2021-10-20,P2,2,October,434,GBR,272.2776184082031
22W_P4_3,22W,2021,2021-10-19,P4,3,October,191,GBR,293.222900390625
19N_P2_4,19N,2021,2021-10-20,P2,4,October,1282,GBR,823.3311157226562
5W_P4_2,5W,2021,2021-10-20,P4,2,October,357,GBR,355.8664855957031
22E_P4_1,22E,2021,2021-10-20,P4,1,October,302,GBR,339.7630615234375
22E_P1_4,22E,2021,2021-10-20,P1,4,October,458,GBR,367.71466064453125
22W_P4_1,22W,2021,2021-10-19,P4,1,October,268,GBR,632.043701171875
5W_P2_1,5W,2021,2021-10-20,P2,1,October,321,GBR,175.8126220703125
22E_P1_3,22E,2021,2021-10-20,P1,3,October,576,GBR,427.18975830078125
22W_P4_4,22W,2021,2021-10-19,P4,4,October,334,GBR,274.68701171875
19N_P3_1,19N,2021,2021-10-20,P3,1,October,1824,GBR,1010.1842041015625
22E_P4_3,22E,2021,2021-10-20,P4,3,October,509,GBR,322.48345947265625
5E_P4_4,5E,2021,2021-10-19,P4,4,October,417,GBR,755.7308959960938
5W_P2_3,5W,2021,2021-10-20,P2,3,October,312,GBR,224.15611267089844
5E_P3_3,5E,2021,2021-10-19,P3,3,October,634,GBR,443.9828186035156
19N_P1_1,19N,2021,2021-10-20,P1,1,October,1100,GBR,845.0770263671875
19N_P1_2,19N,2021,2021-10-20,P1,2,October,1066,GBR,688.9738159179688
7NW_P1_3,7NW,2021,2021-10-20,P1,3,October,1159,GBR,728.7376708984375
5W_P3_2,5W,2021,2021-10-20,P3,2,October,297,GBR,357.7064208984375
22E_P3_1,22E,2021,2021-10-20,P3,1,October,284,GBR,330.1634521484375
5E_P3_2,5E,2021,2021-10-19,P3,2,October,715,GBR,394.8287048339844
22E_P4_4,22E,2021,2021-10-20,P4,4,October,277,GBR,306.6232604980469
5E_P4_1,5E,2021,2021-10-19,P4,1,October,400,GBR,775.590087890625
5E_P3_1,5E,2021,2021-10-19,P3,1,October,902,GBR,559.6453247070312
19N_P1_3,19N,2021,2021-10-20,P1,3,October,659,GBR,538.0368041992188
22E_P2_4,22E,2021,2021-10-20,P2,4,October,395,GBR,376.031005859375
5E_P4_2,5E,2021,2021-10-19,P4,2,October,473,GBR,628.1426391601562
7NW_P1_2,7NW,2021,2021-10-20,P1,2,October,1370,GBR,783.0217895507812
5E_P3_4,5E,2021,2021-10-19,P3,4,October,687,GBR,510.212646484375
5E_P2_4,5E,2021,2021-10-19,P2,4,October,806,GBR,388.4169616699219
5E_P2_3,5E,2021,2021-10-19,P2,3,October,530,GBR,295.8459167480469
5W_P3_3,5W,2021,2021-10-20,P3,3,October,336,GBR,379.13897705078125
5W_P3_1,5W,2021,2021-10-20,P3,1,October,174,GBR,243.53103637695312
19N_P3_4,19N,2021,2021-10-20,P3,4,October,672,GBR,630.9634399414062
5E_P2_2,5E,2021,2021-10-19,P2,2,October,959,GBR,594.7215576171875
22E_P3_2,22E,2021,2021-10-20,P3,2,October,284,GBR,513.077392578125
5E_P4_3,5E,2021,2021-10-19,P4,3,October,719,GBR,608.5498046875
5W_P4_4,5W,2021,2021-10-20,P4,4,October,433,GBR,317.71148681640625
5E_P2_1,5E,2021,2021-10-19,P2,1,October,553,GBR,865.85205078125
7NW_P1_4,7NW,2021,2021-10-20,P1,4,October,503,GBR,784.044921875
19N_P2_1,19N,2021,2021-10-20,P2,1,October,1394,GBR,848.8499755859375
19N_P1_4,19N,2021,2021-10-20,P1,4,October,492,GBR,423.28424072265625
5W_P3_4,5W,2021,2021-10-20,P3,4,October,387,GBR,365.1350402832031
19N_P6_4,19N,2021,2021-10-20,P6,4,October,1435,GBR,947.4328002929688
19N_P6_3,19N,2021,2021-10-20,P6,3,October,1496,GBR,1017.988525390625
7NW_P4_1,7NW,2021,2021-10-20,P4,1,October,448,GBR,558.6563720703125
19N_P6_2,19N,2021,2021-10-20,P6,2,October,1076,GBR,960.22900390625
7NW_P3_3,7NW,2021,2021-10-20,P3,3,October,1260,GBR,890.6845092773438
19N_P6_1,19N,2021,2021-10-20,P6,1,October,1031,GBR,1002.6170654296875
7NW_P3_4,7NW,2021,2021-10-20,P3,4,October,934,GBR,631.83935546875
17N_P5_3,17N,2021,2021-10-19,P5,3,October,1256,GBR,980.3069458007812
19N_P5_2,19N,2021,2021-10-20,P5,2,October,742,GBR,807.1491088867188
19N_P5_3,19N,2021,2021-10-20,P5,3,October,820,GBR,651.6109008789062
7NW_P4_2,7NW,2021,2021-10-20,P4,2,October,990,GBR,782.68359375
19N_P4_4,19N,2021,2021-10-20,P4,4,October,427,GBR,448.4403381347656
19N_P5_1,19N,2021,2021-10-20,P5,1,October,1250,GBR,712.1016235351562
17N_P2_1,17N,2021,2021-10-19,P2,1,October,585,GBR,488.2322692871094
17N_P1_1,17N,2021,2021-10-19,P1,1,October,792,GBR,382.37579345703125
17N_P5_4,17N,2021,2021-10-19,P5,4,October,468,GBR,627.9996337890625
17N_P5_2,17N,2021,2021-10-19,P5,2,October,854,GBR,811.5952758789062
17N_P6_1,17N,2021,2021-10-19,P6,1,October,1009,GBR,772.088134765625
17N_P5_1,17N,2021,2021-10-19,P5,1,October,1137,GBR,1032.7564697265625
17N_P6_2,17N,2021,2021-10-19,P6,2,October,582,GBR,1084.054931640625
17N_P6_3,17N,2021,2021-10-19,P6,3,October,664,GBR,659.7756958007812
17N_P4_4,17N,2021,2021-10-19,P4,4,October,798,GBR,682.6408081054688
17N_P6_4,17N,2021,2021-10-19,P6,4,October,926,GBR,1308.93505859375
7NW_P6_4,7NW,2021,2021-10-20,P6,4,October,806,GBR,563.8031005859375
17N_P4_3,17N,2021,2021-10-19,P4,3,October,922,GBR,785.7653198242188
17N_P4_2,17N,2021,2021-10-19,P4,2,October,1386,GBR,1089.6536865234375
7NW_P6_3,7NW,2021,2021-10-20,P6,3,October,584,GBR,757.3447265625
17N_P4_1,17N,2021,2021-10-19,P4,1,October,1625,GBR,1180.8145751953125
7NW_P6_2,7NW,2021,2021-10-20,P6,2,October,771,GBR,621.5723876953125
7NW_P6_1,7NW,2021,2021-10-20,P6,1,October,740,GBR,804.6339111328125
17N_P2_4,17N,2021,2021-10-19,P2,4,October,505,GBR,427.10968017578125
7NW_P5_4,7NW,2021,2021-10-20,P5,4,October,852,GBR,565.3538818359375
17N_P2_3,17N,2021,2021-10-19,P2,3,October,730,GBR,389.5452880859375
17N_P2_2,17N,2021,2021-10-19,P2,2,October,783,GBR,796.3287353515625
7NW_P5_3,7NW,2021,2021-10-20,P5,3,October,750,GBR,464.905517578125
19N_P4_3,19N,2021,2021-10-20,P4,3,October,479,GBR,511.8477783203125
7NW_P5_2,7NW,2021,2021-10-20,P5,2,October,925,GBR,725.3453369140625
17N_P1_4,17N,2021,2021-10-19,P1,4,October,536,GBR,454.0296325683594
17N_P1_3,17N,2021,2021-10-19,P1,3,October,473,GBR,314.5258483886719
7NW_P5_1,7NW,2021,2021-10-20,P5,1,October,1204,GBR,853.8975830078125
17N_P1_2,17N,2021,2021-10-19,P1,2,October,345,GBR,379.7532653808594
7NW_P4_4,7NW,2021,2021-10-20,P4,4,October,968,GBR,741.154296875
7NW_P4_3,7NW,2021,2021-10-20,P4,3,October,343,GBR,572.1867065429688
7NW_P3_2,7NW,2021,2021-10-20,P3,2,October,757,GBR,801.7503662109375
19N_P5_4,19N,2021,2021-10-20,P5,4,October,759,GBR,627.0966186523438
19N_P4_2,19N,2021,2021-10-20,P4,2,October,1265,GBR,1071.809814453125
7NW_P2_2,7NW,2021,2021-10-20,P2,2,October,893,GBR,545.720703125
7NW_P2_3,7NW,2021,2021-10-20,P2,3,October,540,GBR,587.8803100585938
7NW_P2_4,7NW,2021,2021-10-20,P2,4,October,533,GBR,282.21881103515625
7NW_P3_1,7NW,2021,2021-10-20,P3,1,October,1405,GBR,780.0924072265625
19N_P4_1,19N,2021,2021-10-20,P4,1,October,2025,GBR,937.8074951171875
7NW_P2_1,7NW,2021,2021-10-20,P2,1,October,382,GBR,506.312744140625
8E_P3_2,8E,2022,2022-06-02,P3,2,June,437,GBR,412.0346984863281
5W_P4_3,5W,2022,2022-06-02,P4,3,June,393,GBR,385.39111328125
8E_P4_4,8E,2022,2022-06-02,P4,4,June,574,GBR,491.7296142578125
5W_P4_1,5W,2022,2022-06-02,P4,1,June,357,GBR,298.1258239746094
5W_P3_3,5W,2022,2022-06-02,P3,3,June,234,GBR,256.0870056152344
8E_P4_3,8E,2022,2022-06-02,P4,3,June,494,GBR,412.0265197753906
5W_P1_2,5W,2022,2022-06-02,P1,2,June,224,GBR,244.81375122070312
8E_P3_4,8E,2022,2022-06-02,P3,4,June,654,GBR,423.2823181152344
5W_P3_4,5W,2022,2022-06-02,P3,4,June,342,GBR,348.8458251953125
5E_P1_3,5E,2022,2022-06-02,P1,3,June,524,GBR,412.9527282714844
5W_P1_3,5W,2022,2022-06-02,P1,3,June,263,GBR,263.5406494140625
8E_P4_2,8E,2022,2022-06-02,P4,2,June,599,GBR,435.1526794433594
5W_P2_2,5W,2022,2022-06-02,P2,2,June,282,GBR,280.7731628417969
8E_P4_1,8E,2022,2022-06-02,P4,1,June,664,GBR,420.1600036621094
5W_P1_4,5W,2022,2022-06-02,P1,4,June,166,GBR,248.23609924316406
5W_P2_1,5W,2022,2022-06-02,P2,1,June,210,GBR,280.7731628417969
5E_P1_1,5E,2022,2022-06-02,P1,1,June,312,GBR,557.684326171875
5E_P1_2,5E,2022,2022-06-02,P1,2,June,684,GBR,554.8602294921875
5E_P2_4,5E,2022,2022-06-02,P2,4,June,644,GBR,471.9343566894531
5W_P2_3,5W,2022,2022-06-02,P2,3,June,239,GBR,266.55364990234375
5W_P4_4,5W,2022,2022-06-02,P4,4,June,429,GBR,375.1026916503906
5W_P2_4,5W,2022,2022-06-02,P2,4,June,219,GBR,255.05502319335938
5E_P2_1,5E,2022,2022-06-02,P2,1,June,412,GBR,477.38177490234375
8E_P3_1,8E,2022,2022-06-02,P3,1,June,616,GBR,401.7515563964844
5W_P4_2,5W,2022,2022-06-02,P4,2,June,355,GBR,379.4183654785156
5E_P2_3,5E,2022,2022-06-02,P2,3,June,390,GBR,411.5039978027344
8E_P3_3,8E,2022,2022-06-02,P3,3,June,513,GBR,451.4568176269531
5E_P1_4,5E,2022,2022-06-02,P1,4,June,681,GBR,495.9582214355469
5W_P3_2,5W,2022,2022-06-02,P3,2,June,235,GBR,294.19500732421875
5W_P3_1,5W,2022,2022-06-02,P3,1,June,100,GBR,254.74154663085938
5W_P1_1,5W,2022,2022-06-02,P1,1,June,241,GBR,299.8248291015625
5E_P2_2,5E,2022,2022-06-02,P2,2,June,621,GBR,568.8284912109375
8E_P2_1,8E,2022,2022-06-02,P2,1,June,725,GBR,396.7633972167969
5E_P3_2,5E,2022,2022-06-02,P3,2,June,561,GBR,418.2135314941406
5E_P3_3,5E,2022,2022-06-02,P3,3,June,513,GBR,401.1692810058594
5E_P3_4,5E,2022,2022-06-02,P3,4,June,481,GBR,427.7413024902344
5E_P3_1,5E,2022,2022-06-02,P3,1,June,731,GBR,372.1029968261719
7SE_P2_4,7SE,2022,2022-06-06,P2,4,June,760,GBR,401.4389343261719
17N_P1_2,17N,2022,2022-06-05,P1,2,June,285,GBR,399.7412414550781
17N_P1_3,17N,2022,2022-06-05,P1,3,June,307,GBR,340.747802734375
8E_P1_1,8E,2022,2022-06-02,P1,1,June,579,GBR,530.0977172851562
8E_P2_4,8E,2022,2022-06-02,P2,4,June,928,GBR,544.1497192382812
8E_P1_2,8E,2022,2022-06-02,P1,2,June,612,GBR,432.0428771972656
5E_P4_1,5E,2022,2022-06-02,P4,1,June,348,GBR,442.7647399902344
8E_P2_2,8E,2022,2022-06-02,P2,2,June,850,GBR,705.1376953125
8E_P1_3,8E,2022,2022-06-02,P1,3,June,619,GBR,515.1117553710938
8E_P2_3,8E,2022,2022-06-02,P2,3,June,555,GBR,413.1908874511719
8E_P1_4,8E,2022,2022-06-02,P1,4,June,846,GBR,516.5
5E_P4_3,5E,2022,2022-06-02,P4,3,June,357,GBR,444.5777282714844
17N_P1_4,17N,2022,2022-06-05,P1,4,June,387,GBR,359.7461853027344
5E_P4_4,5E,2022,2022-06-02,P4,4,June,324,GBR,528.4071655273438
17N_P1_1,17N,2022,2022-06-05,P1,1,June,382,GBR,302.5635070800781
5E_P4_2,5E,2022,2022-06-02,P4,2,June,326,GBR,548.6585693359375
7NW_P2_4,7NW,2022,2022-06-06,P2,4,June,407,GBR,291.7378234863281
17N_P3_1,17N,2022,2022-06-05,P3,1,June,874,GBR,481.698486328125
7SE_P4_2,7SE,2022,2022-06-06,P4,2,June,593,GBR,423.1618347167969
7NW_P3_1,7NW,2022,2022-06-06,P3,1,June,1067,GBR,606.108642578125
17N_P5_2,17N,2022,2022-06-05,P5,2,June,1065,GBR,542.491455078125
7SE_P4_3,7SE,2022,2022-06-06,P4,3,June,546,GBR,487.6558837890625
7SE_P4_4,7SE,2022,2022-06-06,P4,4,June,764,GBR,407.0379943847656
7NW_P2_2,7NW,2022,2022-06-06,P2,2,June,485,GBR,447.1820373535156
17N_P5_4,17N,2022,2022-06-05,P5,4,June,370,GBR,425.3389892578125
7NW_P1_1,7NW,2022,2022-06-06,P1,1,June,380,GBR,507.7361755371094
7NW_P2_1,7NW,2022,2022-06-06,P2,1,June,375,GBR,460.3788146972656
7NW_P1_4,7NW,2022,2022-06-06,P1,4,June,379,GBR,535.8908081054688
17N_P3_4,17N,2022,2022-06-05,P3,4,June,1654,GBR,1293.203369140625
17N_P5_1,17N,2022,2022-06-05,P5,1,June,1055,GBR,689.8197021484375
7NW_P1_2,7NW,2022,2022-06-06,P1,2,June,890,GBR,510.9814758300781
7NW_P2_3,7NW,2022,2022-06-06,P2,3,June,311,GBR,437.8823547363281
7NW_P3_2,7NW,2022,2022-06-06,P3,2,June,449,GBR,527.807861328125
7NW_P4_1,7NW,2022,2022-06-06,P4,1,June,338,GBR,450.3216857910156
7NW_P3_3,7NW,2022,2022-06-06,P3,3,June,894,GBR,537.2445068359375
7SE_P4_1,7SE,2022,2022-06-06,P4,1,June,445,GBR,436.1308898925781
7SE_P3_1,7SE,2022,2022-06-06,P3,1,June,469,GBR,431.8891906738281
17N_P4_2,17N,2022,2022-06-05,P4,2,June,1297,GBR,832.8701171875
7SE_P2_3,7SE,2022,2022-06-06,P2,3,June,375,GBR,425.4870910644531
17N_P2_4,17N,2022,2022-06-05,P2,4,June,369,GBR,393.8211364746094
7SE_P2_2,7SE,2022,2022-06-06,P2,2,June,421,GBR,416.6675720214844
17N_P3_3,17N,2022,2022-06-05,P3,3,June,842,GBR,803.542724609375
7SE_P2_1,7SE,2022,2022-06-06,P2,1,June,424,GBR,441.8389587402344
17N_P4_3,17N,2022,2022-06-05,P4,3,June,1052,GBR,423.7713317871094
7SE_P1_3,7SE,2022,2022-06-06,P1,3,June,286,GBR,400.6040954589844
7SE_P1_2,7SE,2022,2022-06-06,P1,2,June,554,GBR,536.91064453125
17N_P2_3,17N,2022,2022-06-05,P2,3,June,415,GBR,383.0903625488281
17N_P2_1,17N,2022,2022-06-05,P2,1,June,366,GBR,393.5888977050781
7SE_P1_1,7SE,2022,2022-06-06,P1,1,June,337,GBR,502.2104187011719
7SE_P1_4,7SE,2022,2022-06-06,P1,4,June,233,GBR,427.6871643066406
7NW_P4_4,7NW,2022,2022-06-06,P4,4,June,558,GBR,441.0312194824219
7SE_P3_2,7SE,2022,2022-06-06,P3,2,June,636,GBR,450.8921203613281
7SE_P3_3,7SE,2022,2022-06-06,P3,3,June,343,GBR,436.2179260253906
17N_P4_1,17N,2022,2022-06-05,P4,1,June,1619,GBR,1370.07275390625
