Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
24W_P4,24W,2021,2021-06-20,P4,June,510,SVR,592.0551800173582
25NW_P1,25NW,2021,2021-06-18,P1,June,498,SVR,696.7756975468012
25NW_P2,25NW,2021,2021-06-18,P2,June,1162,SVR,563.3970498902186
1W_P4,1W,2021,2021-06-14,P4,June,825,SVR,729.8129760283589
25NW_P3,25NW,2021,2021-06-18,P3,June,824,SVR,581.3619673620278
1W_P3,1W,2021,2021-06-14,P3,June,985,SVR,741.9624678036145
25SE_P2,25SE,2021,2021-06-18,P2,June,599,SVR,602.5637617998664
25SE_P3,25SE,2021,2021-06-18,P3,June,659,SVR,516.1378355696004
25SE_P1,25SE,2021,2021-06-18,P1,June,571,SVR,651.8584472115839
31E_P1,31E,2021,2021-06-16,P1,June,706,SVR,709.8665738109548
28N_P3,28N,2021,2021-06-21,P3,June,1359,SVR,523.041427898137
25NW_P4,25NW,2021,2021-06-18,P4,June,1120,SVR,734.1214944309377
28N_P4,28N,2021,2021-06-21,P4,June,1435,SVR,579.8084506439775
25SE_P4,25SE,2021,2021-06-18,P4,June,482,SVR,722.4349404382825
26E_P1,26E,2021,2021-06-21,P1,June,731,SVR,629.9655397500939
24W_P3,24W,2021,2021-06-20,P3,June,591,SVR,686.8820788772186
24W_P2,24W,2021,2021-06-20,P2,June,582,SVR,602.636559700392
15E_P4,15E,2021,2021-06-21,P4,June,1220,SVR,818.8811017842149
24W_P1,24W,2021,2021-06-20,P1,June,690,SVR,521.4811121723774
32W_P2,32W,2021,2021-06-22,P2,June,978,SVR,701.7103272624627
21N_P4,21N,2021,2021-06-21,P4,June,1436,SVR,913.0445027996232
21N_P2,21N,2021,2021-06-21,P2,June,747,SVR,692.2119289246199
21N_P1,21N,2021,2021-06-21,P1,June,1292,SVR,962.9630338865888
28N_P1,28N,2021,2021-06-21,P1,June,1518,SVR,564.3685007597428
28N_P2,28N,2021,2021-06-21,P2,June,1240,SVR,533.765975239475
23E_P4,23E,2021,2021-06-18,P4,June,519,SVR,614.2527857437135
32W_P3,32W,2021,2021-06-22,P3,June,1061,SVR,847.4885865000331
21N_P3,21N,2021,2021-06-21,P3,June,1603,SVR,802.1850430398182
32W_P1,32W,2021,2021-06-22,P1,June,770,SVR,727.4991241653327
15E_P2,15E,2021,2021-06-21,P2,June,769,SVR,564.5439557747754
15E_P3,15E,2021,2021-06-21,P3,June,687,SVR,735.3131054564201
15E_P1,15E,2021,2021-06-21,P1,June,727,SVR,581.4245863185688
26W_P4,26W,2021,2021-06-22,P4,June,1428,SVR,1011.8091377818512
26E_P2,26E,2021,2021-06-21,P2,June,797,SVR,618.4971549147298
26E_P3,26E,2021,2021-06-21,P3,June,821,SVR,734.3362610696659
26E_P4,26E,2021,2021-06-21,P4,June,573,SVR,650.1949983627611
CN_P1,CN,2021,2021-06-23,P1,June,723,SVR,666.255022181097
26W_P3,26W,2021,2021-06-22,P3,June,1003,SVR,912.5691550394426
26W_P2,26W,2021,2021-06-22,P2,June,925,SVR,759.5916182972876
CN_P4,CN,2021,2021-06-23,P4,June,516,SVR,674.4101734170483
22E_P3,22E,2021,2021-06-20,P3,June,766,SVR,772.5684770343288
22E_P4,22E,2021,2021-06-20,P4,June,789,SVR,697.5843147253639
10S_P1,10S,2021,2021-06-23,P1,June,880,SVR,501.072934342862
CN_P2,CN,2021,2021-06-23,P2,June,719,SVR,811.6957238210855
26W_P1,26W,2021,2021-06-22,P1,June,758,SVR,874.4743655732585
CN_P3,CN,2021,2021-06-23,P3,June,866,SVR,810.3643508979872
10S_P2,10S,2021,2021-06-23,P2,June,969,SVR,577.9145314593313
32W_P4,32W,2021,2021-06-22,P4,June,913,SVR,862.9787885412986
22W_P4,22W,2021,2021-06-24,P4,June,345,SVR,569.6137844823901
10S_P3,10S,2021,2021-06-23,P3,June,697,SVR,528.3889734444735
22W_P2,22W,2021,2021-06-24,P2,June,515,SVR,626.9682251297088
22W_P1,22W,2021,2021-06-24,P1,June,613,SVR,591.1590020079526
22E_P2,22E,2021,2021-06-20,P2,June,786,SVR,776.6451605565178
10S_P4,10S,2021,2021-06-23,P4,June,913,SVR,544.5534035478981
22W_P3,22W,2021,2021-06-24,P3,June,552,SVR,676.8819542627296
7SE_P6,7SE,2021,2021-09-27,P6,October,1103,SVR,720.2408404320793
8E_P2,8E,2021,2021-09-27,P2,October,762,SVR,633.0164446210849
7SE_P3,7SE,2021,2021-09-27,P3,October,708,SVR,442.64829065267395
7SE_P5,7SE,2021,2021-09-27,P5,October,1160,SVR,794.6981589159125
7SE_P2,7SE,2021,2021-09-27,P2,October,1032,SVR,508.2232384148524
8E_P1,8E,2021,2021-09-27,P1,October,690,SVR,908.2657820584398
7SE_P4,7SE,2021,2021-09-27,P4,October,1038,SVR,660.1177090717354
7SE_P1,7SE,2021,2021-09-27,P1,October,570,SVR,341.68271119676365
21N_P2,21N,2021,2021-09-28,P2,October,581,SVR,462.0582796946785
8E_P3,8E,2021,2021-09-27,P3,October,629,SVR,324.69347525389844
8E_P4,8E,2021,2021-09-27,P4,October,659,SVR,372.2471270786493
21N_P3,21N,2021,2021-09-28,P3,October,1129,SVR,740.1495537049598
21N_P1,21N,2021,2021-09-28,P1,October,574,SVR,696.0612689346292
21N_P4,21N,2021,2021-09-28,P4,October,752,SVR,726.4745509001698
10S_P1,10S,2021,2021-09-30,P1,October,690,SVR,541.6247181136839
10S_P2,10S,2021,2021-09-30,P2,October,773,SVR,555.5499088920417
26W_P1,26W,2021,2021-09-30,P1,October,867,SVR,497.68679870351605
10S_P3,10S,2021,2021-09-30,P3,October,533,SVR,597.0206924215265
10S_P4,10S,2021,2021-09-30,P4,October,658,SVR,584.3258045161876
20NW_P3,20NW,2021,2021-10-02,P3,October,1588,SVR,1066.3205463511201
26W_P4,26W,2021,2021-09-30,P4,October,1403,SVR,822.6447229049355
20NW_P2,20NW,2021,2021-10-02,P2,October,2029,SVR,1339.539024901035
20NW_P4,20NW,2021,2021-10-02,P4,October,1841,SVR,1053.766355991252
20NW_P1,20NW,2021,2021-10-02,P1,October,1734,SVR,1249.4273789322237
26W_P2,26W,2021,2021-09-30,P2,October,816,SVR,540.6411980836464
26W_P3,26W,2021,2021-09-30,P3,October,1053,SVR,613.4316949156987
17S_P5,17S,2021,2021-10-04,P5,October,1091,SVR,591.8344563012113
17S_P4,17S,2021,2021-10-04,P4,October,1313,SVR,1046.7749989407307
17S_P6,17S,2021,2021-10-04,P6,October,1363,SVR,903.021494975943
25SE_P4,25SE,2021,2021-10-05,P4,October,972,SVR,747.2113828425295
17S_P1,17S,2021,2021-10-04,P1,October,1005,SVR,583.9708594806668
17S_P3,17S,2021,2021-10-04,P3,October,1347,SVR,1030.0922375214034
20NW_P5,20NW,2021,2021-10-02,P5,October,1988,SVR,1253.6529818496942
17S_P2,17S,2021,2021-10-04,P2,October,951,SVR,399.2484216844738
20NW_P6,20NW,2021,2021-10-02,P6,October,1665,SVR,941.1021808359212
18S_P3,18S,2021,2021-10-05,P3,October,3364,SVR,1723.517078975296
18S_P4,18S,2021,2021-10-05,P4,October,2426,SVR,1696.264033608575
18S_P1,18S,2021,2021-10-05,P1,October,2582,SVR,1525.4689438984324
18S_P5,18S,2021,2021-10-05,P5,October,2060,SVR,1085.315385040696
25SE_P3,25SE,2021,2021-10-05,P3,October,910,SVR,709.7616529167465
18S_P2,18S,2021,2021-10-05,P2,October,2656,SVR,1417.3591022367102
25SE_P2,25SE,2021,2021-10-05,P2,October,1064,SVR,1032.1285236766134
31W_P2,31W,2021,2021-10-06,P2,October,847,SVR,665.0157592549103
25SE_P1,25SE,2021,2021-10-05,P1,October,1158,SVR,727.5282199655783
18S_P6,18S,2021,2021-10-05,P6,October,1721,SVR,1150.2365010652816
31W_P1,31W,2021,2021-10-06,P1,October,1260,SVR,805.0021838035036
31W_P4,31W,2021,2021-10-06,P4,October,994,SVR,891.1626424872507
2930_P1,2930,2021,2021-10-07,P1,October,975,SVR,1203.536951404537
31E_P3,31E,2021,2021-10-07,P3,October,1130,SVR,757.2248754390159
31E_P2,31E,2021,2021-10-07,P2,October,909,SVR,745.7254906693279
31E_P4,31E,2021,2021-10-07,P4,October,1005,SVR,1191.2098131643907
31W_P3,31W,2021,2021-10-06,P3,October,1337,SVR,791.1839158514423
31E_P1,31E,2021,2021-10-07,P1,October,942,SVR,732.4588478235062
2930_P4,2930,2021,2021-10-07,P4,October,1519,SVR,712.4637421724764
2930_P3,2930,2021,2021-10-07,P3,October,1354,SVR,1056.4556004710919
20SE_P1,20SE,2021,2021-10-11,P1,October,1505,SVR,1020.2203411970306
2930_P2,2930,2021,2021-10-07,P2,October,1258,SVR,777.829862739229
25NW_P1,25NW,2021,2021-10-13,P1,October,716,SVR,175.34763236299523
20SE_P4,20SE,2021,2021-10-11,P4,October,2182,SVR,985.110815709668
20SE_P6,20SE,2021,2021-10-11,P6,October,1281,SVR,1016.7739665536944
20SE_P5,20SE,2021,2021-10-11,P5,October,1692,SVR,1139.69202361767
17N_P3,17N,2021,2021-10-19,P3,October,1235,SVR,1213.2641835481866
20SE_P3,20SE,2021,2021-10-11,P3,October,1168,SVR,953.6230627768412
20SE_P2,20SE,2021,2021-10-11,P2,October,1325,SVR,1021.4575776670758
25NW_P2,25NW,2021,2021-10-13,P2,October,1008,SVR,557.0211363930438
26E_P2,26E,2021,2021-10-14,P2,October,1084,SVR,576.7289682520429
24W_P4,24W,2021,2021-10-14,P4,October,723,SVR,452.6870259207972
26E_P3,26E,2021,2021-10-14,P3,October,1176,SVR,934.6689441482923
24W_P3,24W,2021,2021-10-14,P3,October,832,SVR,525.5933184390456
24W_P2,24W,2021,2021-10-14,P2,October,1170,SVR,578.7942501165156
26E_P4,26E,2021,2021-10-14,P4,October,994,SVR,602.9817349909764
1W_P2,1W,2021,2021-10-14,P2,October,410,SVR,366.89795436080044
24W_P1,24W,2021,2021-10-14,P1,October,944,SVR,678.166420701937
1W_P1,1W,2021,2021-10-14,P1,October,427,SVR,410.1396649749047
1W_P4,1W,2021,2021-10-14,P4,October,347,SVR,384.840125967248
1W_P3,1W,2021,2021-10-14,P3,October,485,SVR,444.58680925973954
23E_P1,23E,2021,2021-10-14,P1,October,466,SVR,-88.56749863457867
26E_P1,26E,2021,2021-10-14,P1,October,993,SVR,713.131625140028
23E_P2,23E,2021,2021-10-14,P2,October,660,SVR,442.0831483405527
25NW_P3,25NW,2021,2021-10-13,P3,October,1051,SVR,546.6077863793715
25NW_P4,25NW,2021,2021-10-13,P4,October,1174,SVR,653.6596055518271
23E_P3,23E,2021,2021-10-14,P3,October,486,SVR,676.5093547336039
23E_P4,23E,2021,2021-10-14,P4,October,486,SVR,282.5436213369618
32W_P3,32W,2021,2021-10-18,P3,October,956,SVR,673.298179269503
15E_P3,15E,2021,2021-10-18,P3,October,651,SVR,690.447551903764
28N_P3,28N,2021,2021-10-18,P3,October,712,SVR,566.1184101697709
28N_P1,28N,2021,2021-10-18,P1,October,985,SVR,568.7329807634034
CN_P4,CN,2021,2021-10-18,P4,October,367,SVR,400.4767652213759
32W_P1,32W,2021,2021-10-18,P1,October,710,SVR,362.19549364736577
32W_P4,32W,2021,2021-10-18,P4,October,924,SVR,732.5364309220998
CN_P3,CN,2021,2021-10-18,P3,October,637,SVR,753.7107709884316
CN_P2,CN,2021,2021-10-18,P2,October,512,SVR,562.6004031809262
28N_P2,28N,2021,2021-10-18,P2,October,634,SVR,497.0440044590762
15E_P1,15E,2021,2021-10-18,P1,October,795,SVR,387.45615400328643
CN_P1,CN,2021,2021-10-18,P1,October,466,SVR,400.2051054568426
15E_P2,15E,2021,2021-10-18,P2,October,734,SVR,412.72398630900716
32W_P2,32W,2021,2021-10-18,P2,October,756,SVR,584.2055104332924
28N_P4,28N,2021,2021-10-18,P4,October,647,SVR,587.4149594898387
22W_P2,22W,2021,2021-10-19,P2,October,337,SVR,378.6222476771517
22W_P1,22W,2021,2021-10-19,P1,October,359,SVR,347.48105614843644
22W_P3,22W,2021,2021-10-19,P3,October,332,SVR,190.60458712222396
15E_P4,15E,2021,2021-10-18,P4,October,889,SVR,753.8021885197636
5E_P1,5E,2021,2021-10-19,P1,October,695,SVR,657.2238792444402
19N_P3,19N,2021,2021-10-20,P3,October,1192,SVR,892.3364837049445
5W_P3,5W,2021,2021-10-20,P3,October,298,SVR,341.61525159542623
22W_P4,22W,2021,2021-10-19,P4,October,266,SVR,216.7175285073149
7NW_P1,7NW,2021,2021-10-20,P1,October,895,SVR,870.7549087505811
22E_P1,22E,2021,2021-10-20,P1,October,571,SVR,166.50184433995878
5E_P2,5E,2021,2021-10-19,P2,October,715,SVR,457.31466428688987
5W_P1,5W,2021,2021-10-20,P1,October,299,SVR,278.9454356126431
5E_P4,5E,2021,2021-10-19,P4,October,506,SVR,560.5719188523733
22E_P2,22E,2021,2021-10-20,P2,October,338,SVR,122.05866716062678
19N_P1,19N,2021,2021-10-20,P1,October,830,SVR,633.0943680338671
19N_P2,19N,2021,2021-10-20,P2,October,1215,SVR,1020.3583171392974
5W_P2,5W,2021,2021-10-20,P2,October,349,SVR,425.0944892337314
22E_P4,22E,2021,2021-10-20,P4,October,353,SVR,210.2680088994199
5W_P4,5W,2021,2021-10-20,P4,October,475,SVR,115.5273097649731
22E_P3,22E,2021,2021-10-20,P3,October,364,SVR,157.61115410741309
5E_P3,5E,2021,2021-10-19,P3,October,739,SVR,230.2953111632621
19N_P6,19N,2021,2021-10-20,P6,October,1260,SVR,1515.3520578307707
19N_P5,19N,2021,2021-10-20,P5,October,897,SVR,875.358143693185
7NW_P2,7NW,2021,2021-10-20,P2,October,591,SVR,387.98561109127627
17N_P6,17N,2021,2021-10-19,P6,October,789,SVR,1015.0955190254176
7NW_P5,7NW,2021,2021-10-20,P5,October,927,SVR,677.837479912105
17N_P1,17N,2021,2021-10-19,P1,October,537,SVR,431.9010344704692
7NW_P4,7NW,2021,2021-10-20,P4,October,650,SVR,698.0641476956728
7NW_P6,7NW,2021,2021-10-20,P6,October,730,SVR,803.3524740607579
7NW_P3,7NW,2021,2021-10-20,P3,October,1089,SVR,843.9767729447788
17N_P5,17N,2021,2021-10-19,P5,October,925,SVR,1142.4018014734118
19N_P4,19N,2021,2021-10-20,P4,October,1063,SVR,776.8548995517721
17N_P4,17N,2021,2021-10-19,P4,October,1183,SVR,1004.3591797227858
17N_P2,17N,2021,2021-10-19,P2,October,648,SVR,413.2711842118933
5E_P1,5E,2022,2022-06-02,P1,June,542,SVR,459.88682173104235
5W_P1,5W,2022,2022-06-02,P1,June,223,SVR,239.89481686012914
5W_P2,5W,2022,2022-06-02,P2,June,238,SVR,686.6186424495121
5W_P3,5W,2022,2022-06-02,P3,June,227,SVR,204.8485453208773
5W_P4,5W,2022,2022-06-02,P4,June,385,SVR,371.29673819297705
5E_P2,5E,2022,2022-06-02,P2,June,515,SVR,429.89944780399173
8E_P3,8E,2022,2022-06-02,P3,June,555,SVR,372.11020036364926
8E_P4,8E,2022,2022-06-02,P4,June,582,SVR,359.93540352952687
8E_P1,8E,2022,2022-06-02,P1,June,657,SVR,461.9154178249951
8E_P2,8E,2022,2022-06-02,P2,June,763,SVR,433.59463920499593
5E_P4,5E,2022,2022-06-02,P4,June,337,SVR,522.0264593937031
17N_P1,17N,2022,2022-06-05,P1,June,340,SVR,414.7185685708023
5E_P3,5E,2022,2022-06-02,P3,June,582,SVR,379.9350012892769
7SE_P2,7SE,2022,2022-06-06,P2,June,487,SVR,452.44446278749865
7NW_P3,7NW,2022,2022-06-06,P3,June,760,SVR,511.165550797949
7SE_P1,7SE,2022,2022-06-06,P1,June,352,SVR,433.4718358883715
7SE_P4,7SE,2022,2022-06-06,P4,June,582,SVR,441.44896478205874
7NW_P2,7NW,2022,2022-06-06,P2,June,395,SVR,457.2420897626739
17N_P3,17N,2022,2022-06-05,P3,June,1029,SVR,1218.6170388987487
17N_P4,17N,2022,2022-06-05,P4,June,1236,SVR,317.5590484747522
7NW_P1,7NW,2022,2022-06-06,P1,June,592,SVR,436.51184049622634
17N_P5,17N,2022,2022-06-05,P5,June,831,SVR,377.70309839887295
7SE_P3,7SE,2022,2022-06-06,P3,June,492,SVR,451.5743894795346
7NW_P4,7NW,2022,2022-06-06,P4,June,391,SVR,496.70543038094775
17N_P2,17N,2022,2022-06-05,P2,June,381,SVR,422.2364516058119
20SE_P3,20SE,2022,2022-06-08,P3,June,830,SVR,326.90747921146476
20SE_P1,20SE,2022,2022-06-08,P1,June,1042,SVR,279.77995878742104
17S_P2,17S,2022,2022-06-07,P2,June,761,SVR,414.35110223117
17S_P1,17S,2022,2022-06-07,P1,June,566,SVR,425.9222616950906
20NW_P1,20NW,2022,2022-06-08,P1,June,1015,SVR,232.47781750811964
17N_P6,17N,2022,2022-06-05,P6,June,853,SVR,482.04930929032525
18S_P3,18S,2022,2022-06-07,P3,June,1421,SVR,683.6438887052273
18S_P4,18S,2022,2022-06-07,P4,June,1163,SVR,624.711356163883
20SE_P2,20SE,2022,2022-06-08,P2,June,977,SVR,388.6206327260493
7NW_P6,7NW,2022,2022-06-06,P6,June,661,SVR,477.5465449736507
18S_P6,18S,2022,2022-06-07,P6,June,1111,SVR,349.3834483989481
7NW_P5,7NW,2022,2022-06-06,P5,June,622,SVR,345.7217629732763
20SE_P6,20SE,2022,2022-06-08,P6,June,1043,SVR,303.98733625872273
17S_P6,17S,2022,2022-06-07,P6,June,848,SVR,256.87260431718414
7SE_P6,7SE,2022,2022-06-06,P6,June,834,SVR,312.555117856788
18S_P1,18S,2022,2022-06-07,P1,June,1101,SVR,511.1850269976444
31W_P1,31W,2022,2022-06-08,P1,June,807,SVR,321.7095905515912
18S_P2,18S,2022,2022-06-07,P2,June,1150,SVR,439.47213544131637
18S_P5,18S,2022,2022-06-07,P5,June,1175,SVR,305.7228503551755
20NW_P2,20NW,2022,2022-06-08,P2,June,1295,SVR,409.55828711971253
20NW_P3,20NW,2022,2022-06-08,P3,June,1268,SVR,324.0244999150623
20NW_P4,20NW,2022,2022-06-08,P4,June,1312,SVR,362.6455707701448
20SE_P5,20SE,2022,2022-06-08,P5,June,1288,SVR,374.9991009659402
17S_P5,17S,2022,2022-06-07,P5,June,574,SVR,391.2275734084037
17S_P4,17S,2022,2022-06-07,P4,June,1042,SVR,485.033361241934
7SE_P5,7SE,2022,2022-06-06,P5,June,711,SVR,488.38015442565893
17S_P3,17S,2022,2022-06-07,P3,June,1089,SVR,159.7893052281156
25SE_P4,25SE,2022,2022-06-09,P4,June,863,SVR,114.36490589676168
25SE_P3,25SE,2022,2022-06-09,P3,June,696,SVR,366.33602133260183
25SE_P2,25SE,2022,2022-06-09,P2,June,800,SVR,287.47858850353487
20NW_P6,20NW,2022,2022-06-08,P6,June,1045,SVR,211.45998013481994
19N_P5,19N,2022,2022-06-09,P5,June,679,SVR,485.25741641636387
31W_P2,31W,2022,2022-06-08,P2,June,219,SVR,317.6204589298254
31W_P3,31W,2022,2022-06-08,P3,June,275,SVR,321.13532002337706
19N_P1,19N,2022,2022-06-09,P1,June,563,SVR,468.58459421912676
20NW_P5,20NW,2022,2022-06-08,P5,June,1100,SVR,188.15279070816496
31W_P4,31W,2022,2022-06-08,P4,June,666,SVR,317.6987639276608
19N_P6,19N,2022,2022-06-09,P6,June,1107,SVR,500.5591689145517
25NW_P3,25NW,2022,2022-06-11,P3,June,747,SVR,200.9681559037831
25SE_P1,25SE,2022,2022-06-09,P1,June,861,SVR,282.93288240915854
31E_P4,31E,2022,2022-06-11,P4,June,712,SVR,405.05330471307707
31E_P3,31E,2022,2022-06-11,P3,June,294,SVR,310.64726366159766
2930_P2,2930,2022,2022-06-10,P2,June,771,SVR,475.6306437338658
2930_P1,2930,2022,2022-06-10,P1,June,736,SVR,514.4468713174979
19N_P4,19N,2022,2022-06-09,P4,June,831,SVR,316.3033686003414
19N_P3,19N,2022,2022-06-09,P3,June,733,SVR,331.49956447804243
2930_P3,2930,2022,2022-06-10,P3,June,949,SVR,345.83055782806196
19N_P2,19N,2022,2022-06-09,P2,June,727,SVR,312.0648416150939
25NW_P4,25NW,2022,2022-06-11,P4,June,899,SVR,280.65033754743354
CN_P1,CN,2022,2022-06-13,P1,June,386,SVR,416.8834824915689
20SE_P4,20SE,2022,2022-06-08,P4,June,1614,SVR,277.3141818905365
25NW_P2,25NW,2022,2022-06-11,P2,June,673,SVR,305.4009218233509
31E_P2,31E,2022,2022-06-11,P2,June,606,SVR,228.17930587061846
31E_P1,31E,2022,2022-06-11,P1,June,243,SVR,331.2411946381708
2930_P4,2930,2022,2022-06-10,P4,June,947,SVR,446.6627833335474
32W_P2,32W,2022,2022-06-13,P2,June,552,SVR,348.1341889591954
CN_P2,CN,2022,2022-06-13,P2,June,463,SVR,437.29199878289955
25NW_P1,25NW,2022,2022-06-11,P1,June,455,SVR,150.05502418980495
24W_P1,24W,2022,2022-06-13,P1,June,738,SVR,283.96538755900065
24W_P2,24W,2022,2022-06-13,P2,June,946,SVR,300.04731306105214
32W_P1,32W,2022,2022-06-13,P1,June,511,SVR,303.96649222603673
23E_P4,23E,2022,2022-06-14,P4,June,360,SVR,234.47606137223784
23E_P3,23E,2022,2022-06-14,P3,June,406,SVR,241.85642056629285
1W_P4,1W,2022,2022-06-14,P4,June,254,SVR,320.42940754663005
1W_P3,1W,2022,2022-06-14,P3,June,369,SVR,302.622882255539
1W_P2,1W,2022,2022-06-14,P2,June,359,SVR,335.5551033261786
1W_P1,1W,2022,2022-06-14,P1,June,280,SVR,404.5321145859775
10S_P1,10S,2022,2022-06-14,P1,June,434,SVR,372.3885643352701
24W_P3,24W,2022,2022-06-13,P3,June,544,SVR,185.136770676801
CN_P4,CN,2022,2022-06-13,P4,June,316,SVR,397.63073997955644
26E_P2,26E,2022,2022-06-14,P2,June,801,SVR,353.73009777794095
24W_P4,24W,2022,2022-06-13,P4,June,517,SVR,160.5240956239527
32W_P3,32W,2022,2022-06-13,P3,June,808,SVR,336.94475569756605
26E_P1,26E,2022,2022-06-14,P1,June,820,SVR,329.62474598208564
32W_P4,32W,2022,2022-06-13,P4,June,728,SVR,323.452845635265
CN_P3,CN,2022,2022-06-13,P3,June,290,SVR,436.7231317249257
23E_P1,23E,2022,2022-06-14,P1,June,324,SVR,233.9392597897745
10S_P2,10S,2022,2022-06-14,P2,June,551,SVR,437.3401985012338
10S_P3,10S,2022,2022-06-14,P3,June,458,SVR,433.7036344075764
10S_P4,10S,2022,2022-06-14,P4,June,656,SVR,452.7410044736803
26E_P3,26E,2022,2022-06-14,P3,June,891,SVR,482.4411936454039
26E_P4,26E,2022,2022-06-14,P4,June,782,SVR,313.55832714328017
26W_P3,26W,2022,2022-06-15,P3,June,726,SVR,456.5576986038682
23E_P2,23E,2022,2022-06-14,P2,June,478,SVR,217.10525161494252
28N_P1,28N,2022,2022-06-15,P1,June,624,SVR,465.65314493508095
26W_P4,26W,2022,2022-06-15,P4,June,757,SVR,529.2696159800826
21N_P1,21N,2022,2022-06-15,P1,June,389,SVR,484.3787429758181
21N_P2,21N,2022,2022-06-15,P2,June,378,SVR,372.74359502932884
21N_P4,21N,2022,2022-06-15,P4,June,461,SVR,555.1114641542467
28N_P2,28N,2022,2022-06-15,P2,June,520,SVR,409.602561493723
28N_P3,28N,2022,2022-06-15,P3,June,514,SVR,443.4363010548891
28N_P4,28N,2022,2022-06-15,P4,June,494,SVR,384.820366352134
26W_P1,26W,2022,2022-06-15,P1,June,648,SVR,402.54921654940017
15E_P4,15E,2022,2022-06-16,P4,June,633,SVR,517.8058948122421
15E_P3,15E,2022,2022-06-16,P3,June,406,SVR,542.9500712605636
21N_P3,21N,2022,2022-06-15,P3,June,507,SVR,485.1006235853115
15E_P2,15E,2022,2022-06-16,P2,June,505,SVR,417.94358697544476
15E_P1,15E,2022,2022-06-16,P1,June,503,SVR,451.19433243627054
22E_P1,22E,2022,2022-06-16,P1,June,403,SVR,290.39588653873443
22E_P2,22E,2022,2022-06-16,P2,June,223,SVR,367.87385667389526
22W_P1,22W,2022,2022-06-16,P1,June,192,SVR,313.635374981975
26W_P2,26W,2022,2022-06-15,P2,June,575,SVR,388.8196658852835
22W_P2,22W,2022,2022-06-16,P2,June,220,SVR,330.55658027176423
22W_P3,22W,2022,2022-06-16,P3,June,232,SVR,336.24329720013475
22W_P4,22W,2022,2022-06-16,P4,June,182,SVR,313.7078014976637
22E_P3,22E,2022,2022-06-16,P3,June,220,SVR,329.69063395822604
22E_P4,22E,2022,2022-06-16,P4,June,318,SVR,337.05169863421133
7NW_P6,7NW,2022,2022-10-03,P6,October,533,SVR,1018.869969375631
31W_P1,31W,2022,2022-09-29,P1,October,498,SVR,683.2715453397508
31W_P2,31W,2022,2022-09-29,P2,October,347,SVR,424.4508906100896
31W_P3,31W,2022,2022-09-29,P3,October,414,SVR,518.7760895454717
31W_P4,31W,2022,2022-09-29,P4,October,635,SVR,914.725572980402
5E_P1,5E,2022,2022-09-30,P1,October,576,SVR,938.1890532215609
5E_P2,5E,2022,2022-09-30,P2,October,525,SVR,991.8172888834831
7NW_P5,7NW,2022,2022-10-03,P5,October,620,SVR,1214.0446995068314
18S_P6,18S,2022,2022-09-29,P6,October,736,SVR,682.4615020540602
18S_P5,18S,2022,2022-09-29,P5,October,651,SVR,655.9327051384271
18S_P4,18S,2022,2022-09-29,P4,October,589,SVR,689.057318679997
18S_P3,18S,2022,2022-09-29,P3,October,706,SVR,681.5145280313529
18S_P2,18S,2022,2022-09-29,P2,October,615,SVR,660.914559155718
18S_P1,18S,2022,2022-09-29,P1,October,614,SVR,588.1949053421474
5E_P3,5E,2022,2022-09-30,P3,October,514,SVR,1077.7276915286634
32W_P4,32W,2022,2022-10-03,P4,October,462,SVR,678.6394890855822
32W_P3,32W,2022,2022-10-03,P3,October,506,SVR,567.5097565983228
32W_P2,32W,2022,2022-10-03,P2,October,390,SVR,556.6719692864378
32W_P1,32W,2022,2022-10-03,P1,October,452,SVR,702.0149663085833
24W_P2,24W,2022,2022-10-05,P2,October,664,SVR,550.3779860785584
24W_P1,24W,2022,2022-10-05,P1,October,495,SVR,570.4610827198787
22W_P4,22W,2022,2022-10-05,P4,October,60,SVR,285.42099603220186
22W_P3,22W,2022,2022-10-05,P3,October,108,SVR,236.4021870655747
8E_P2,8E,2022,2022-10-05,P2,October,555,SVR,659.4781148620991
22W_P2,22W,2022,2022-10-05,P2,October,120,SVR,309.5847409252706
22W_P1,22W,2022,2022-10-05,P1,October,97,SVR,316.2491204776561
22E_P4,22E,2022,2022-10-05,P4,October,196,SVR,280.34765966727673
22E_P3,22E,2022,2022-10-05,P3,October,101,SVR,230.29783637007858
7SE_P1,7SE,2022,2022-10-05,P1,October,501,SVR,725.7060487165908
22E_P1,22E,2022,2022-10-05,P1,October,70,SVR,314.8264564437918
21N_P4,21N,2022,2022-10-05,P4,October,522,SVR,422.7234130223271
21N_P3,21N,2022,2022-10-05,P3,October,497,SVR,510.5764737175838
8E_P1,8E,2022,2022-10-05,P1,October,585,SVR,632.7133854519905
21N_P2,21N,2022,2022-10-05,P2,October,194,SVR,571.3842952300316
21N_P1,21N,2022,2022-10-05,P1,October,292,SVR,551.929342938379
20SE_P6,20SE,2022,2022-10-05,P6,October,755,SVR,490.16668749665985
20SE_P5,20SE,2022,2022-10-05,P5,October,1073,SVR,850.9082440988673
7NW_P2,7NW,2022,2022-10-03,P2,October,622,SVR,731.9784560806565
8E_P3,8E,2022,2022-10-05,P3,October,519,SVR,542.0930628132269
22E_P2,22E,2022,2022-10-05,P2,October,226,SVR,228.96521978190822
20SE_P4,20SE,2022,2022-10-05,P4,October,1296,SVR,923.1251415437723
31E_P4,31E,2022,2022-10-05,P4,October,672,SVR,710.527435277703
