Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
SVR,6,[2017],2017,192.51020218333937,0.23104770749653555,0.20758132195492915,0.55,0.617
RF,6,[2017],2017,182.9899846296964,0.22006679518771133,0.19731579149124157,0.59,0.64
GBR,6,[2017],2017,163.07525174371128,0.16727706302362427,0.1758419863008283,0.603,0.659
LASSO,6,[2018],2018,246.10701675864306,0.26912234754167147,0.255110491755407,0.44,0.57
PLS,6,[2018],2018,243.78662653268754,0.26727005172456425,0.25270521335496027,0.459,0.558
PCR,6,[2018],2018,232.4574448419925,0.24931750638822145,0.24096156967358576,0.488,0.625
SVR,6,[2018],2018,253.68325967153675,0.2893623582060946,0.2629639007342424,0.44,0.513
RF,6,[2018],2018,253.4531877568992,0.30826019958876333,0.2627254119660012,0.463,0.528
GBR,6,[2018],2018,262.1058208537552,0.2611052955254342,0.27169458933197127,0.346,0.559
LASSO,6,[2019],2019,170.59816523729793,0.18726093692465895,0.20831887409467595,0.408,0.615
PLS,6,[2019],2019,205.26848242179395,0.2322452371338184,0.25065509400849045,0.231,0.558
PCR,6,[2019],2019,218.46937410262603,0.24462408850149747,0.26677481539102427,0.149,0.609
SVR,6,[2019],2019,216.86601113843432,0.24034895365343528,0.26481693520514465,0.154,0.623
RF,6,[2019],2019,173.28832617483022,0.19194889543172636,0.21160385255186326,0.402,0.628
GBR,6,[2019],2019,222.64245836662525,0.23682931841460136,0.27187060416559466,0.059,0.579
LASSO,6,[2013],2013,289.3891494606867,0.6065227911152412,0.41182229094404493,0.056,0.177
PLS,6,[2013],2013,339.9551329712298,0.7260308230793907,0.48378144771256637,-0.24,0.088
PCR,6,[2013],2013,365.2727276451551,0.786715202428479,0.5198102686246133,-0.399,0.052
SVR,6,[2013],2013,263.0751820169753,0.5515305940088102,0.374375557448018,0.116,0.221
RF,6,[2013],2013,321.5173976542789,0.6404802479719683,0.45754317854388027,-0.277,0.136
GBR,6,[2013],2013,278.2690654553865,0.5186174071191127,0.3959975840430176,0.017,0.096
LASSO,6,[2014],2014,346.2779502764914,0.29369092120234547,0.27012641864799364,0.366,0.432
PLS,6,[2014],2014,358.9546439381298,0.2942233261241354,0.2800153239519031,0.298,0.372
PCR,6,[2014],2014,363.3885260678049,0.2966671781516963,0.2834741312465638,0.261,0.345
SVR,6,[2014],2014,347.00829287143773,0.27943207560071365,0.27069614833884287,0.33,0.471
RF,6,[2014],2014,311.8921928657059,0.25952635669015994,0.24330258682602046,0.412,0.467
GBR,6,[2014],2014,361.05089569091797,0.2691662408591691,0.28165057961318074,0.267,0.425
LASSO,6,[2015],2015,270.4699602287657,0.27167664710751,0.23080718758688235,0.409,0.562
PLS,6,[2015],2015,263.7732178113464,0.24229374633959444,0.22509248166519333,0.384,0.591
PCR,6,[2015],2015,293.67734102683187,0.267515489691968,0.2506113473121582,0.177,0.526
SVR,6,[2015],2015,243.79408675598552,0.24860217254130296,0.20804316851626808,0.58,0.618
RF,6,[2015],2015,358.3509754086487,0.3571013304982368,0.30580098704170133,0.103,0.574
GBR,6,[2015],2015,253.51426574162073,0.23738394768903426,0.2163379424446482,0.536,0.536
LASSO,6,[2016],2016,249.7993621217896,0.23066666146491854,0.22272202911699182,0.469,0.6
PLS,6,[2016],2016,229.91125178018612,0.21522371931847212,0.20498971686062606,0.551,0.629
PCR,6,[2016],2016,243.66874051062723,0.21883918951355652,0.21725594436245646,0.499,0.627
SVR,6,[2016],2016,225.8463709746253,0.20164380887741515,0.20136545419861085,0.556,0.628
RF,6,[2016],2016,246.8501488010396,0.2596342485590614,0.22009249968378192,0.541,0.544
GBR,6,[2016],2016,268.6215713233278,0.243453537127418,0.23950398000038614,0.413,0.551
LASSO,6,[2017],2017,185.94272352281604,0.21996398654623228,0.2004996925825602,0.541,0.573
PLS,6,[2017],2017,202.13329519583593,0.2516687635994258,0.2179577817278344,0.469,0.509
PCR,6,[2017],2017,195.61858454675937,0.23969765092399214,0.21093305143639116,0.503,0.533
SVR,6,[2017],2017,186.07194787674592,0.22314539820266635,0.20063903357287297,0.565,0.605
RF,6,[2017],2017,201.02074114471137,0.24876895577739722,0.21675812873251518,0.488,0.577
GBR,6,[2017],2017,172.02793897431474,0.17864764710312653,0.1854955559781787,0.581,0.639
LASSO,6,[2018],2018,258.34396407783487,0.2815235539751112,0.2677951103790424,0.376,0.554
PLS,6,[2018],2018,256.9538996407823,0.28671322097559787,0.266354192412628,0.403,0.588
PCR,6,[2018],2018,251.5677766103229,0.2753277465760351,0.26077102573557565,0.421,0.63
SVR,6,[2018],2018,263.94611788900204,0.3061856834711768,0.273602211015502,0.398,0.499
RF,6,[2018],2018,238.40016809176115,0.28172470229102414,0.24712169899692626,0.491,0.58
GBR,6,[2018],2018,275.96473521106645,0.2786577622071579,0.2860605123497496,0.308,0.553
LASSO,6,[2020],2020,398.91440695834683,0.432088962273869,0.4870593279702207,-1.611,0.0
PLS,6,[2020],2020,439.270031719938,0.48519239763942473,0.5363320118676749,-2.01,0.0
PCR,6,[2020],2020,446.877533615397,0.49315569947511423,0.545620482517273,-2.091,0.0
SVR,6,[2020],2020,418.9823932861178,0.46044608188941166,0.5115615764827451,-1.807,0.0
RF,6,[2020],2020,370.6726491579568,0.3977169117521572,0.4525772151785612,-1.337,0.002
GBR,6,[2020],2020,397.4657426800644,0.4243005728924156,0.4852905639508546,-1.574,0.001
LASSO,6,[2013],2013,238.31300708683557,0.46306753908120263,0.33913714015596713,0.211,0.245
PLS,6,[2013],2013,287.88356433216006,0.5525377839118939,0.40967973128693047,-0.097,0.175
PCR,6,[2013],2013,271.1048239079692,0.5290113207164232,0.38580233528392505,0.018,0.191
SVR,6,[2013],2013,262.62164191917543,0.5217379890479542,0.3737301361443547,0.075,0.181
RF,6,[2013],2013,289.0743083328157,0.5323238520007942,0.4113742485941334,-0.096,0.197
GBR,6,[2013],2013,248.8383929603978,0.44822634120489124,0.35411554736853385,0.147,0.173
LASSO,6,[2014],2014,329.55654000638594,0.2500419735344606,0.25708228844160663,0.358,0.542
PLS,6,[2014],2014,337.09252204208303,0.26534709945288193,0.26296099898807096,0.373,0.424
PCR,6,[2014],2014,313.08442671388326,0.24593987680914417,0.24423263120032127,0.418,0.485
SVR,6,[2014],2014,339.1555857979489,0.2529640501553723,0.2645703651731531,0.325,0.512
RF,6,[2014],2014,306.62939167835736,0.2546062255197052,0.23919715176825906,0.42,0.481
GBR,6,[2014],2014,360.5398582730974,0.2626896987360813,0.2812519267178383,0.273,0.449
LASSO,6,[2015],2015,253.53530230801763,0.2614065332272501,0.2163558941266851,0.544,0.602
PLS,6,[2015],2015,305.432642271604,0.281093458527088,0.26064280521324107,0.218,0.447
PCR,6,[2015],2015,289.83269351255547,0.2792196831665093,0.24733049394388584,0.346,0.471
SVR,6,[2015],2015,255.36065301582963,0.262164403854769,0.2179135682686618,0.545,0.586
RF,6,[2015],2015,331.4452261974337,0.3394804040015811,0.2828408021098664,0.221,0.554
GBR,6,[2015],2015,268.93836103166853,0.2546347724979549,0.22950018808537276,0.477,0.481
LASSO,6,[2016],2016,234.14594233758555,0.1993967485070724,0.2087653825213203,0.531,0.642
PLS,6,[2016],2016,217.51905682417367,0.18212677900784058,0.19394079030463748,0.589,0.693
PCR,6,[2016],2016,220.44515327604336,0.18647899976037247,0.1965497086526143,0.591,0.663
SVR,6,[2016],2016,229.52836609651007,0.18661336069546908,0.20464833457820614,0.547,0.625
RF,6,[2016],2016,238.43398098190346,0.2267713149071132,0.21258861353233036,0.562,0.564
GBR,6,[2016],2016,271.5662275615491,0.23211164463592232,0.24212944632206912,0.418,0.566
LASSO,6,[2017],2017,174.23560266348395,0.2018505897401672,0.18787605187830353,0.587,0.622
PLS,6,[2017],2017,184.69230137167622,0.22292360016989926,0.1991513781545896,0.547,0.575
PCR,6,[2017],2017,176.75158453492347,0.21010407901984185,0.19058900338406665,0.576,0.593
SVR,6,[2017],2017,185.90712310031972,0.22178547394221396,0.2004613050961822,0.566,0.618
RF,6,[2017],2017,193.1604922723495,0.2341241611871444,0.20828252155266452,0.536,0.586
GBR,6,[2017],2017,180.8346394505994,0.18828720838345306,0.19499170998038198,0.558,0.629
LASSO,6,[2018],2018,233.0111400463637,0.23973233929712498,0.2415355210290982,0.459,0.619
PLS,6,[2018],2018,219.5557185668614,0.21629602235434217,0.22758785210189136,0.508,0.638
PCR,6,[2018],2018,213.88238182646202,0.20740426412716814,0.22170696441002724,0.525,0.65
SVR,6,[2018],2018,239.84597516216638,0.25883963569641655,0.24862039886161255,0.463,0.56
RF,6,[2018],2018,244.22454598264494,0.28706717228569,0.2531591534648331,0.488,0.578
GBR,6,[2018],2018,263.706487979529,0.2490113551537521,0.2733538145867853,0.316,0.57
LASSO,6,[2021],2021,278.0090814613759,0.3370820105340795,0.33947925968354437,-0.464,0.001
PLS,6,[2021],2021,292.050450362463,0.35824911790897984,0.35662529496565737,-0.58,0.0
PCR,6,[2021],2021,291.76176685112176,0.35577561837214666,0.3562727810686372,-0.588,0.001
SVR,6,[2021],2021,310.3190682673858,0.3601092535451118,0.3789332600479648,-0.81,0.002
RF,6,[2021],2021,296.3504026707463,0.3653389384061099,0.3618760033907826,-0.635,0.001
GBR,6,[2021],2021,295.22737260298294,0.33641323894563036,0.3605046618000597,-0.666,0.001
LASSO,6,[2013],2013,291.32805744312003,0.6111874623017094,0.41458150126255017,0.013,0.138
PLS,6,[2013],2013,349.00131239328,0.743320125759443,0.4966548340880486,-0.28,0.11
PCR,6,[2013],2013,382.4003764636418,0.8213180707337502,0.5441841872323409,-0.519,0.039
SVR,6,[2013],2013,249.23451669928482,0.5031310604862048,0.3546792609215464,0.136,0.211
RF,6,[2013],2013,324.66299360251605,0.6441483985788501,0.46201959561826444,-0.311,0.111
GBR,6,[2013],2013,286.0540976273386,0.5388012918405605,0.40707626404916597,-0.005,0.075
LASSO,6,[2014],2014,353.07620194841195,0.30129559030374015,0.2754296364120394,0.344,0.428
PLS,6,[2014],2014,370.1060005229751,0.3161394040930142,0.28871433587260376,0.314,0.349
PCR,6,[2014],2014,373.2285332832582,0.3093747736727069,0.2911501784983696,0.269,0.328
SVR,6,[2014],2014,352.24618944720385,0.2893149531292343,0.27478215566945846,0.321,0.465
RF,6,[2014],2014,315.26881316880826,0.27192905437144727,0.24593663946749778,0.408,0.469
GBR,6,[2014],2014,366.3804738180978,0.2802545550027193,0.2858081063954961,0.26,0.426
LASSO,6,[2015],2015,283.4406686428125,0.2978079000367885,0.2418758205970826,0.412,0.542
PLS,6,[2015],2015,316.56531081422884,0.30627645073910487,0.27014293570642745,0.176,0.482
PCR,6,[2015],2015,369.5047379922757,0.3327815679648721,0.31531911826322895,-0.521,0.415
SVR,6,[2015],2015,255.01136099823322,0.2719541244248203,0.21761549779843364,0.547,0.614
RF,6,[2015],2015,363.13529445446994,0.3798443866762038,0.30988371483354327,0.107,0.569
GBR,6,[2015],2015,256.0374927520752,0.2462934782896753,0.2184911535791996,0.527,0.529
LASSO,6,[2016],2016,250.65042147612087,0.22804581744515232,0.2234808367643998,0.471,0.613
PLS,6,[2016],2016,234.3560216634707,0.2169199720397082,0.20895269002018355,0.543,0.695
PCR,6,[2016],2016,248.76335825396572,0.22080043466335542,0.2217983242618037,0.483,0.686
SVR,6,[2016],2016,232.26686750156443,0.21097114436977488,0.20708999249315338,0.535,0.627
RF,6,[2016],2016,247.50105324024034,0.2613712921426358,0.2206728484734212,0.542,0.546
GBR,6,[2016],2016,273.1269619590358,0.24655264969571306,0.24352100284554593,0.404,0.544
LASSO,6,[2017],2017,181.38204463122332,0.21141476280821567,0.19558197007958789,0.555,0.616
PLS,6,[2017],2017,202.11798748024808,0.2529463999543736,0.21794127561126603,0.485,0.536
PCR,6,[2017],2017,217.04489529210966,0.27646887229441874,0.23403677195973824,0.373,0.436
SVR,6,[2017],2017,183.10762615979323,0.21797803383802244,0.19744264286876512,0.581,0.623
RF,6,[2017],2017,189.64445827999052,0.231424984843294,0.20449122646339307,0.543,0.594
GBR,6,[2017],2017,179.105603974441,0.1844981884669447,0.19312731284310136,0.534,0.613
LASSO,6,[2018],2018,260.2374020065255,0.28537120294124263,0.2697578170399838,0.373,0.563
PLS,6,[2018],2018,251.3192038302254,0.281639487649808,0.2605133592740384,0.43,0.612
PCR,6,[2018],2018,251.2341798869895,0.2671988744240637,0.26042522485082864,0.414,0.609
SVR,6,[2018],2018,254.02151735073858,0.2841152699266746,0.2633145330892957,0.421,0.551
RF,6,[2018],2018,255.5916269934712,0.30882299201517016,0.2649420829590349,0.443,0.524
GBR,6,[2018],2018,283.8012773045954,0.2848624089896917,0.29418374318433693,0.267,0.503
LASSO,6,[2022],2022,380.41654617828436,0.4228658561649727,0.46452988797747924,-1.557,0.006
PLS,6,[2022],2022,418.99232756546434,0.4699007783665029,0.5116351035272579,-1.955,0.006
PCR,6,[2022],2022,414.42994073343044,0.4665628435924625,0.5060639340676588,-1.929,0.009
SVR,6,[2022],2022,408.8601374223789,0.46150350588013184,0.499262599756278,-1.818,0.005
RF,6,[2022],2022,379.9419109758863,0.41740329256858627,0.4639503068850816,-1.545,0.009
GBR,6,[2022],2022,380.7685556122751,0.4106310366861795,0.4649597296985649,-1.531,0.003
LASSO,6,[2013],2013,286.1688147444363,0.5996311905376722,0.4072395150420305,0.067,0.166
PLS,6,[2013],2013,337.67910919790256,0.719373826640738,0.4805424965413786,-0.218,0.086
PCR,6,[2013],2013,358.7935241501997,0.7689183543136953,0.510589879982683,-0.346,0.066
SVR,6,[2013],2013,250.37610214602816,0.5247186151047584,0.3563038219490154,0.234,0.321
RF,6,[2013],2013,340.45441447104645,0.6801285165367205,0.48449196243457193,-0.267,0.181
GBR,6,[2013],2013,280.48796483090047,0.5386649615132072,0.399155242945922,0.122,0.2
LASSO,6,[2014],2014,349.09406062760485,0.2873592771330692,0.27232322558605143,0.336,0.476
PLS,6,[2014],2014,323.6813147218314,0.2576963539401492,0.25249911020689764,0.399,0.419
PCR,6,[2014],2014,324.36698733494677,0.25075295600040953,0.25303399349125916,0.385,0.414
SVR,6,[2014],2014,363.43275188121925,0.28418053468847554,0.28350863116369646,0.289,0.511
RF,6,[2014],2014,320.6259922440817,0.2850657956221961,0.2501156973500575,0.415,0.476
GBR,6,[2014],2014,363.3047161102295,0.27456728708159145,0.28340875231132173,0.272,0.455
LASSO,6,[2015],2015,269.8809630877955,0.27279693759292334,0.23030456328993992,0.429,0.511
PLS,6,[2015],2015,268.13666730407397,0.256182737153368,0.2288160578610194,0.422,0.553
PCR,6,[2015],2015,260.87590275387845,0.2504104888500874,0.22262004021771542,0.44,0.556
SVR,6,[2015],2015,259.1096359110216,0.26558398089304897,0.22111278565168915,0.525,0.557
RF,6,[2015],2015,336.3206889989842,0.3423291742274427,0.28700130798067935,0.227,0.553
GBR,6,[2015],2015,270.9291294642857,0.2548161290952616,0.2311990224501225,0.47,0.482
LASSO,6,[2016],2016,261.55563463819965,0.24205703675487908,0.233203964889232,0.424,0.586
PLS,6,[2016],2016,254.64565689740974,0.2353501637485645,0.22704300334589694,0.447,0.619
PCR,6,[2016],2016,265.9853709001248,0.23506527892763995,0.23715353401674671,0.385,0.579
SVR,6,[2016],2016,239.16232219575338,0.2238117337529324,0.21323800523477632,0.511,0.609
RF,6,[2016],2016,250.43984007458837,0.2698408777244978,0.2232930816130446,0.518,0.531
GBR,6,[2016],2016,267.90778136671634,0.23973552497911074,0.2388675622523603,0.394,0.54
LASSO,6,[2017],2017,193.89619733266977,0.2296650547936123,0.20907582303621275,0.497,0.524
PLS,6,[2017],2017,195.06941858664422,0.23962139158442824,0.21034089271087703,0.495,0.537
PCR,6,[2017],2017,206.53654177006715,0.2581132855739517,0.22270574694944867,0.437,0.488
SVR,6,[2017],2017,204.0554318455049,0.2512089784618444,0.22003039742399533,0.449,0.518
RF,6,[2017],2017,210.74628449930793,0.26530515113802317,0.22724505941660675,0.413,0.503
GBR,6,[2017],2017,190.32454576163457,0.21010113567835811,0.20522455621362742,0.505,0.529
LASSO,6,[2019],2019,332.536590707373,0.34919444438666675,0.3546469471592443,-0.087,0.059
PLS,6,[2019],2019,361.4482386097882,0.3601054076046443,0.385480930403384,-0.293,0.009
PCR,6,[2019],2019,364.9757928273209,0.36105791071504917,0.38924303168530755,-0.317,0.007
SVR,6,[2019],2019,380.89450650667624,0.3814841338872882,0.4062201805671082,-0.379,0.002
RF,6,[2019],2019,352.0692562268404,0.36866766753594665,0.3754783395230926,-0.177,0.012
GBR,6,[2019],2019,365.37015857118547,0.35236339486553553,0.3896636188057452,-0.324,0.017
LASSO,6,[2020],2020,308.39100839214956,0.3454275298838542,0.3826191171118481,-0.774,0.003
PLS,6,[2020],2020,311.1162578417352,0.35380314665877655,0.3860003199028973,-0.743,0.008
PCR,6,[2020],2020,314.0420251753,0.355948459157896,0.38963030418771716,-0.767,0.008
SVR,6,[2020],2020,333.00620859233436,0.37356940779583275,0.4131590677324248,-0.992,0.004
RF,6,[2020],2020,303.4411368759113,0.34564556596748885,0.37647783731502643,-0.758,0.0
GBR,6,[2020],2020,332.29116740979646,0.36199447994231976,0.41227191986327105,-1.004,0.0
LASSO,6,[2013],2013,282.14196701104765,0.5792660128072761,0.4015090111100846,0.07,0.161
PLS,6,[2013],2013,331.29115015424594,0.6744285359758064,0.4714519555424571,-0.247,0.097
PCR,6,[2013],2013,347.9180662255897,0.7145963033138408,0.4951132941952574,-0.342,0.081
SVR,6,[2013],2013,262.7655623255012,0.5378094986210508,0.373934945590587,0.142,0.213
RF,6,[2013],2013,311.83681774680383,0.6039503860447494,0.4437669930766886,-0.101,0.237
GBR,6,[2013],2013,250.0912672344007,0.4657366429524588,0.35589848067735447,0.21,0.232
LASSO,6,[2014],2014,364.4004373775091,0.2785145903344479,0.2842635086177234,0.281,0.544
PLS,6,[2014],2014,340.96113925452704,0.2571134340137049,0.2659788512997272,0.324,0.423
PCR,6,[2014],2014,334.3010704339039,0.2449779882569892,0.2607834279785841,0.338,0.509
SVR,6,[2014],2014,365.8325923831099,0.27133512859447356,0.28538071201546455,0.261,0.527
RF,6,[2014],2014,312.1902948334603,0.26582055057304665,0.2435351318577706,0.42,0.492
GBR,6,[2014],2014,362.5177412033081,0.26634923543332045,0.2827948445733246,0.274,0.473
LASSO,6,[2015],2015,272.51056242954456,0.2744839046213331,0.2325485479011554,0.468,0.486
PLS,6,[2015],2015,288.0364169337596,0.26883854364479054,0.24579763038695185,0.341,0.47
PCR,6,[2015],2015,266.7947125488126,0.25340921327860105,0.22767089259878937,0.454,0.5
SVR,6,[2015],2015,262.04473219231056,0.2681636280480168,0.22361746793658333,0.517,0.548
RF,6,[2015],2015,324.82588366793414,0.334084226658327,0.2771921458538599,0.278,0.533
GBR,6,[2015],2015,268.24991607666016,0.2514787292451171,0.22891269939073375,0.474,0.493
LASSO,6,[2016],2016,251.521559182704,0.22517633086552336,0.2242575463444504,0.46,0.612
PLS,6,[2016],2016,254.11561992300088,0.22864686049340258,0.22657042043197492,0.465,0.65
PCR,6,[2016],2016,263.68318933948035,0.2232114575464697,0.23510090047826526,0.4,0.636
SVR,6,[2016],2016,233.17062819265036,0.20257643433817102,0.20789578884605475,0.523,0.624
RF,6,[2016],2016,245.43769105297275,0.25134156978189787,0.2188331471657475,0.54,0.557
GBR,6,[2016],2016,264.30215373792146,0.22576658429174176,0.23565277141020452,0.411,0.558
LASSO,6,[2017],2017,188.38566177851027,0.2263463943659943,0.20313388207911648,0.519,0.551
PLS,6,[2017],2017,195.62141629534705,0.24323077101100796,0.21093610487516273,0.499,0.559
PCR,6,[2017],2017,202.04898276578064,0.25014625305563015,0.21786686869834496,0.467,0.531
SVR,6,[2017],2017,199.90558830294964,0.24348319990007922,0.215555673494043,0.461,0.528
RF,6,[2017],2017,214.60508711857776,0.2665172271344464,0.2314059575912828,0.388,0.47
GBR,6,[2017],2017,192.77763958635,0.210385006053545,0.2078696963321181,0.489,0.518
LASSO,6,[2019],2019,354.00829253656025,0.3547850890078967,0.37754630234850756,-0.223,0.045
PLS,6,[2019],2019,389.69020869450384,0.3768567734223415,0.4156007089546742,-0.435,0.037
PCR,6,[2019],2019,393.8252349949031,0.37932969697498903,0.4200106731355792,-0.469,0.028
SVR,6,[2019],2019,383.646311550657,0.38055822760703206,0.4091549531163462,-0.382,0.022
RF,6,[2019],2019,332.0266749561929,0.3480821991915446,0.35410312711201347,-0.08,0.059
GBR,6,[2019],2019,361.71600168401545,0.341986803044885,0.3857664970432376,-0.314,0.057
LASSO,6,[2021],2021,258.4922172416864,0.34980178549346563,0.32783094585853906,-0.26,0.003
PLS,6,[2021],2021,266.3406037925593,0.36139729244178126,0.33778460718688164,-0.306,0.012
PCR,6,[2021],2021,276.49338867007543,0.3891882627459816,0.3506608055692197,-0.381,0.011
SVR,6,[2021],2021,273.32560908588096,0.35070965527015086,0.34664329127637405,-0.44,0.002
RF,6,[2021],2021,264.5940225400308,0.3744097164320407,0.33556951773411153,-0.297,0.004
GBR,6,[2021],2021,255.3469659053918,0.3303067621339011,0.3238420028584633,-0.263,0.006
LASSO,6,[2013],2013,283.46363080258146,0.5934817163059009,0.4033898370204603,0.088,0.182
PLS,6,[2013],2013,351.11771576106617,0.7549597488779846,0.4996666335460024,-0.28,0.075
PCR,6,[2013],2013,375.95857948784635,0.8082845100628118,0.5350170308503117,-0.486,0.03
SVR,6,[2013],2013,261.6036790635487,0.5517943948810744,0.3722814992618682,0.173,0.266
RF,6,[2013],2013,334.15704184914574,0.6764244655315249,0.4755303326536607,-0.228,0.175
GBR,6,[2013],2013,262.38737849185344,0.49798872263207083,0.3733967618575027,0.181,0.215
LASSO,6,[2014],2014,360.0241976292352,0.3014401253138739,0.280849667310755,0.312,0.475
PLS,6,[2014],2014,339.9468263456494,0.2723670292841362,0.2651876004758016,0.351,0.438
PCR,6,[2014],2014,340.1139646348682,0.26621407765572097,0.2653179826368649,0.345,0.44
SVR,6,[2014],2014,373.279237035566,0.2960969643871687,0.2911897317619025,0.266,0.509
RF,6,[2014],2014,324.9502433042693,0.29765175733250837,0.2534889830336841,0.406,0.475
GBR,6,[2014],2014,375.99489457266674,0.29272669148772495,0.2933081769132202,0.245,0.438
LASSO,6,[2015],2015,270.6066360999697,0.2901600796534595,0.23092382077386145,0.473,0.53
PLS,6,[2015],2015,274.5140068232279,0.28389582192586493,0.2342581993744711,0.417,0.569
PCR,6,[2015],2015,283.86382894560495,0.2942742922430174,0.24223692701830338,0.359,0.576
SVR,6,[2015],2015,262.29386853778885,0.27593744175323126,0.22383006995411192,0.518,0.568
RF,6,[2015],2015,346.05661532353895,0.3809414199947779,0.2953095199966198,0.189,0.553
GBR,6,[2015],2015,265.03891045706615,0.25872864189519634,0.22617256819184822,0.476,0.477
LASSO,6,[2016],2016,271.76733935870715,0.2499790987458044,0.2423087583393695,0.386,0.578
PLS,6,[2016],2016,265.74793933863464,0.2395601435616439,0.23694183916411646,0.413,0.664
PCR,6,[2016],2016,270.37915567858454,0.2402654165319913,0.2410710486695055,0.391,0.675
SVR,6,[2016],2016,245.11742639962648,0.23417380173741809,0.21854759802406093,0.496,0.615
RF,6,[2016],2016,261.2757271996045,0.28649684267528,0.23295439838850387,0.499,0.524
GBR,6,[2016],2016,274.2235814144737,0.24474315935697183,0.2444987527813733,0.375,0.542
LASSO,6,[2017],2017,190.68014990560587,0.22228672704673003,0.20560799967512206,0.502,0.551
PLS,6,[2017],2017,211.31666655468055,0.2658013826292944,0.22786009518993608,0.415,0.471
PCR,6,[2017],2017,204.27192240442076,0.2567429772158922,0.22026383646203507,0.444,0.5
SVR,6,[2017],2017,200.47064136209653,0.24654634511068668,0.21616496307798247,0.48,0.542
RF,6,[2017],2017,210.00775903271867,0.26231559291432427,0.22644871672456604,0.418,0.489
GBR,6,[2017],2017,193.69873862430967,0.21036829421551562,0.2088629058024868,0.483,0.52
LASSO,6,[2019],2019,341.1988542566389,0.35476752604702977,0.3638851645737582,-0.143,0.03
PLS,6,[2019],2019,371.9353587030793,0.3649270336932762,0.39666533906550006,-0.37,0.002
PCR,6,[2019],2019,384.0773773069295,0.37460158925181214,0.40961468043285515,-0.441,0.0
SVR,6,[2019],2019,396.204202420159,0.3978340167090015,0.42254781809446507,-0.477,0.002
RF,6,[2019],2019,355.02459164049077,0.36564442530509966,0.37863017517538333,-0.196,0.019
GBR,6,[2019],2019,361.56263293641985,0.3468432808012852,0.3856029308082897,-0.314,0.02
LASSO,6,[2022],2022,313.700906707204,0.3715353354486795,0.3978489799805049,-0.881,0.003
PLS,6,[2022],2022,333.74149001611056,0.3964243413247026,0.4232653095389802,-1.087,0.008
PCR,6,[2022],2022,334.4402235671623,0.398807814823385,0.42415147347609483,-1.105,0.011
SVR,6,[2022],2022,354.62842668501486,0.42168071345333563,0.4497550208243768,-1.25,0.003
RF,6,[2022],2022,320.51093134321036,0.38395156715722845,0.4064857460756888,-0.979,0.008
GBR,6,[2022],2022,326.0124658526796,0.373305710801161,0.4134630287233377,-1.054,0.012
LASSO,6,[2013],2013,309.2624976172299,0.6536389415068962,0.4401035439965822,-0.076,0.103
PLS,6,[2013],2013,344.24125997862905,0.7280763007757359,0.48988092534244243,-0.317,0.064
PCR,6,[2013],2013,366.41846974292633,0.783103133532468,0.52144074487576,-0.468,0.048
SVR,6,[2013],2013,286.9478100227214,0.6188157313752793,0.4083480832821868,0.063,0.258
RF,6,[2013],2013,415.9148487506167,0.8664700724850852,0.5918777748555275,-0.746,0.087
GBR,6,[2013],2013,340.2326989424856,0.690478464271323,0.48417644474125154,-0.193,0.043
LASSO,6,[2014],2014,365.1673844221168,0.29214286172671194,0.28486179291011665,0.283,0.413
PLS,6,[2014],2014,374.7420854792937,0.30020929504404587,0.29233087866661717,0.194,0.295
PCR,6,[2014],2014,377.43816929052366,0.30011956222087877,0.2944340546375991,0.191,0.29
SVR,6,[2014],2014,360.57784544003,0.2829071836073771,0.28128155995711873,0.288,0.492
RF,6,[2014],2014,323.01048724804747,0.28287238639503676,0.25197580740093134,0.398,0.468
GBR,6,[2014],2014,363.9463005065918,0.27153867774353324,0.28390924301571513,0.277,0.463
LASSO,6,[2015],2015,284.05608656575254,0.2706512938671744,0.24240099122920827,0.346,0.476
PLS,6,[2015],2015,233.93058082128704,0.2240067422497176,0.19962608566311596,0.51,0.636
PCR,6,[2015],2015,240.31789969616284,0.22169829864349253,0.20507674312054217,0.469,0.573
SVR,6,[2015],2015,248.9375431191583,0.2508346781921499,0.21243236832483708,0.558,0.578
RF,6,[2015],2015,309.47203030602,0.3085774797088967,0.2640898415902461,0.325,0.564
GBR,6,[2015],2015,256.6087790897914,0.23567945687492747,0.21897866425433546,0.513,0.528
LASSO,6,[2016],2016,264.55523721434133,0.2595738517976882,0.23587842156769664,0.438,0.629
PLS,6,[2016],2016,293.8299171658616,0.29842719131302503,0.2619798337777656,0.374,0.517
PCR,6,[2016],2016,268.7192746022425,0.26477819946944026,0.23959109260286204,0.429,0.609
SVR,6,[2016],2016,247.5930437672941,0.2427976435135949,0.22075486756534732,0.5,0.628
RF,6,[2016],2016,252.31241343675288,0.2861002163809202,0.22496267490323227,0.52,0.539
GBR,6,[2016],2016,265.21818622789885,0.2460014915060996,0.2364695093440884,0.401,0.534
LASSO,6,[2017],2017,195.74721283414266,0.24094812273373684,0.21107174969566778,0.5,0.557
PLS,6,[2017],2017,195.9692339884377,0.2432836100817361,0.21131115230492084,0.484,0.526
PCR,6,[2017],2017,195.53601933940965,0.24396985117973122,0.210844022415099,0.498,0.556
SVR,6,[2017],2017,214.89458534333383,0.27087651887901165,0.23171811987420035,0.434,0.541
RF,6,[2017],2017,186.65333917012515,0.23425458720749412,0.20126594046863222,0.538,0.572
