Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
19N_P2,19N,2022,2022-10-05,P2,October,439,RF,702.557112373737
17S_P1,17S,2022,2022-10-05,P1,October,396,RF,680.5642567293818
7SE_P2,7SE,2022,2022-10-05,P2,October,539,RF,678.8443043900546
5W_P4,5W,2022,2022-10-05,P4,October,360,RF,490.4127317821069
17S_P2,17S,2022,2022-10-05,P2,October,533,RF,644.300777916528
17S_P3,17S,2022,2022-10-05,P3,October,733,RF,859.9072205017202
17N_P6,17N,2022,2022-10-05,P6,October,767,RF,1251.6174970446218
20SE_P2,20SE,2022,2022-10-05,P2,October,526,RF,645.5363939671439
5W_P2,5W,2022,2022-10-05,P2,October,156,RF,353.1747837301588
19N_P1,19N,2022,2022-10-05,P1,October,489,RF,623.0493104534353
17S_P5,17S,2022,2022-10-05,P5,October,339,RF,602.0947546481298
17S_P6,17S,2022,2022-10-05,P6,October,549,RF,817.5255356171606
10S_P4,10S,2022,2022-10-14,P4,October,372,RF,534.2347828976577
7NW_P1,7NW,2022,2022-10-03,P1,October,872,RF,1030.1942086108338
5W_P3,5W,2022,2022-10-05,P3,October,171,RF,391.7670269869018
7SE_P3,7SE,2022,2022-10-05,P3,October,643,RF,709.5713116605617
17S_P4,17S,2022,2022-10-05,P4,October,783,RF,1231.6247625568876
17N_P5,17N,2022,2022-10-05,P5,October,681,RF,1014.7909964341219
19N_P3,19N,2022,2022-10-05,P3,October,467,RF,692.9588248973247
17N_P3,17N,2022,2022-10-05,P3,October,1242,RF,1780.1693706154963
7SE_P6,7SE,2022,2022-10-05,P6,October,973,RF,1404.8296789183032
20NW_P6,20NW,2022,2022-10-05,P6,October,875,RF,771.4861977605728
17N_P1,17N,2022,2022-10-05,P1,October,349,RF,504.9945992063492
20NW_P5,20NW,2022,2022-10-05,P5,October,908,RF,735.024522200022
20NW_P4,20NW,2022,2022-10-05,P4,October,770,RF,689.6451607142856
5E_P4,5E,2022,2022-09-30,P4,October,631,RF,876.2596544844045
20NW_P3,20NW,2022,2022-10-05,P3,October,820,RF,737.1041492396494
20NW_P2,20NW,2022,2022-10-05,P2,October,622,RF,688.1162523587523
17N_P4,17N,2022,2022-10-05,P4,October,1105,RF,1386.014986457986
1W_P4,1W,2022,2022-10-05,P4,October,540,RF,637.9014110750362
20NW_P1,20NW,2022,2022-10-05,P1,October,484,RF,711.736743894994
1W_P3,1W,2022,2022-10-05,P3,October,455,RF,570.7668135475636
1W_P2,1W,2022,2022-10-05,P2,October,551,RF,582.0148496780998
17N_P2,17N,2022,2022-10-05,P2,October,439,RF,625.5596546647798
5W_P1,5W,2022,2022-10-05,P1,October,104,RF,410.1119533938283
1W_P1,1W,2022,2022-10-05,P1,October,504,RF,646.9036993561996
19N_P6,19N,2022,2022-10-05,P6,October,629,RF,734.6259544622043
19N_P5,19N,2022,2022-10-05,P5,October,548,RF,645.6185921023418
7SE_P5,7SE,2022,2022-10-05,P5,October,905,RF,1353.0376796536793
24W_P4,24W,2022,2022-10-05,P4,October,344,RF,549.8694036935283
24W_P3,24W,2022,2022-10-05,P3,October,439,RF,544.3802450188698
26E_P3,26E,2022,2022-10-05,P3,October,657,RF,650.074081154956
26E_P4,26E,2022,2022-10-05,P4,October,567,RF,574.214252053502
26W_P2,26W,2022,2022-10-11,P2,October,397,RF,549.2832133005883
26W_P1,26W,2022,2022-10-11,P1,October,483,RF,577.2908146020645
26W_P3,26W,2022,2022-10-11,P3,October,545,RF,621.4727917360416
26W_P4,26W,2022,2022-10-11,P4,October,542,RF,628.6116112914864
25SE_P2,25SE,2022,2022-10-12,P2,October,602,RF,639.4511798201798
25SE_P4,25SE,2022,2022-10-12,P4,October,658,RF,613.6339864857364
25SE_P3,25SE,2022,2022-10-12,P3,October,517,RF,405.91999044011567
25SE_P1,25SE,2022,2022-10-12,P1,October,598,RF,658.2144303613054
25NW_P2,25NW,2022,2022-10-17,P2,October,601,RF,433.3830502136752
25NW_P4,25NW,2022,2022-10-17,P4,October,622,RF,562.3012968142966
25NW_P3,25NW,2022,2022-10-17,P3,October,579,RF,547.6443604867352
23E_P1,23E,2022,2022-10-17,P1,October,350,RF,664.480867868243
25NW_P1,25NW,2022,2022-10-17,P1,October,380,RF,547.7440720529468
23E_P4,23E,2022,2022-10-17,P4,October,337,RF,535.5904243950494
23E_P3,23E,2022,2022-10-17,P3,October,348,RF,664.2408720029971
23E_P2,23E,2022,2022-10-17,P2,October,449,RF,638.331385059385
10S_P2,10S,2022,2022-10-14,P2,October,483,RF,519.1908740981238
10S_P1,10S,2022,2022-10-14,P1,October,433,RF,472.35644950882414
15E_P2,15E,2022,2022-10-18,P2,October,381,RF,504.65060535298005
10S_P3,10S,2022,2022-10-14,P3,October,356,RF,516.6248989898988
15E_P1,15E,2022,2022-10-18,P1,October,434,RF,495.47507957320425
15E_P3,15E,2022,2022-10-18,P3,October,335,RF,529.0441748390497
15E_P4,15E,2022,2022-10-18,P4,October,477,RF,526.9041666666665
20SE_P4,20SE,2013,2013-06-12,P4,June,1717,GBR,790.9320678710938
17S_P2,17S,2013,2013-06-12,P2,June,565,GBR,493.4850158691406
17S_P3,17S,2013,2013-06-12,P3,June,1188,GBR,775.7357177734375
26W_P1,26W,2013,2013-06-12,P1,June,566,GBR,412.94451904296875
17S_P4,17S,2013,2013-06-12,P4,June,1524,GBR,997.3383178710938
17S_P5,17S,2013,2013-06-12,P5,June,756,GBR,586.5345458984375
26E_P4,26E,2013,2013-06-12,P4,June,465,GBR,331.8016052246094
26W_P2,26W,2013,2013-06-12,P2,June,543,GBR,402.0728454589844
17S_P6,17S,2013,2013-06-12,P6,June,1697,GBR,722.780029296875
26E_P3,26E,2013,2013-06-12,P3,June,480,GBR,392.4190673828125
18S_P2,18S,2013,2013-06-12,P2,June,936,GBR,568.4155883789062
18S_P3,18S,2013,2013-06-12,P3,June,839,GBR,599.2049560546875
26E_P2,26E,2013,2013-06-12,P2,June,602,GBR,309.77703857421875
18S_P4,18S,2013,2013-06-12,P4,June,938,GBR,632.2032470703125
26E_P1,26E,2013,2013-06-12,P1,June,620,GBR,431.38873291015625
18S_P1,18S,2013,2013-06-12,P1,June,1312,GBR,557.1895141601562
17S_P1,17S,2013,2013-06-12,P1,June,1014,GBR,568.4155883789062
26W_P3,26W,2013,2013-06-12,P3,June,562,GBR,410.5946044921875
17N_P6,17N,2013,2013-06-12,P6,June,878,GBR,740.6749877929688
31E_P2,31E,2013,2013-06-12,P2,June,426,GBR,468.3531494140625
31E_P1,31E,2013,2013-06-12,P1,June,454,GBR,448.04364013671875
15E_P3,15E,2013,2013-06-12,P3,June,623,GBR,511.4544677734375
2930_P4,2930,2013,2013-06-12,P4,June,293,GBR,304.482177734375
15E_P4,15E,2013,2013-06-12,P4,June,692,GBR,426.124267578125
17N_P1,17N,2013,2013-06-12,P1,June,512,GBR,414.02203369140625
2930_P3,2930,2013,2013-06-12,P3,June,363,GBR,304.482177734375
CN_P1,CN,2013,2013-06-12,P1,June,357,GBR,304.482177734375
2930_P2,2930,2013,2013-06-12,P2,June,214,GBR,304.482177734375
17N_P2,17N,2013,2013-06-12,P2,June,491,GBR,461.93499755859375
2930_P1,2930,2013,2013-06-12,P1,June,507,GBR,497.5574645996094
17N_P3,17N,2013,2013-06-12,P3,June,1211,GBR,1008.315185546875
17N_P4,17N,2013,2013-06-12,P4,June,1401,GBR,958.3683471679688
17N_P5,17N,2013,2013-06-12,P5,June,933,GBR,707.8377075195312
26W_P4,26W,2013,2013-06-12,P4,June,617,GBR,542.7930908203125
19N_P1,19N,2013,2013-06-12,P1,June,850,GBR,537.3308715820312
22W_P1,22W,2013,2013-06-12,P1,June,453,GBR,509.8491516113281
25SE_P4,25SE,2013,2013-06-12,P4,June,416,GBR,477.4219055175781
19N_P3,19N,2013,2013-06-12,P3,June,741,GBR,516.3397216796875
24W_P2,24W,2013,2013-06-12,P2,June,649,GBR,495.121337890625
20SE_P5,20SE,2013,2013-06-12,P5,June,1093,GBR,777.3463745117188
20SE_P6,20SE,2013,2013-06-12,P6,June,912,GBR,709.4739990234375
24W_P1,24W,2013,2013-06-12,P1,June,538,GBR,386.7627868652344
21N_P1,21N,2013,2013-06-12,P1,June,516,GBR,641.0479125976562
21N_P2,21N,2013,2013-06-12,P2,June,521,GBR,539.9951782226562
20SE_P3,20SE,2013,2013-06-12,P3,June,1521,GBR,745.5031127929688
22W_P4,22W,2013,2013-06-12,P4,June,367,GBR,474.5564270019531
21N_P4,21N,2013,2013-06-12,P4,June,729,GBR,637.1226196289062
22W_P3,22W,2013,2013-06-12,P3,June,371,GBR,394.5409240722656
22E_P1,22E,2013,2013-06-12,P1,June,540,GBR,318.1364440917969
22W_P2,22W,2013,2013-06-12,P2,June,437,GBR,413.5972900390625
22E_P2,22E,2013,2013-06-12,P2,June,305,GBR,304.482177734375
22E_P3,22E,2013,2013-06-12,P3,June,250,GBR,306.9835205078125
21N_P3,21N,2013,2013-06-12,P3,June,624,GBR,630.2506103515625
24W_P3,24W,2013,2013-06-12,P3,June,526,GBR,477.4219055175781
20SE_P2,20SE,2013,2013-06-12,P2,June,1978,GBR,846.6239624023438
24W_P4,24W,2013,2013-06-12,P4,June,492,GBR,565.6438598632812
25SE_P3,25SE,2013,2013-06-12,P3,June,483,GBR,315.83453369140625
19N_P4,19N,2013,2013-06-12,P4,June,597,GBR,555.3820190429688
25SE_P2,25SE,2013,2013-06-12,P2,June,368,GBR,337.85906982421875
20NW_P1,20NW,2013,2013-06-12,P1,June,1177,GBR,709.4483642578125
25SE_P1,25SE,2013,2013-06-12,P1,June,467,GBR,478.91766357421875
20NW_P2,20NW,2013,2013-06-12,P2,June,1464,GBR,745.5031127929688
25NW_P4,25NW,2013,2013-06-12,P4,June,629,GBR,402.740966796875
20NW_P3,20NW,2013,2013-06-12,P3,June,926,GBR,681.2589721679688
25NW_P3,25NW,2013,2013-06-12,P3,June,440,GBR,348.18096923828125
20NW_P4,20NW,2013,2013-06-12,P4,June,1084,GBR,681.2589721679688
20NW_P5,20NW,2013,2013-06-12,P5,June,1486,GBR,748.6424560546875
25NW_P2,25NW,2013,2013-06-12,P2,June,585,GBR,329.33734130859375
20NW_P6,20NW,2013,2013-06-12,P6,June,1232,GBR,660.402587890625
25NW_P1,25NW,2013,2013-06-12,P1,June,389,GBR,516.609375
20SE_P1,20SE,2013,2013-06-12,P1,June,1732,GBR,769.3182373046875
19N_P2,19N,2013,2013-06-12,P2,June,719,GBR,528.90234375
31E_P3,31E,2013,2013-06-12,P3,June,595,GBR,389.4088134765625
15E_P2,15E,2013,2013-06-12,P2,June,603,GBR,402.740966796875
10S_P4,10S,2013,2013-06-12,P4,June,668,GBR,553.82861328125
5W_P4,5W,2013,2013-06-12,P4,June,357,GBR,341.5160217285156
7NW_P1,7NW,2013,2013-06-12,P1,June,782,GBR,709.4739990234375
7NW_P2,7NW,2013,2013-06-12,P2,June,647,GBR,585.8895874023438
15E_P1,15E,2013,2013-06-12,P1,June,547,GBR,426.124267578125
7NW_P3,7NW,2013,2013-06-12,P3,June,731,GBR,679.678955078125
7NW_P4,7NW,2013,2013-06-12,P4,June,549,GBR,619.3441162109375
CN_P4,CN,2013,2013-06-12,P4,June,312,GBR,304.482177734375
7NW_P5,7NW,2013,2013-06-12,P5,June,1189,GBR,730.6792602539062
7NW_P6,7NW,2013,2013-06-12,P6,June,996,GBR,681.2589721679688
7SE_P1,7SE,2013,2013-06-12,P1,June,661,GBR,591.1304321289062
7SE_P2,7SE,2013,2013-06-12,P2,June,658,GBR,582.0430908203125
CN_P3,CN,2013,2013-06-12,P3,June,367,GBR,438.67822265625
7SE_P3,7SE,2013,2013-06-12,P3,June,655,GBR,568.4155883789062
7SE_P4,7SE,2013,2013-06-12,P4,June,871,GBR,629.982421875
7SE_P5,7SE,2013,2013-06-12,P5,June,977,GBR,686.7507934570312
7SE_P6,7SE,2013,2013-06-12,P6,June,1207,GBR,719.0306396484375
8E_P1,8E,2013,2013-06-12,P1,June,730,GBR,610.334228515625
CN_P2,CN,2013,2013-06-12,P2,June,401,GBR,308.89910888671875
8E_P2,8E,2013,2013-06-12,P2,June,744,GBR,582.0430908203125
8E_P3,8E,2013,2013-06-12,P3,June,533,GBR,530.9439697265625
8E_P4,8E,2013,2013-06-12,P4,June,911,GBR,719.0306396484375
5W_P3,5W,2013,2013-06-12,P3,June,335,GBR,376.6648864746094
5W_P2,5W,2013,2013-06-12,P2,June,513,GBR,414.5885925292969
22E_P4,22E,2013,2013-06-12,P4,June,301,GBR,304.482177734375
5E_P2,5E,2013,2013-06-12,P2,June,778,GBR,742.2279663085938
5E_P1,5E,2013,2013-06-12,P1,June,826,GBR,738.3220825195312
31W_P4,31W,2013,2013-06-12,P4,June,818,GBR,600.7476806640625
10S_P2,10S,2013,2013-06-12,P2,June,468,GBR,403.96246337890625
5E_P3,5E,2013,2013-06-12,P3,June,738,GBR,777.3463745117188
31W_P1,31W,2013,2013-06-12,P1,June,727,GBR,511.9648742675781
10S_P1,10S,2013,2013-06-12,P1,June,500,GBR,429.7524108886719
10S_P3,10S,2013,2013-06-12,P3,June,486,GBR,403.96246337890625
5E_P4,5E,2013,2013-06-12,P4,June,762,GBR,694.3143310546875
31W_P3,31W,2013,2013-06-12,P3,June,591,GBR,488.7577209472656
31E_P4,31E,2013,2013-06-12,P4,June,497,GBR,587.165283203125
5W_P1,5W,2013,2013-06-12,P1,June,461,GBR,407.750244140625
31W_P2,31W,2013,2013-06-12,P2,June,502,GBR,419.287109375
CN_P3,CN,2013,2013-10-05,P3,October,246,GBR,643.8425903320312
20NW_P1,20NW,2013,2013-10-05,P1,October,630,GBR,917.4954833984375
20NW_P2,20NW,2013,2013-10-05,P2,October,595,GBR,769.3124389648438
25NW_P2,25NW,2013,2013-10-05,P2,October,395,GBR,455.9983825683594
25NW_P1,25NW,2013,2013-10-05,P1,October,327,GBR,774.9335327148438
20SE_P5,20SE,2013,2013-10-05,P5,October,1398,GBR,1588.0906982421875
25NW_P4,25NW,2013,2013-10-05,P4,October,458,GBR,627.189697265625
25SE_P1,25SE,2013,2013-10-05,P1,October,271,GBR,717.9138793945312
25SE_P2,25SE,2013,2013-10-05,P2,October,303,GBR,694.8324584960938
25SE_P3,25SE,2013,2013-10-05,P3,October,301,GBR,454.4630432128906
CN_P1,CN,2013,2013-10-05,P1,October,247,GBR,425.8241271972656
5E_P1,5E,2013,2013-10-05,P1,October,1152,GBR,1494.35791015625
25SE_P4,25SE,2013,2013-10-05,P4,October,324,GBR,601.073974609375
25NW_P3,25NW,2013,2013-10-05,P3,October,321,GBR,632.2308959960938
24W_P4,24W,2013,2013-10-05,P4,October,628,GBR,913.806640625
5E_P2,5E,2013,2013-10-05,P2,October,1139,GBR,1203.1519775390625
20SE_P4,20SE,2013,2013-10-05,P4,October,1380,GBR,1594.10693359375
8E_P1,8E,2013,2013-10-05,P1,October,621,GBR,1215.0587158203125
20SE_P3,20SE,2013,2013-10-05,P3,October,1053,GBR,770.4508666992188
20SE_P6,20SE,2013,2013-10-05,P6,October,1111,GBR,1486.4437255859375
5E_P4,5E,2013,2013-10-05,P4,October,703,GBR,1500.909912109375
21N_P1,21N,2013,2013-10-05,P1,October,240,GBR,1032.845947265625
20SE_P2,20SE,2013,2013-10-05,P2,October,1235,GBR,1032.23388671875
21N_P2,21N,2013,2013-10-05,P2,October,206,GBR,1025.1910400390625
CN_P2,CN,2013,2013-10-05,P2,October,265,GBR,308.89910888671875
20SE_P1,20SE,2013,2013-10-05,P1,October,1074,GBR,828.1019287109375
21N_P3,21N,2013,2013-10-05,P3,October,357,GBR,598.7676391601562
21N_P4,21N,2013,2013-10-05,P4,October,301,GBR,628.6334838867188
20NW_P6,20NW,2013,2013-10-05,P6,October,1168,GBR,1520.90869140625
5E_P3,5E,2013,2013-10-05,P3,October,1024,GBR,1307.1749267578125
20NW_P5,20NW,2013,2013-10-05,P5,October,1288,GBR,1520.90869140625
8E_P3,8E,2013,2013-10-05,P3,October,560,GBR,576.8059692382812
24W_P1,24W,2013,2013-10-05,P1,October,410,GBR,859.9423828125
20NW_P4,20NW,2013,2013-10-05,P4,October,1022,GBR,862.451416015625
24W_P2,24W,2013,2013-10-05,P2,October,351,GBR,1145.42626953125
20NW_P3,20NW,2013,2013-10-05,P3,October,957,GBR,829.2403564453125
24W_P3,24W,2013,2013-10-05,P3,October,373,GBR,835.7310791015625
8E_P2,8E,2013,2013-10-05,P2,October,545,GBR,987.6536254882812
8E_P4,8E,2013,2013-10-05,P4,October,736,GBR,1086.1553955078125
CN_P4,CN,2013,2013-10-05,P4,October,199,GBR,473.9247131347656
22E_P3,22E,2014,2014-06-12,P3,June,769,GBR,916.6345825195312
10S_P3,10S,2014,2014-06-12,P3,June,1523,GBR,1221.561767578125
10S_P4,10S,2014,2014-06-12,P4,June,1738,GBR,1431.764404296875
31E_P3,31E,2014,2014-06-12,P3,June,1026,GBR,903.8071899414062
15E_P1,15E,2014,2014-06-12,P1,June,1509,GBR,1363.7255859375
31E_P2,31E,2014,2014-06-12,P2,June,904,GBR,935.394287109375
31E_P1,31E,2014,2014-06-12,P1,June,1242,GBR,980.6267700195312
15E_P2,15E,2014,2014-06-12,P2,June,1401,GBR,1249.7908935546875
22E_P4,22E,2014,2014-06-12,P4,June,1007,GBR,689.428466796875
15E_P3,15E,2014,2014-06-12,P3,June,1351,GBR,1459.9935302734375
15E_P4,15E,2014,2014-06-12,P4,June,1506,GBR,1439.9134521484375
2930_P3,2930,2014,2014-06-12,P3,June,886,GBR,1224.41748046875
17N_P1,17N,2014,2014-06-12,P1,June,989,GBR,1498.4835205078125
2930_P2,2930,2014,2014-06-12,P2,June,978,GBR,961.8670654296875
2930_P1,2930,2014,2014-06-12,P1,June,1005,GBR,959.6036987304688
17N_P2,17N,2014,2014-06-12,P2,June,1219,GBR,1482.6395263671875
17N_P3,17N,2014,2014-06-12,P3,June,1954,GBR,1430.44384765625
17N_P4,17N,2014,2014-06-12,P4,June,1766,GBR,1430.44384765625
26W_P4,26W,2014,2014-06-12,P4,June,1358,GBR,1459.9935302734375
17N_P5,17N,2014,2014-06-12,P5,June,1806,GBR,1430.44384765625
26W_P3,26W,2014,2014-06-12,P3,June,1460,GBR,1459.7877197265625
17N_P6,17N,2014,2014-06-12,P6,June,1817,GBR,1453.08984375
26W_P2,26W,2014,2014-06-12,P2,June,1145,GBR,1363.7255859375
17S_P1,17S,2014,2014-06-12,P1,June,2529,GBR,1454.410400390625
17S_P2,17S,2014,2014-06-12,P2,June,1543,GBR,1482.6395263671875
26W_P1,26W,2014,2014-06-12,P1,June,1165,GBR,1459.9935302734375
17S_P3,17S,2014,2014-06-12,P3,June,2121,GBR,1430.44384765625
17S_P4,17S,2014,2014-06-12,P4,June,2079,GBR,1453.08984375
26E_P4,26E,2014,2014-06-12,P4,June,1015,GBR,1393.993408203125
17S_P5,17S,2014,2014-06-12,P5,June,2036,GBR,1433.299560546875
31E_P4,31E,2014,2014-06-12,P4,June,1094,GBR,1359.6776123046875
17S_P6,17S,2014,2014-06-12,P6,June,4400,GBR,1453.08984375
10S_P2,10S,2014,2014-06-12,P2,June,1434,GBR,1324.084716796875
10S_P1,10S,2014,2014-06-12,P1,June,1696,GBR,1439.9134521484375
8E_P4,8E,2014,2014-06-12,P4,June,1380,GBR,1362.93701171875
8E_P3,8E,2014,2014-06-12,P3,June,1091,GBR,1220.2412109375
8E_P2,8E,2014,2014-06-12,P2,June,1050,GBR,1034.9091796875
8E_P1,8E,2014,2014-06-12,P1,June,891,GBR,1455.945556640625
CN_P2,CN,2014,2014-06-12,P2,June,672,GBR,694.2959594726562
7SE_P6,7SE,2014,2014-06-12,P6,June,2137,GBR,1553.6837158203125
7SE_P5,7SE,2014,2014-06-12,P5,June,2312,GBR,1478.4034423828125
7SE_P4,7SE,2014,2014-06-12,P4,June,1511,GBR,1453.08984375
7SE_P3,7SE,2014,2014-06-12,P3,June,1236,GBR,1453.08984375
CN_P3,CN,2014,2014-06-12,P3,June,1221,GBR,1392.7252197265625
7SE_P2,7SE,2014,2014-06-12,P2,June,1198,GBR,1453.08984375
7SE_P1,7SE,2014,2014-06-12,P1,June,1136,GBR,1430.44384765625
7NW_P6,7NW,2014,2014-06-12,P6,June,1578,GBR,1553.6837158203125
7NW_P5,7NW,2014,2014-06-12,P5,June,1590,GBR,1502.689697265625
31W_P1,31W,2014,2014-06-12,P1,June,1263,GBR,1229.7108154296875
7NW_P4,7NW,2014,2014-06-12,P4,June,1715,GBR,1462.5594482421875
7NW_P3,7NW,2014,2014-06-12,P3,June,1670,GBR,1430.44384765625
7NW_P2,7NW,2014,2014-06-12,P2,June,1308,GBR,1430.44384765625
7NW_P1,7NW,2014,2014-06-12,P1,June,1268,GBR,1430.44384765625
5W_P4,5W,2014,2014-06-12,P4,June,470,GBR,634.5264892578125
5W_P3,5W,2014,2014-06-12,P3,June,614,GBR,643.2280883789062
5W_P2,5W,2014,2014-06-12,P2,June,563,GBR,556.7243041992188
5W_P1,5W,2014,2014-06-12,P1,June,557,GBR,616.2660522460938
5E_P4,5E,2014,2014-06-12,P4,June,3321,GBR,1273.105224609375
5E_P3,5E,2014,2014-06-12,P3,June,2193,GBR,1144.236328125
5E_P2,5E,2014,2014-06-12,P2,June,2136,GBR,1366.517333984375
5E_P1,5E,2014,2014-06-12,P1,June,2808,GBR,1058.4139404296875
31W_P4,31W,2014,2014-06-12,P4,June,1485,GBR,1482.6395263671875
31W_P3,31W,2014,2014-06-12,P3,June,1679,GBR,1229.7108154296875
31W_P2,31W,2014,2014-06-12,P2,June,957,GBR,858.4757690429688
CN_P4,CN,2014,2014-06-12,P4,June,794,GBR,975.4277954101562
26E_P3,26E,2014,2014-06-12,P3,June,989,GBR,1512.9072265625
2930_P4,2930,2014,2014-06-12,P4,June,1033,GBR,981.947265625
CN_P1,CN,2014,2014-06-12,P1,June,814,GBR,1163.218505859375
22W_P3,22W,2014,2014-06-12,P3,June,801,GBR,935.394287109375
25NW_P4,25NW,2014,2014-06-12,P4,June,1646,GBR,1363.7255859375
20NW_P2,20NW,2014,2014-06-12,P2,June,1334,GBR,1050.35009765625
25NW_P3,25NW,2014,2014-06-12,P3,June,1296,GBR,1163.218505859375
20NW_P3,20NW,2014,2014-06-12,P3,June,1327,GBR,1413.373291015625
20NW_P4,20NW,2014,2014-06-12,P4,June,1426,GBR,1482.6395263671875
21N_P3,21N,2014,2014-06-12,P3,June,2107,GBR,1221.561767578125
20SE_P5,20SE,2014,2014-06-12,P5,June,1651,GBR,1453.08984375
20NW_P5,20NW,2014,2014-06-12,P5,June,1833,GBR,1453.08984375
25NW_P1,25NW,2014,2014-06-12,P1,June,986,GBR,1163.218505859375
20NW_P6,20NW,2014,2014-06-12,P6,June,1351,GBR,1160.346435546875
20NW_P1,20NW,2014,2014-06-12,P1,June,1277,GBR,1078.4942626953125
24W_P4,24W,2014,2014-06-12,P4,June,1088,GBR,1249.7908935546875
21N_P2,21N,2014,2014-06-12,P2,June,972,GBR,916.5402221679688
24W_P3,24W,2014,2014-06-12,P3,June,919,GBR,1290.694580078125
20SE_P2,20SE,2014,2014-06-12,P2,June,3911,GBR,1453.08984375
22W_P4,22W,2014,2014-06-12,P4,June,681,GBR,952.3975219726562
24W_P2,24W,2014,2014-06-12,P2,June,1238,GBR,1482.6395263671875
18S_P1,18S,2014,2014-06-12,P1,June,1978,GBR,1439.9134521484375
20SE_P3,20SE,2014,2014-06-12,P3,June,2302,GBR,1453.08984375
20SE_P4,20SE,2014,2014-06-12,P4,June,2142,GBR,1453.08984375
21N_P1,21N,2014,2014-06-12,P1,June,1314,GBR,1264.0006103515625
20SE_P6,20SE,2014,2014-06-12,P6,June,1513,GBR,1439.9134521484375
24W_P1,24W,2014,2014-06-12,P1,June,1214,GBR,1049.328857421875
20SE_P1,20SE,2014,2014-06-12,P1,June,2980,GBR,1453.08984375
25SE_P1,25SE,2014,2014-06-12,P1,June,796,GBR,980.6267700195312
25NW_P2,25NW,2014,2014-06-12,P2,June,1220,GBR,935.394287109375
19N_P2,19N,2014,2014-06-12,P2,June,1575,GBR,1431.764404296875
21N_P4,21N,2014,2014-06-12,P4,June,1879,GBR,1353.4490966796875
22E_P2,22E,2014,2014-06-12,P2,June,863,GBR,919.1453857421875
18S_P3,18S,2014,2014-06-12,P3,June,1993,GBR,1462.5594482421875
25SE_P4,25SE,2014,2014-06-12,P4,June,637,GBR,889.3129272460938
19N_P1,19N,2014,2014-06-12,P1,June,2134,GBR,1431.764404296875
26E_P2,26E,2014,2014-06-12,P2,June,1229,GBR,1088.0416259765625
26E_P1,26E,2014,2014-06-12,P1,June,998,GBR,1363.7255859375
22W_P1,22W,2014,2014-06-12,P1,June,695,GBR,902.0636596679688
25SE_P3,25SE,2014,2014-06-12,P3,June,959,GBR,772.7543334960938
19N_P3,19N,2014,2014-06-12,P3,June,1383,GBR,1229.7108154296875
18S_P4,18S,2014,2014-06-12,P4,June,1756,GBR,1462.5594482421875
22E_P1,22E,2014,2014-06-12,P1,June,958,GBR,890.6334228515625
25SE_P2,25SE,2014,2014-06-12,P2,June,1044,GBR,980.6267700195312
18S_P2,18S,2014,2014-06-12,P2,June,2104,GBR,1433.299560546875
22W_P2,22W,2014,2014-06-12,P2,June,658,GBR,889.3129272460938
19N_P4,19N,2014,2014-06-12,P4,June,1293,GBR,1229.7108154296875
17N_P5,17N,2014,2014-10-05,P5,October,2021,GBR,1133.8607177734375
22W_P1,22W,2014,2014-10-05,P1,October,515,GBR,707.31103515625
5E_P3,5E,2014,2014-10-05,P3,October,1069,GBR,769.5413208007812
25SE_P3,25SE,2014,2014-10-05,P3,October,755,GBR,698.0589599609375
22E_P4,22E,2014,2014-10-05,P4,October,555,GBR,534.1473388671875
22E_P3,22E,2014,2014-10-05,P3,October,918,GBR,778.3861694335938
21N_P2,21N,2014,2014-10-05,P2,October,922,GBR,767.6594848632812
22E_P2,22E,2014,2014-10-05,P2,October,470,GBR,631.3338623046875
22E_P1,22E,2014,2014-10-05,P1,October,577,GBR,645.443115234375
25SE_P4,25SE,2014,2014-10-05,P4,October,821,GBR,811.0532836914062
21N_P4,21N,2014,2014-10-05,P4,October,930,GBR,952.9843139648438
8E_P2,8E,2014,2014-10-05,P2,October,944,GBR,926.343505859375
21N_P3,21N,2014,2014-10-05,P3,October,797,GBR,954.2831420898438
25NW_P3,25NW,2014,2014-10-05,P3,October,766,GBR,727.713134765625
8E_P3,8E,2014,2014-10-05,P3,October,704,GBR,748.84521484375
7NW_P3,7NW,2014,2014-10-05,P3,October,907,GBR,914.5595092773438
25NW_P2,25NW,2014,2014-10-05,P2,October,657,GBR,688.4607543945312
25NW_P4,25NW,2014,2014-10-05,P4,October,1323,GBR,694.1797485351562
25NW_P1,25NW,2014,2014-10-05,P1,October,599,GBR,750.9017333984375
7SE_P3,7SE,2014,2014-10-05,P3,October,826,GBR,748.84521484375
24W_P4,24W,2014,2014-10-05,P4,October,751,GBR,758.6925048828125
25SE_P1,25SE,2014,2014-10-05,P1,October,683,GBR,807.1361083984375
24W_P3,24W,2014,2014-10-05,P3,October,608,GBR,701.3911743164062
7SE_P2,7SE,2014,2014-10-05,P2,October,766,GBR,748.84521484375
17S_P1,17S,2014,2014-10-05,P1,October,1380,GBR,1069.788330078125
7NW_P1,7NW,2014,2014-10-05,P1,October,1171,GBR,882.5484619140625
24W_P2,24W,2014,2014-10-05,P2,October,714,GBR,756.239990234375
17S_P2,17S,2014,2014-10-05,P2,October,758,GBR,867.47705078125
5E_P2,5E,2014,2014-10-05,P2,October,1021,GBR,911.7687377929688
25SE_P2,25SE,2014,2014-10-05,P2,October,840,GBR,796.4573974609375
