Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
7NW_P3_2,7NW,2019,2019-06-08,P3,2,June,784,GBR,477.4377746582031
7NW_P1_3,7NW,2019,2019-06-08,P1,3,June,1068,GBR,525.3898315429688
7NW_P2_4,7NW,2019,2019-06-08,P2,4,June,1054,GBR,536.202392578125
17S_P4_3,17S,2019,2019-06-09,P4,3,June,1105,GBR,973.739501953125
18S_P4_1,18S,2019,2019-06-09,P4,1,June,1052,GBR,813.5158081054688
7NW_P2_2,7NW,2019,2019-06-08,P2,2,June,425,GBR,450.5762939453125
18S_P3_2,18S,2019,2019-06-09,P3,2,June,2035,GBR,1064.7862548828125
7NW_P3_1,7NW,2019,2019-06-08,P3,1,June,1101,GBR,553.8970336914062
17S_P4_1,17S,2019,2019-06-09,P4,1,June,628,GBR,641.187744140625
17S_P1_2,17S,2019,2019-06-09,P1,2,June,808,GBR,640.19921875
18S_P3_1,18S,2019,2019-06-09,P3,1,June,1517,GBR,935.0567626953125
7NW_P2_3,7NW,2019,2019-06-08,P2,3,June,547,GBR,447.1005859375
7NW_P2_1,7NW,2019,2019-06-08,P2,1,June,670,GBR,479.6994323730469
17S_P4_4,17S,2019,2019-06-09,P4,4,June,1182,GBR,779.5396728515625
17S_P2_1,17S,2019,2019-06-09,P2,1,June,586,GBR,467.4015197753906
17S_P1_1,17S,2019,2019-06-09,P1,1,June,805,GBR,546.807373046875
17S_P1_3,17S,2019,2019-06-09,P1,3,June,516,GBR,468.9992980957031
20SE_P5_4,20SE,2019,2019-06-08,P5,4,June,1310,GBR,661.7083740234375
18S_P4_2,18S,2019,2019-06-09,P4,2,June,1461,GBR,946.8445434570312
17S_P6_2,17S,2019,2019-06-09,P6,2,June,1408,GBR,497.880126953125
20NW_P6_4,20NW,2019,2019-06-07,P6,4,June,588,GBR,568.7614135742188
1W_P1_2,1W,2019,2019-06-11,P1,2,June,536,GBR,645.6105346679688
1W_P1_1,1W,2019,2019-06-11,P1,1,June,724,GBR,569.9913330078125
18S_P6_4,18S,2019,2019-06-09,P6,4,June,828,GBR,697.5353393554688
1W_P1_4,1W,2019,2019-06-11,P1,4,June,458,GBR,468.4605407714844
20NW_P5_1,20NW,2019,2019-06-07,P5,1,June,780,GBR,731.0336303710938
20NW_P6_2,20NW,2019,2019-06-07,P6,2,June,507,GBR,548.1024780273438
17S_P5_2,17S,2019,2019-06-09,P5,2,June,1291,GBR,650.0594482421875
1W_P1_3,1W,2019,2019-06-11,P1,3,June,555,GBR,472.9215393066406
18S_P6_3,18S,2019,2019-06-09,P6,3,June,912,GBR,663.6589965820312
17S_P5_1,17S,2019,2019-06-09,P5,1,June,624,GBR,522.40673828125
20NW_P5_3,20NW,2019,2019-06-07,P5,3,June,1026,GBR,733.9869995117188
20NW_P6_3,20NW,2019,2019-06-07,P6,3,June,1079,GBR,689.6669311523438
20NW_P5_4,20NW,2019,2019-06-07,P5,4,June,1173,GBR,734.2649536132812
18S_P5_4,18S,2019,2019-06-09,P5,4,June,744,GBR,572.0509033203125
7SE_P1_1,7SE,2019,2019-06-09,P1,1,June,323,GBR,426.1849365234375
8E_P3_3,8E,2019,2019-06-11,P3,3,June,648,GBR,463.2428283691406
17S_P5_4,17S,2019,2019-06-09,P5,4,June,501,GBR,593.8676147460938
8E_P3_4,8E,2019,2019-06-11,P3,4,June,594,GBR,468.9992980957031
8E_P4_1,8E,2019,2019-06-11,P4,1,June,1001,GBR,741.727294921875
31E_P1_1,31E,2019,2019-06-11,P1,1,June,814,GBR,525.6676025390625
8E_P3_2,8E,2019,2019-06-11,P3,2,June,738,GBR,478.91888427734375
17S_P6_3,17S,2019,2019-06-09,P6,3,June,840,GBR,485.75042724609375
8E_P4_2,8E,2019,2019-06-11,P4,2,June,628,GBR,593.3572387695312
7SE_P1_2,7SE,2019,2019-06-09,P1,2,June,290,GBR,429.2431945800781
31E_P1_2,31E,2019,2019-06-11,P1,2,June,899,GBR,693.7789916992188
18S_P5_3,18S,2019,2019-06-09,P5,3,June,737,GBR,623.767822265625
20NW_P5_2,20NW,2019,2019-06-07,P5,2,June,774,GBR,646.8510131835938
8E_P4_3,8E,2019,2019-06-11,P4,3,June,873,GBR,682.0372924804688
8E_P3_1,8E,2019,2019-06-11,P3,1,June,525,GBR,447.570068359375
18S_P6_2,18S,2019,2019-06-09,P6,2,June,975,GBR,613.43994140625
8E_P4_4,8E,2019,2019-06-11,P4,4,June,683,GBR,548.31494140625
7SE_P1_3,7SE,2019,2019-06-09,P1,3,June,422,GBR,437.49700927734375
31E_P1_4,31E,2019,2019-06-11,P1,4,June,679,GBR,565.4076538085938
17S_P5_3,17S,2019,2019-06-09,P5,3,June,553,GBR,664.6133422851562
20NW_P6_1,20NW,2019,2019-06-07,P6,1,June,910,GBR,733.0607299804688
18S_P5_2,18S,2019,2019-06-09,P5,2,June,828,GBR,656.5753784179688
18S_P6_1,18S,2019,2019-06-09,P6,1,June,809,GBR,686.6304931640625
17S_P6_4,17S,2019,2019-06-09,P6,4,June,1182,GBR,513.2919921875
7SE_P1_4,7SE,2019,2019-06-09,P1,4,June,377,GBR,435.90869140625
18S_P5_1,18S,2019,2019-06-09,P5,1,June,887,GBR,662.6654052734375
17S_P6_1,17S,2019,2019-06-09,P6,1,June,1024,GBR,498.3755798339844
31E_P1_3,31E,2019,2019-06-11,P1,3,June,1080,GBR,731.3212280273438
1W_P2_1,1W,2019,2019-06-11,P2,1,June,505,GBR,481.6775817871094
31E_P2_4,31E,2019,2019-06-11,P2,4,June,535,GBR,513.29150390625
7SE_P4_4,7SE,2019,2019-06-09,P4,4,June,735,GBR,599.8831787109375
2930_P2_1,2930,2019,2019-06-13,P2,1,June,1147,GBR,854.910888671875
17N_P6_2,17N,2019,2019-06-06,P6,2,June,1041,GBR,783.3870239257812
7SE_P3_4,7SE,2019,2019-06-09,P3,4,June,502,GBR,442.67254638671875
7SE_P3_2,7SE,2019,2019-06-09,P3,2,June,497,GBR,435.806640625
7SE_P4_3,7SE,2019,2019-06-09,P4,3,June,702,GBR,565.0213623046875
7SE_P3_3,7SE,2019,2019-06-09,P3,3,June,446,GBR,439.3331298828125
31E_P4_4,31E,2019,2019-06-11,P4,4,June,561,GBR,739.94970703125
31E_P2_2,31E,2019,2019-06-11,P2,2,June,799,GBR,664.0952758789062
7SE_P4_2,7SE,2019,2019-06-09,P4,2,June,714,GBR,499.908447265625
31E_P2_3,31E,2019,2019-06-11,P2,3,June,625,GBR,464.8406066894531
2930_P2_3,2930,2019,2019-06-13,P2,3,June,983,GBR,881.1796264648438
7SE_P3_1,7SE,2019,2019-06-09,P3,1,June,478,GBR,444.6107177734375
8E_P1_1,8E,2019,2019-06-11,P1,1,June,610,GBR,632.46484375
2930_P2_2,2930,2019,2019-06-13,P2,2,June,1070,GBR,884.6571655273438
1W_P2_2,1W,2019,2019-06-11,P2,2,June,539,GBR,533.175048828125
1W_P4_4,1W,2019,2019-06-11,P4,4,June,736,GBR,474.0447692871094
24W_P1_3,24W,2019,2019-06-12,P1,3,June,457,GBR,443.9847106933594
8E_P1_2,8E,2019,2019-06-11,P1,2,June,823,GBR,580.1121826171875
31E_P4_1,31E,2019,2019-06-11,P4,1,June,785,GBR,726.3445434570312
8E_P1_3,8E,2019,2019-06-11,P1,3,June,741,GBR,596.4354858398438
24W_P1_2,24W,2019,2019-06-12,P1,2,June,789,GBR,495.8371887207031
8E_P1_4,8E,2019,2019-06-11,P1,4,June,830,GBR,593.1930541992188
2930_P2_4,2930,2019,2019-06-13,P2,4,June,1247,GBR,859.2716064453125
24W_P1_1,24W,2019,2019-06-12,P1,1,June,710,GBR,446.76019287109375
7SE_P4_1,7SE,2019,2019-06-09,P4,1,June,545,GBR,442.67254638671875
8E_P2_1,8E,2019,2019-06-11,P2,1,June,853,GBR,647.2467041015625
31E_P3_3,31E,2019,2019-06-11,P3,3,June,782,GBR,632.0048828125
8E_P2_2,8E,2019,2019-06-11,P2,2,June,620,GBR,504.211669921875
31E_P3_4,31E,2019,2019-06-11,P3,4,June,849,GBR,622.8657836914062
8E_P2_4,8E,2019,2019-06-11,P2,4,June,625,GBR,477.4377746582031
8E_P2_3,8E,2019,2019-06-11,P2,3,June,732,GBR,478.91888427734375
1W_P4_3,1W,2019,2019-06-11,P4,3,June,751,GBR,475.41796875
31E_P3_2,31E,2019,2019-06-11,P3,2,June,1349,GBR,534.8329467773438
24W_P1_4,24W,2019,2019-06-12,P1,4,June,670,GBR,500.5491638183594
7SE_P2_1,7SE,2019,2019-06-09,P2,1,June,460,GBR,435.90869140625
31E_P4_3,31E,2019,2019-06-11,P4,3,June,1442,GBR,681.7310791015625
1W_P2_3,1W,2019,2019-06-11,P2,3,June,405,GBR,469.5837707519531
31E_P3_1,31E,2019,2019-06-11,P3,1,June,789,GBR,620.6282958984375
7SE_P2_4,7SE,2019,2019-06-09,P2,4,June,456,GBR,437.49700927734375
1W_P2_4,1W,2019,2019-06-11,P2,4,June,622,GBR,469.5837707519531
1W_P3_1,1W,2019,2019-06-11,P3,1,June,400,GBR,514.1793823242188
1W_P3_2,1W,2019,2019-06-11,P3,2,June,768,GBR,523.26318359375
7SE_P2_3,7SE,2019,2019-06-09,P2,3,June,385,GBR,443.6905822753906
1W_P3_3,1W,2019,2019-06-11,P3,3,June,779,GBR,481.04461669921875
31E_P2_1,31E,2019,2019-06-11,P2,1,June,1057,GBR,612.482421875
1W_P4_2,1W,2019,2019-06-11,P4,2,June,765,GBR,471.2593078613281
7SE_P2_2,7SE,2019,2019-06-09,P2,2,June,503,GBR,439.27081298828125
1W_P3_4,1W,2019,2019-06-11,P3,4,June,601,GBR,482.9686584472656
1W_P4_1,1W,2019,2019-06-11,P4,1,June,816,GBR,469.5837707519531
31E_P4_2,31E,2019,2019-06-11,P4,2,June,1043,GBR,895.7033081054688
24W_P4_3,24W,2019,2019-06-12,P4,3,June,564,GBR,467.5181884765625
24W_P2_1,24W,2019,2019-06-12,P2,1,June,502,GBR,467.4015197753906
2930_P1_2,2930,2019,2019-06-13,P1,2,June,874,GBR,995.5578002929688
24W_P2_4,24W,2019,2019-06-12,P2,4,June,605,GBR,538.227783203125
24W_P2_3,24W,2019,2019-06-12,P2,3,June,438,GBR,509.6730041503906
2930_P1_3,2930,2019,2019-06-13,P1,3,June,850,GBR,1013.9835205078125
24W_P4_2,24W,2019,2019-06-12,P4,2,June,492,GBR,467.4015197753906
24W_P3_3,24W,2019,2019-06-12,P3,3,June,504,GBR,473.9565734863281
2930_P1_4,2930,2019,2019-06-13,P1,4,June,1420,GBR,1054.7327880859375
24W_P3_2,24W,2019,2019-06-12,P3,2,June,799,GBR,471.7743225097656
24W_P4_1,24W,2019,2019-06-12,P4,1,June,605,GBR,484.8302917480469
24W_P3_4,24W,2019,2019-06-12,P3,4,June,441,GBR,472.3692321777344
2930_P1_1,2930,2019,2019-06-13,P1,1,June,1443,GBR,880.1620483398438
24W_P2_2,24W,2019,2019-06-12,P2,2,June,603,GBR,442.67254638671875
24W_P3_1,24W,2019,2019-06-12,P3,1,June,482,GBR,471.7743225097656
24W_P4_4,24W,2019,2019-06-12,P4,4,June,524,GBR,471.7743225097656
32W_P4_2,32W,2019,2019-06-13,P4,2,June,946,GBR,724.319580078125
32W_P2_4,32W,2019,2019-06-13,P2,4,June,1058,GBR,944.9218139648438
32W_P2_3,32W,2019,2019-06-13,P2,3,June,1109,GBR,940.8820190429688
2930_P3_2,2930,2019,2019-06-13,P3,2,June,1036,GBR,888.9190063476562
32W_P3_2,32W,2019,2019-06-13,P3,2,June,1498,GBR,814.1019287109375
32W_P3_3,32W,2019,2019-06-13,P3,3,June,938,GBR,824.9688110351562
2930_P3_3,2930,2019,2019-06-13,P3,3,June,1324,GBR,771.5289306640625
32W_P1_1,32W,2019,2019-06-13,P1,1,June,602,GBR,493.284423828125
32W_P3_1,32W,2019,2019-06-13,P3,1,June,1385,GBR,936.0284423828125
32W_P4_4,32W,2019,2019-06-13,P4,4,June,695,GBR,681.5784301757812
2930_P3_1,2930,2019,2019-06-13,P3,1,June,1087,GBR,729.0742797851562
32W_P1_2,32W,2019,2019-06-13,P1,2,June,638,GBR,508.26715087890625
32W_P1_3,32W,2019,2019-06-13,P1,3,June,755,GBR,545.387939453125
32W_P2_2,32W,2019,2019-06-13,P2,2,June,1198,GBR,767.234130859375
32W_P4_1,32W,2019,2019-06-13,P4,1,June,1420,GBR,813.6705322265625
32W_P4_3,32W,2019,2019-06-13,P4,3,June,1078,GBR,1081.2294921875
32W_P2_1,32W,2019,2019-06-13,P2,1,June,1231,GBR,954.0888061523438
32W_P1_4,32W,2019,2019-06-13,P1,4,June,686,GBR,623.9804077148438
2930_P3_4,2930,2019,2019-06-13,P3,4,June,1050,GBR,862.00048828125
32W_P3_4,32W,2019,2019-06-13,P3,4,June,1058,GBR,780.3864135742188
2930_P4_1,2930,2019,2019-06-13,P4,1,June,1270,GBR,815.7943115234375
28N_P1_1,28N,2019,2019-06-15,P1,1,June,1067,GBR,675.2828979492188
31W_P2_4,31W,2019,2019-06-15,P2,4,June,881,GBR,469.2566223144531
25NW_P1_3,25NW,2019,2019-06-17,P1,3,June,528,GBR,467.4412536621094
28N_P2_2,28N,2019,2019-06-15,P2,2,June,945,GBR,665.6395263671875
31W_P1_1,31W,2019,2019-06-15,P1,1,June,791,GBR,585.76171875
2930_P4_2,2930,2019,2019-06-13,P4,2,June,903,GBR,777.0048217773438
25SE_P1_1,25SE,2019,2019-06-15,P1,1,June,462,GBR,474.91070556640625
25SE_P2_2,25SE,2019,2019-06-15,P2,2,June,570,GBR,443.74493408203125
31W_P2_2,31W,2019,2019-06-15,P2,2,June,567,GBR,464.8406066894531
25NW_P1_4,25NW,2019,2019-06-17,P1,4,June,613,GBR,441.6771545410156
31W_P1_4,31W,2019,2019-06-15,P1,4,June,973,GBR,622.9951171875
28N_P1_3,28N,2019,2019-06-15,P1,3,June,845,GBR,629.7946166992188
25SE_P1_2,25SE,2019,2019-06-15,P1,2,June,454,GBR,442.67254638671875
2930_P4_3,2930,2019,2019-06-13,P4,3,June,1155,GBR,779.8099365234375
28N_P2_3,28N,2019,2019-06-15,P2,3,June,742,GBR,621.3560180664062
25SE_P2_1,25SE,2019,2019-06-15,P2,1,June,381,GBR,438.8616638183594
25SE_P1_4,25SE,2019,2019-06-15,P1,4,June,541,GBR,425.115966796875
28N_P1_4,28N,2019,2019-06-15,P1,4,June,691,GBR,657.8333129882812
25SE_P2_3,25SE,2019,2019-06-15,P2,3,June,749,GBR,658.441162109375
31W_P2_1,31W,2019,2019-06-15,P2,1,June,422,GBR,469.1013488769531
28N_P2_4,28N,2019,2019-06-15,P2,4,June,1130,GBR,721.5910034179688
28N_P1_2,28N,2019,2019-06-15,P1,2,June,689,GBR,716.06005859375
28N_P2_1,28N,2019,2019-06-15,P2,1,June,1126,GBR,692.854248046875
2930_P4_4,2930,2019,2019-06-13,P4,4,June,1479,GBR,699.8840942382812
25SE_P1_3,25SE,2019,2019-06-15,P1,3,June,516,GBR,440.26641845703125
25NW_P1_2,25NW,2019,2019-06-17,P1,2,June,486,GBR,435.84637451171875
31W_P1_2,31W,2019,2019-06-15,P1,2,June,1251,GBR,762.8927001953125
31W_P2_3,31W,2019,2019-06-15,P2,3,June,964,GBR,555.2132568359375
31W_P1_3,31W,2019,2019-06-15,P1,3,June,1025,GBR,668.8609619140625
25NW_P1_1,25NW,2019,2019-06-17,P1,1,June,533,GBR,467.4015197753906
25SE_P2_4,25SE,2019,2019-06-15,P2,4,June,428,GBR,444.27032470703125
5W_P1_4,5W,2019,2019-06-04,P1,4,June,698,GBR,529.442138671875
25SE_P4_3,25SE,2019,2019-06-15,P4,3,June,503,GBR,467.5035705566406
31W_P4_4,31W,2019,2019-06-15,P4,4,June,1879,GBR,1018.0338745117188
28N_P4_2,28N,2019,2019-06-15,P4,2,June,1033,GBR,713.1299438476562
31W_P3_3,31W,2019,2019-06-15,P3,3,June,1912,GBR,746.29052734375
28N_P4_1,28N,2019,2019-06-15,P4,1,June,1272,GBR,706.7593994140625
25NW_P3_2,25NW,2019,2019-06-17,P3,2,June,626,GBR,467.4015197753906
25SE_P3_2,25SE,2019,2019-06-15,P3,2,June,780,GBR,451.2626953125
31W_P4_2,31W,2019,2019-06-15,P4,2,June,1857,GBR,1225.03173828125
25SE_P3_4,25SE,2019,2019-06-15,P3,4,June,637,GBR,497.7119140625
31W_P3_2,31W,2019,2019-06-15,P3,2,June,1380,GBR,768.9851684570312
31W_P3_1,31W,2019,2019-06-15,P3,1,June,1382,GBR,860.2185668945312
28N_P4_4,28N,2019,2019-06-15,P4,4,June,1456,GBR,802.8453979492188
25SE_P4_2,25SE,2019,2019-06-15,P4,2,June,492,GBR,467.5181884765625
31W_P4_1,31W,2019,2019-06-15,P4,1,June,2229,GBR,1009.2262573242188
25NW_P3_1,25NW,2019,2019-06-17,P3,1,June,1479,GBR,629.7021484375
25SE_P4_4,25SE,2019,2019-06-15,P4,4,June,510,GBR,467.4412536621094
25SE_P4_1,25SE,2019,2019-06-15,P4,1,June,415,GBR,443.2191162109375
25SE_P3_1,25SE,2019,2019-06-15,P3,1,June,803,GBR,467.4015197753906
31W_P3_4,31W,2019,2019-06-15,P3,4,June,789,GBR,707.4227905273438
28N_P4_3,28N,2019,2019-06-15,P4,3,June,1277,GBR,758.1136474609375
25SE_P3_3,25SE,2019,2019-06-15,P3,3,June,790,GBR,449.0657958984375
31W_P4_3,31W,2019,2019-06-15,P4,3,June,1882,GBR,1061.014892578125
25NW_P3_3,25NW,2019,2019-06-17,P3,3,June,702,GBR,477.0802001953125
25NW_P3_4,25NW,2019,2019-06-17,P3,4,June,1081,GBR,468.55419921875
28N_P3_4,28N,2019,2019-06-15,P3,4,June,1047,GBR,789.88427734375
23E_P2_4,23E,2019,2019-06-18,P2,4,June,464,GBR,473.9565734863281
21N_P2_4,21N,2019,2019-06-18,P2,4,June,637,GBR,573.2962036132812
28N_P3_2,28N,2019,2019-06-15,P3,2,June,1277,GBR,811.8572387695312
23E_P2_2,23E,2019,2019-06-18,P2,2,June,536,GBR,475.1231689453125
26E_P2_1,26E,2019,2019-06-18,P2,1,June,756,GBR,464.8803405761719
26E_P2_4,26E,2019,2019-06-18,P2,4,June,852,GBR,692.824462890625
21N_P2_2,21N,2019,2019-06-18,P2,2,June,578,GBR,566.7448120117188
21N_P2_3,21N,2019,2019-06-18,P2,3,June,857,GBR,610.70166015625
23E_P2_3,23E,2019,2019-06-18,P2,3,June,689,GBR,472.9215393066406
26E_P1_3,26E,2019,2019-06-18,P1,3,June,579,GBR,667.6589965820312
23E_P1_4,23E,2019,2019-06-18,P1,4,June,508,GBR,471.42303466796875
26E_P2_2,26E,2019,2019-06-18,P2,2,June,961,GBR,690.8794555664062
21N_P2_1,21N,2019,2019-06-18,P2,1,June,1181,GBR,716.6911010742188
21N_P1_2,21N,2019,2019-06-18,P1,2,June,840,GBR,674.2642211914062
26E_P1_2,26E,2019,2019-06-18,P1,2,June,863,GBR,642.2568359375
28N_P3_1,28N,2019,2019-06-15,P3,1,June,867,GBR,597.852294921875
23E_P2_1,23E,2019,2019-06-18,P2,1,June,546,GBR,478.0662841796875
26E_P3_4,26E,2019,2019-06-18,P3,4,June,983,GBR,613.2036743164062
23E_P1_1,23E,2019,2019-06-18,P1,1,June,421,GBR,474.4013671875
26E_P3_2,26E,2019,2019-06-18,P3,2,June,1024,GBR,630.33349609375
26E_P3_1,26E,2019,2019-06-18,P3,1,June,742,GBR,532.2788696289062
26E_P1_1,26E,2019,2019-06-18,P1,1,June,709,GBR,607.4094848632812
21N_P1_3,21N,2019,2019-06-18,P1,3,June,1432,GBR,880.6466674804688
26E_P1_4,26E,2019,2019-06-18,P1,4,June,740,GBR,575.9880981445312
21N_P1_1,21N,2019,2019-06-18,P1,1,June,918,GBR,721.9542846679688
23E_P1_2,23E,2019,2019-06-18,P1,2,June,528,GBR,471.32940673828125
26E_P2_3,26E,2019,2019-06-18,P2,3,June,732,GBR,665.6578369140625
26E_P3_3,26E,2019,2019-06-18,P3,3,June,789,GBR,542.4548950195312
23E_P1_3,23E,2019,2019-06-18,P1,3,June,506,GBR,496.3919982910156
21N_P1_4,21N,2019,2019-06-18,P1,4,June,977,GBR,850.4609375
28N_P3_3,28N,2019,2019-06-15,P3,3,June,954,GBR,716.06005859375
25NW_P2_3,25NW,2019,2019-06-17,P2,3,June,995,GBR,467.4015197753906
25NW_P2_4,25NW,2019,2019-06-17,P2,4,June,1349,GBR,468.9992980957031
26E_P4_1,26E,2019,2019-06-18,P4,1,June,612,GBR,635.2247924804688
23E_P4_3,23E,2019,2019-06-18,P4,3,June,564,GBR,471.42303466796875
26W_P4_4,26W,2019,2019-06-19,P4,4,June,753,GBR,797.4362182617188
26E_P4_2,26E,2019,2019-06-18,P4,2,June,642,GBR,604.6567993164062
23E_P3_3,23E,2019,2019-06-18,P3,3,June,510,GBR,479.572265625
23E_P4_1,23E,2019,2019-06-18,P4,1,June,459,GBR,471.7743225097656
10S_P1_2,10S,2019,2019-06-19,P1,2,June,739,GBR,714.824462890625
23E_P4_4,23E,2019,2019-06-18,P4,4,June,411,GBR,469.9419250488281
26W_P3_3,26W,2019,2019-06-19,P3,3,June,850,GBR,811.9612426757812
25NW_P2_2,25NW,2019,2019-06-17,P2,2,June,1084,GBR,471.7743225097656
23E_P3_4,23E,2019,2019-06-18,P3,4,June,393,GBR,470.6615295410156
10S_P3_4,10S,2019,2019-06-19,P3,4,June,608,GBR,538.60546875
10S_P3_1,10S,2019,2019-06-19,P3,1,June,646,GBR,609.3776245117188
23E_P4_2,23E,2019,2019-06-18,P4,2,June,659,GBR,474.0447692871094
25NW_P4_1,25NW,2019,2019-06-17,P4,1,June,754,GBR,537.9269409179688
21N_P4_2,21N,2019,2019-06-18,P4,2,June,2486,GBR,984.3413696289062
26W_P3_4,26W,2019,2019-06-19,P3,4,June,1005,GBR,752.7957153320312
23E_P3_2,23E,2019,2019-06-18,P3,2,June,616,GBR,473.9565734863281
10S_P2_3,10S,2019,2019-06-19,P2,3,June,664,GBR,612.1358032226562
21N_P4_1,21N,2019,2019-06-18,P4,1,June,2742,GBR,1430.2177734375
15E_P1_4,15E,2019,2019-06-19,P1,4,June,862,GBR,531.8882446289062
21N_P3_4,21N,2019,2019-06-18,P3,4,June,2603,GBR,966.325439453125
15E_P3_3,15E,2019,2019-06-19,P3,3,June,988,GBR,864.1758422851562
15E_P1_1,15E,2019,2019-06-19,P1,1,June,960,GBR,650.1351928710938
21N_P3_3,21N,2019,2019-06-18,P3,3,June,1732,GBR,905.3179931640625
10S_P3_2,10S,2019,2019-06-19,P3,2,June,528,GBR,602.8786010742188
10S_P2_1,10S,2019,2019-06-19,P2,1,June,602,GBR,487.0311279296875
26W_P4_3,26W,2019,2019-06-19,P4,3,June,1188,GBR,954.4280395507812
25NW_P4_2,25NW,2019,2019-06-17,P4,2,June,1670,GBR,670.1123657226562
21N_P3_2,21N,2019,2019-06-18,P3,2,June,1589,GBR,783.8947143554688
15E_P1_2,15E,2019,2019-06-19,P1,2,June,825,GBR,589.9598999023438
10S_P2_2,10S,2019,2019-06-19,P2,2,June,637,GBR,556.0714721679688
15E_P1_3,15E,2019,2019-06-19,P1,3,June,1051,GBR,686.4930419921875
21N_P3_1,21N,2019,2019-06-18,P3,1,June,844,GBR,854.5283203125
15E_P3_4,15E,2019,2019-06-19,P3,4,June,783,GBR,551.1475830078125
26W_P3_2,26W,2019,2019-06-19,P3,2,June,1150,GBR,563.9041748046875
25NW_P4_3,25NW,2019,2019-06-17,P4,3,June,1595,GBR,630.6798706054688
10S_P1_4,10S,2019,2019-06-19,P1,4,June,1074,GBR,652.3309936523438
26W_P3_1,26W,2019,2019-06-19,P3,1,June,1271,GBR,792.7200317382812
21N_P4_3,21N,2019,2019-06-18,P4,3,June,1590,GBR,981.3598022460938
23E_P3_1,23E,2019,2019-06-18,P3,1,June,477,GBR,538.0578002929688
15E_P3_1,15E,2019,2019-06-19,P3,1,June,895,GBR,751.7394409179688
10S_P1_3,10S,2019,2019-06-19,P1,3,June,806,GBR,671.2807006835938
25NW_P2_1,25NW,2019,2019-06-17,P2,1,June,945,GBR,475.1231689453125
26W_P4_1,26W,2019,2019-06-19,P4,1,June,1254,GBR,986.7413330078125
10S_P2_4,10S,2019,2019-06-19,P2,4,June,976,GBR,585.6386108398438
10S_P3_3,10S,2019,2019-06-19,P3,3,June,630,GBR,537.9269409179688
10S_P1_1,10S,2019,2019-06-19,P1,1,June,612,GBR,714.824462890625
21N_P4_4,21N,2019,2019-06-18,P4,4,June,1295,GBR,936.6184692382812
26E_P4_3,26E,2019,2019-06-18,P4,3,June,594,GBR,518.55908203125
15E_P3_2,15E,2019,2019-06-19,P3,2,June,1123,GBR,778.3772583007812
26W_P4_2,26W,2019,2019-06-19,P4,2,June,1852,GBR,1115.4710693359375
26E_P4_4,26E,2019,2019-06-18,P4,4,June,793,GBR,528.1296997070312
25NW_P4_4,25NW,2019,2019-06-17,P4,4,June,1130,GBR,686.7711791992188
22E_P1_1,22E,2019,2019-06-20,P1,1,June,1388,GBR,984.87841796875
22E_P2_1,22E,2019,2019-06-20,P2,1,June,1045,GBR,748.7272338867188
22E_P2_4,22E,2019,2019-06-20,P2,4,June,1219,GBR,770.9653930664062
15E_P4_1,15E,2019,2019-06-19,P4,1,June,1028,GBR,771.1300659179688
10S_P4_1,10S,2019,2019-06-19,P4,1,June,789,GBR,707.0938110351562
CN_P1_3,CN,2019,2019-06-22,P1,3,June,1197,GBR,687.9077758789062
22E_P1_3,22E,2019,2019-06-20,P1,3,June,1222,GBR,936.4998779296875
15E_P4_2,15E,2019,2019-06-19,P4,2,June,927,GBR,682.4370727539062
26W_P2_4,26W,2019,2019-06-19,P2,4,June,922,GBR,722.8308715820312
22E_P1_2,22E,2019,2019-06-20,P1,2,June,1633,GBR,937.8861694335938
22E_P2_2,22E,2019,2019-06-20,P2,2,June,1644,GBR,765.9723510742188
CN_P1_1,CN,2019,2019-06-22,P1,1,June,945,GBR,682.7879638671875
15E_P2_4,15E,2019,2019-06-19,P2,4,June,901,GBR,768.1157836914062
CN_P1_4,CN,2019,2019-06-22,P1,4,June,1238,GBR,855.8004150390625
26W_P1_1,26W,2019,2019-06-19,P1,1,June,996,GBR,789.8021240234375
CN_P1_2,CN,2019,2019-06-22,P1,2,June,1140,GBR,751.1524047851562
26W_P1_2,26W,2019,2019-06-19,P1,2,June,893,GBR,714.6338500976562
22E_P1_4,22E,2019,2019-06-20,P1,4,June,1610,GBR,951.2498779296875
22E_P2_3,22E,2019,2019-06-20,P2,3,June,1425,GBR,921.1975708007812
22E_P3_4,22E,2019,2019-06-20,P3,4,June,992,GBR,781.3911743164062
15E_P4_4,15E,2019,2019-06-19,P4,4,June,1237,GBR,781.0679321289062
22W_P3_1,22W,2019,2019-06-20,P3,1,June,694,GBR,467.5943908691406
26W_P1_3,26W,2019,2019-06-19,P1,3,June,834,GBR,797.755859375
22W_P4_4,22W,2019,2019-06-20,P4,4,June,509,GBR,525.563720703125
22E_P3_2,22E,2019,2019-06-20,P3,2,June,691,GBR,953.7805786132812
15E_P4_3,15E,2019,2019-06-19,P4,3,June,1314,GBR,844.9985961914062
22W_P4_3,22W,2019,2019-06-20,P4,3,June,572,GBR,646.7437744140625
22W_P2_4,22W,2019,2019-06-20,P2,4,June,557,GBR,464.6160583496094
22W_P2_3,22W,2019,2019-06-20,P2,3,June,854,GBR,500.4385070800781
22W_P4_1,22W,2019,2019-06-20,P4,1,June,612,GBR,539.5841064453125
26W_P2_1,26W,2019,2019-06-19,P2,1,June,857,GBR,702.8271484375
